date,ot_now,y,pred,split
2016-07-11 09:00:00,30.881999969482425,35.946998596191406,31.57884155255625,train
2016-07-11 10:00:00,31.233999252319336,36.36899948120117,31.936504046004547,train
2016-07-11 11:00:00,32.21900177001953,36.0880012512207,32.91584335309335,train
2016-07-11 12:00:00,32.99300003051758,36.0880012512207,33.6898416135914,train
2016-07-11 13:00:00,33.90700149536133,36.229000091552734,34.52274931930076,train
2016-07-11 14:00:00,34.750999450683594,38.40900039672852,35.36674727462302,train
2016-07-11 15:00:00,34.750999450683594,39.60499954223633,35.36108406401163,train
2016-07-11 16:00:00,34.82199859619141,40.097999572753906,35.46270948093575,train
2016-07-11 17:00:00,34.891998291015625,40.52000045776367,35.527045965148574,train
2016-07-11 18:00:00,33.34400177001953,37.84700012207031,33.97904944415248,train
2016-07-11 19:00:00,31.6560001373291,37.354000091552734,32.29671102207344,train
2016-07-11 20:00:00,33.485000610351555,36.018001556396484,34.120048284484504,train
2016-07-11 21:00:00,32.64099884033203,36.15800094604492,33.27604651446498,train
2016-07-11 22:00:00,32.5,36.018001556396484,33.14071088474434,train
2016-07-11 23:00:00,33.062999725341804,36.229000091552734,33.72525071770687,train
2016-07-12 00:00:00,33.485000610351555,36.5099983215332,33.876082419516166,train
2016-07-12 01:00:00,33.695999145507805,36.72100067138672,34.087080954672416,train
2016-07-12 02:00:00,33.55599975585937,36.58000183105469,33.94708156502398,train
2016-07-12 03:00:00,33.34400177001953,37.70600128173828,33.596991261970715,train
2016-07-12 04:00:00,32.99300003051758,37.70600128173828,33.24598952246876,train
2016-07-12 05:00:00,33.34400177001953,37.63600158691406,33.526282969061526,train
2016-07-12 06:00:00,33.90700149536133,37.00299835205078,34.03502119772591,train
2016-07-12 07:00:00,33.20399856567383,38.54999923706055,33.38627976471582,train
2016-07-12 08:00:00,34.18899917602539,38.05799865722656,34.44828155607893,train
2016-07-12 09:00:00,35.946998596191406,37.00299835205078,36.20628097624495,train
2016-07-12 10:00:00,36.36899948120117,37.00299835205078,36.622618650643325,train
2016-07-12 11:00:00,36.0880012512207,29.82699966430664,36.341620420662856,train
2016-07-12 12:00:00,36.0880012512207,32.852001190185554,36.32139702462761,train
2016-07-12 13:00:00,36.229000091552734,36.15800094604492,36.38407797236261,train
2016-07-12 14:00:00,38.40900039672852,35.80699920654297,38.39807533475844,train
2016-07-12 15:00:00,39.60499954223633,37.7760009765625,39.55573309960624,train
2016-07-12 16:00:00,40.097999572753906,39.53499984741211,39.96455137558616,train
2016-07-12 17:00:00,40.52000045776367,38.26900100708008,40.271956338539965,train
2016-07-12 18:00:00,37.84700012207031,34.750999450683594,37.598956002846606,train
2016-07-12 19:00:00,37.354000091552734,33.766998291015625,37.10595597232903,train
2016-07-12 20:00:00,36.018001556396484,32.852001190185554,35.76995743717278,train
2016-07-12 21:00:00,36.15800094604492,33.132999420166016,35.910140816845484,train
2016-07-12 22:00:00,36.018001556396484,34.32899856567383,35.770141427197046,train
2016-07-12 23:00:00,36.229000091552734,35.3849983215332,35.981139962353296,train
2016-07-13 00:00:00,36.5099983215332,34.540000915527344,35.98744113684922,train
2016-07-13 01:00:00,36.72100067138672,32.71099853515625,36.198443486702736,train
2016-07-13 02:00:00,36.58000183105469,33.90700149536133,36.12206492965558,train
2016-07-13 03:00:00,37.70600128173828,34.68099975585937,37.21339359457016,train
2016-07-13 04:00:00,37.70600128173828,35.66600036621094,37.21339359457016,train
2016-07-13 05:00:00,37.63600158691406,34.470001220703125,37.14339389974594,train
2016-07-13 06:00:00,37.00299835205078,35.31399917602539,36.49010961977979,train
2016-07-13 07:00:00,38.54999923706055,33.83700180053711,38.03711050478955,train
2016-07-13 08:00:00,38.05799865722656,35.87699890136719,37.54510992495557,train
2016-07-13 09:00:00,37.00299835205078,35.525001525878906,36.55003432706859,train
2016-07-13 10:00:00,37.00299835205078,36.58000183105469,36.47812148726786,train
2016-07-13 11:00:00,29.82699966430664,37.354000091552734,29.86776095906734,train
2016-07-13 12:00:00,32.852001190185554,34.61100006103516,32.43675395561953,train
2016-07-13 13:00:00,36.15800094604492,33.83700180053711,35.64511221377393,train
2016-07-13 14:00:00,35.80699920654297,33.20399856567383,35.39741518258834,train
2016-07-13 15:00:00,37.7760009765625,34.68099975585937,37.35351632754251,train
2016-07-13 16:00:00,39.53499984741211,36.72100067138672,39.074775849057204,train
2016-07-13 17:00:00,38.26900100708008,34.750999450683594,37.853753772514054,train
2016-07-13 18:00:00,34.750999450683594,24.90299987792969,34.33575221611757,train
2016-07-13 19:00:00,33.766998291015625,32.852001190185554,33.45668705616841,train
2016-07-13 20:00:00,32.852001190185554,33.132999420166016,32.43675395561953,train
2016-07-13 21:00:00,33.132999420166016,29.968000411987305,32.705764053088075,train
2016-07-13 22:00:00,34.32899856567383,30.38999938964844,33.89452578414192,train
2016-07-13 23:00:00,35.3849983215332,31.375,34.950525540001294,train
2016-07-14 00:00:00,34.540000915527344,31.30400085449219,34.11751626650735,train
2016-07-14 01:00:00,32.71099853515625,32.64099884033203,32.40635051092043,train
2016-07-14 02:00:00,33.90700149536133,33.34400177001953,33.4974174714067,train
2016-07-14 03:00:00,34.68099975585937,33.34400177001953,34.32567722858215,train
2016-07-14 04:00:00,35.66600036621094,34.61100006103516,35.31067783893372,train
2016-07-14 05:00:00,34.470001220703125,33.90700149536133,34.149349479194925,train
2016-07-14 06:00:00,35.31399917602539,34.540000915527344,34.89194797930303,train
2016-07-14 07:00:00,33.83700180053711,35.3849983215332,33.872533336984056,train
2016-07-14 08:00:00,35.87699890136719,34.32899856567383,35.4621851190988,train
2016-07-14 09:00:00,35.525001525878906,31.586000442504893,35.10295032915655,train
2016-07-14 10:00:00,36.58000183105469,31.375,36.14878540785741,train
2016-07-14 11:00:00,37.354000091552734,30.742000579833984,36.875782145050756,train
2016-07-14 12:00:00,34.61100006103516,31.586000442504893,34.13844532514457,train
2016-07-14 13:00:00,33.83700180053711,31.375,33.41652480765733,train
2016-07-14 14:00:00,33.20399856567383,31.02300071716309,32.78918478340544,train
2016-07-14 15:00:00,34.68099975585937,25.816999435424805,34.36034801435117,train
2016-07-14 16:00:00,36.72100067138672,24.90299987792969,36.30618688911833,train
2016-07-14 17:00:00,34.750999450683594,18.009000778198242,34.43545845752263,train
2016-07-14 18:00:00,24.90299987792969,22.44099998474121,24.913403113146313,train
2016-07-14 19:00:00,32.852001190185554,16.882999420166016,32.453419978298896,train
2016-07-14 20:00:00,33.132999420166016,22.089000701904297,32.683914669111125,train
2016-07-14 21:00:00,29.968000411987305,24.19899940490723,29.57665661455462,train
2016-07-14 22:00:00,30.38999938964844,25.746999740600582,30.136312980991256,train
2016-07-14 23:00:00,31.375,26.520999908447266,31.204941370357563,train
2016-07-15 00:00:00,31.30400085449219,26.94300079345703,31.467007765437195,train
2016-07-15 01:00:00,32.64099884033203,27.364999771118164,32.61345622886499,train
2016-07-15 02:00:00,33.34400177001953,28.35000038146973,33.397462894811476,train
2016-07-15 03:00:00,33.34400177001953,28.06800079345703,33.4957599006126,train
2016-07-15 04:00:00,34.61100006103516,28.35000038146973,34.76275819162823,train
2016-07-15 05:00:00,33.90700149536133,27.92799949645996,33.94262225591849,train
2016-07-15 06:00:00,34.540000915527344,27.71699905395508,34.62016101065573,train
2016-07-15 07:00:00,35.3849983215332,29.89699935913086,35.28585767460148,train
2016-07-15 08:00:00,34.32899856567383,30.17900085449219,34.472030166212136,train
2016-07-15 09:00:00,31.586000442504893,31.44499969482422,31.84000493633096,train
2016-07-15 10:00:00,31.375,33.20399856567383,31.98681211330624,train
2016-07-15 11:00:00,30.742000579833984,33.415000915527344,31.353812693140224,train
2016-07-15 12:00:00,31.586000442504893,32.71099853515625,31.735068936612148,train
2016-07-15 13:00:00,31.375,32.852001190185554,31.524068494107254,train
2016-07-15 14:00:00,31.02300071716309,33.20399856567383,31.172069211270344,train
2016-07-15 15:00:00,25.816999435424805,34.04800033569336,26.456014866963162,train
2016-07-15 16:00:00,24.90299987792969,35.525001525878906,25.68036378232903,train
2016-07-15 17:00:00,18.009000778198242,34.470001220703125,18.915353587591557,train
2016-07-15 18:00:00,22.44099998474121,35.59600067138672,23.015764712221564,train
2016-07-15 19:00:00,16.882999420166016,33.625999450683594,17.948961523231787,train
2016-07-15 20:00:00,22.089000701904297,32.148998260498054,23.19502180141976,train
2016-07-15 21:00:00,24.19899940490723,32.007999420166016,25.305020504422693,train
2016-07-15 22:00:00,25.746999740600582,31.72599983215332,26.890251404124854,train
2016-07-15 23:00:00,26.520999908447266,30.881999969482425,27.664251571971537,train
2016-07-16 00:00:00,26.94300079345703,31.30400085449219,27.928974585686234,train
2016-07-16 01:00:00,27.364999771118164,31.233999252319336,28.492560978254357,train
2016-07-16 02:00:00,28.35000038146973,31.72599983215332,29.431341752184025,train
2016-07-16 03:00:00,28.06800079345703,31.233999252319336,29.149342164171326,train
2016-07-16 04:00:00,28.35000038146973,31.867000579833984,29.453199843559815,train
2016-07-16 05:00:00,27.92799949645996,32.21900177001953,29.031198958550046,train
2016-07-16 06:00:00,27.71699905395508,31.72599983215332,28.820198516045167,train
2016-07-16 07:00:00,29.89699935913086,32.28900146484375,31.000198821220945,train
2016-07-16 08:00:00,30.17900085449219,34.25899887084961,31.179528027160526,train
2016-07-16 09:00:00,31.44499969482422,33.97800064086914,32.37714045330468,train
2016-07-16 10:00:00,33.20399856567383,34.470001220703125,34.06759769322886,train
2016-07-16 11:00:00,33.415000915527344,35.24399948120117,34.27449212128525,train
2016-07-16 12:00:00,32.71099853515625,36.29899978637695,33.717142952962945,train
2016-07-16 13:00:00,32.852001190185554,36.72100067138672,33.87968571561298,train
2016-07-16 14:00:00,33.20399856567383,38.3390007019043,34.34165143579482,train
2016-07-16 15:00:00,34.04800033569336,40.027000427246094,35.185653205814354,train
2016-07-16 16:00:00,35.525001525878906,37.98699951171875,36.70134966448234,train
2016-07-16 17:00:00,34.470001220703125,39.11299896240234,35.62480925168583,train
2016-07-16 18:00:00,35.59600067138672,37.00299835205078,36.750808702369426,train
2016-07-16 19:00:00,33.625999450683594,35.24399948120117,34.71559250761501,train
2016-07-16 20:00:00,32.148998260498054,34.18899917602539,33.174785080925226,train
2016-07-16 21:00:00,32.007999420166016,33.83700180053711,33.03378624059319,train
2016-07-16 22:00:00,31.72599983215332,33.485000610351555,32.81790509629785,train
2016-07-16 23:00:00,30.881999969482425,33.485000610351555,31.97390523362695,train
2016-07-17 00:00:00,31.30400085449219,34.61100006103516,32.18712149736766,train
2016-07-17 01:00:00,31.233999252319336,33.90700149536133,32.11711989519481,train
2016-07-17 02:00:00,31.72599983215332,33.55599975585937,32.609120475028796,train
2016-07-17 03:00:00,31.233999252319336,34.891998291015625,32.11711989519481,train
2016-07-17 04:00:00,31.867000579833984,34.96200180053711,32.75012122270946,train
2016-07-17 05:00:00,32.21900177001953,34.82199859619141,33.10212241289501,train
2016-07-17 06:00:00,31.72599983215332,34.68099975585937,32.587580367408066,train
2016-07-17 07:00:00,32.28900146484375,36.58000183105469,33.110111585799004,train
2016-07-17 08:00:00,34.25899887084961,34.400001525878906,35.08010899180486,train
2016-07-17 09:00:00,33.97800064086914,36.0880012512207,34.75453242572777,train
2016-07-17 10:00:00,34.470001220703125,36.229000091552734,35.23063616570627,train
2016-07-17 11:00:00,35.24399948120117,36.29899978637695,35.640798137231904,train
2016-07-17 12:00:00,36.29899978637695,35.946998596191406,36.50270206618045,train
2016-07-17 13:00:00,36.72100067138672,37.354000091552734,37.12253629738267,train
2016-07-17 14:00:00,38.3390007019043,38.54999923706055,38.68516192606048,train
2016-07-17 15:00:00,40.027000427246094,38.05799865722656,40.288831736643964,train
2016-07-17 16:00:00,37.98699951171875,35.525001525878906,38.24036003568623,train
2016-07-17 17:00:00,39.11299896240234,35.66600036621094,39.300241042652466,train
2016-07-17 18:00:00,37.00299835205078,33.132999420166016,37.19024043230091,train
2016-07-17 19:00:00,35.24399948120117,33.625999450683594,35.4312415614513,train
2016-07-17 20:00:00,34.18899917602539,35.24399948120117,34.37624125627552,train
2016-07-17 21:00:00,33.83700180053711,33.55599975585937,33.87301599776001,train
2016-07-17 22:00:00,33.485000610351555,33.90700149536133,33.52667801818584,train
2016-07-17 23:00:00,33.485000610351555,33.695999145507805,33.52667801818584,train
2016-07-18 00:00:00,34.61100006103516,33.766998291015625,34.42727026725962,train
2016-07-18 01:00:00,33.90700149536133,33.625999450683594,33.72327170158579,train
2016-07-18 02:00:00,33.55599975585937,33.485000610351555,33.37226996208383,train
2016-07-18 03:00:00,34.891998291015625,33.132999420166016,34.495660091294894,train
2016-07-18 04:00:00,34.96200180053711,32.92200088500977,34.56566360081638,train
2016-07-18 05:00:00,34.82199859619141,31.6560001373291,34.42566039647068,train
2016-07-18 06:00:00,34.68099975585937,32.852001190185554,34.28466155613864,train
2016-07-18 07:00:00,36.58000183105469,32.21900177001953,36.15094224227727,train
2016-07-18 08:00:00,34.400001525878906,31.72599983215332,33.971092698619486,train
2016-07-18 09:00:00,36.0880012512207,32.64099884033203,35.66460487305468,train
2016-07-18 10:00:00,36.229000091552734,32.148998260498054,35.799940502775314,train
2016-07-18 11:00:00,36.29899978637695,27.506000518798828,35.86994019759953,train
2016-07-18 12:00:00,35.946998596191406,29.263999938964844,35.58772766267253,train
2016-07-18 13:00:00,37.354000091552734,31.44499969482422,36.93060371338671,train
2016-07-18 14:00:00,38.54999923706055,31.51499938964844,38.12109040980113,train
2016-07-18 15:00:00,38.05799865722656,32.077999114990234,37.753713951486844,train
2016-07-18 16:00:00,35.525001525878906,32.077999114990234,35.22071682013919,train
2016-07-18 17:00:00,35.66600036621094,33.83700180053711,35.64836029976337,train
2016-07-18 18:00:00,33.132999420166016,34.04800033569336,33.115359353718446,train
2016-07-18 19:00:00,33.625999450683594,33.695999145507805,33.43445861338303,train
2016-07-18 20:00:00,35.24399948120117,33.485000610351555,34.87772969956134,train
2016-07-18 21:00:00,33.55599975585937,32.71099853515625,33.236078823874074,train
2016-07-18 22:00:00,33.90700149536133,32.64099884033203,33.5407317137215,train
2016-07-18 23:00:00,33.695999145507805,32.43000030517578,33.329880125385976,train
2016-07-19 00:00:00,33.766998291015625,32.007999420166016,33.846859638926965,train
2016-07-19 01:00:00,33.625999450683594,31.6560001373291,33.59379282782493,train
2016-07-19 02:00:00,33.485000610351555,31.375,33.46815112618277,train
2016-07-19 03:00:00,33.132999420166016,31.586000442504893,33.24753155384637,train
2016-07-19 04:00:00,32.92200088500977,32.43000030517578,33.03653301869013,train
2016-07-19 05:00:00,31.6560001373291,31.79700088500977,31.87333259051159,train
2016-07-19 06:00:00,32.852001190185554,33.20399856567383,33.101854521290356,train
2016-07-19 07:00:00,32.21900177001953,34.68099975585937,32.54681966952769,train
2016-07-19 08:00:00,31.72599983215332,34.400001525878906,31.999556234984066,train
2016-07-19 09:00:00,32.64099884033203,36.93199920654297,32.91455524316278,train
2016-07-19 10:00:00,32.148998260498054,33.485000610351555,32.31409113321528,train
2016-07-19 11:00:00,27.506000518798828,33.625999450683594,27.95198679894227,train
2016-07-19 12:00:00,29.263999938964844,33.20399856567383,29.76991092639709,train
2016-07-19 13:00:00,31.44499969482422,33.273998260498054,31.950910682256463,train
2016-07-19 14:00:00,31.51499938964844,35.525001525878906,32.02091037708068,train
2016-07-19 15:00:00,32.077999114990234,35.03300094604492,32.60035982297467,train
2016-07-19 16:00:00,32.077999114990234,35.66600036621094,32.433050320670965,train
2016-07-19 17:00:00,33.83700180053711,33.695999145507805,34.19205300621784,train
2016-07-19 18:00:00,34.04800033569336,34.400001525878906,34.28510506246803,train
2016-07-19 19:00:00,33.695999145507805,36.79100036621094,33.92879106404208,train
2016-07-19 20:00:00,33.485000610351555,35.946998596191406,33.840051816032286,train
2016-07-19 21:00:00,32.71099853515625,35.3849983215332,33.06604974083698,train
2016-07-19 22:00:00,32.64099884033203,34.32899856567383,33.03443464568083,train
2016-07-19 23:00:00,32.43000030517578,35.736000061035156,32.84497621814531,train
2016-07-20 00:00:00,32.007999420166016,34.891998291015625,32.82639707371742,train
2016-07-20 01:00:00,31.6560001373291,35.31399917602539,32.432267539138536,train
2016-07-20 02:00:00,31.375,35.31399917602539,32.18378827973174,train
2016-07-20 03:00:00,31.586000442504893,35.87699890136719,32.38254000468051,train
2016-07-20 04:00:00,32.43000030517578,35.525001525878906,33.166863125005236,train
2016-07-20 05:00:00,31.79700088500977,34.470001220703125,32.50771155424219,train
2016-07-20 06:00:00,33.20399856567383,34.25899887084961,33.843111199441566,train
2016-07-20 07:00:00,34.68099975585937,37.2140007019043,35.320112389627106,train
2016-07-20 08:00:00,34.400001525878906,40.94200134277344,35.081704619953705,train
2016-07-20 09:00:00,36.93199920654297,38.76100158691406,37.466999208031325,train
2016-07-20 10:00:00,33.485000610351555,35.24399948120117,34.02000061183991,train
2016-07-20 11:00:00,33.625999450683594,33.062999725341804,34.09029115926277,train
2016-07-20 12:00:00,33.20399856567383,32.28900146484375,33.67395348486439,train
2016-07-20 13:00:00,33.273998260498054,33.20399856567383,33.73828996907723,train
2016-07-20 14:00:00,35.525001525878906,33.55599975585937,35.98929323445808,train
2016-07-20 15:00:00,35.03300094604492,35.31399917602539,35.4972926546241,train
2016-07-20 16:00:00,35.66600036621094,36.72100067138672,36.108277598507755,train
2016-07-20 17:00:00,33.695999145507805,36.86199951171875,34.16442852840165,train
2016-07-20 18:00:00,34.400001525878906,34.96200180053711,34.84227875817572,train
2016-07-20 19:00:00,36.79100036621094,37.354000091552734,37.233277598507755,train
2016-07-20 20:00:00,35.946998596191406,36.58000183105469,36.38927582848822,train
2016-07-20 21:00:00,35.3849983215332,35.03300094604492,35.82727555383002,train
2016-07-20 22:00:00,34.32899856567383,36.72100067138672,34.73875492004833,train
2016-07-20 23:00:00,35.736000061035156,36.86199951171875,36.21227950628625,train
2016-07-21 00:00:00,34.891998291015625,36.6510009765625,35.39029221254908,train
2016-07-21 01:00:00,35.31399917602539,36.15800094604492,35.78523491911355,train
2016-07-21 02:00:00,35.31399917602539,36.018001556396484,35.83949641579096,train
2016-07-21 03:00:00,35.87699890136719,35.66600036621094,36.40249614113276,train
2016-07-21 04:00:00,35.525001525878906,35.525001525878906,36.05049876564448,train
2016-07-21 05:00:00,34.470001220703125,36.86199951171875,35.05039264227296,train
2016-07-21 06:00:00,34.25899887084961,35.03300094604492,34.78512879574203,train
2016-07-21 07:00:00,37.2140007019043,38.62099838256836,37.74013062679672,train
2016-07-21 08:00:00,40.94200134277344,38.198001861572266,41.549397469241164,train
2016-07-21 09:00:00,38.76100158691406,37.2140007019043,39.36839771338179,train
2016-07-21 10:00:00,35.24399948120117,37.354000091552734,35.883916485591214,train
2016-07-21 11:00:00,33.062999725341804,37.63600158691406,33.67823624584036,train
2016-07-21 12:00:00,32.28900146484375,37.00299835205078,32.94764054528861,train
2016-07-21 13:00:00,33.20399856567383,37.49499893188477,33.84391557006387,train
2016-07-21 14:00:00,33.55599975585937,39.18299865722656,34.214638836304225,train
2016-07-21 15:00:00,35.31399917602539,39.67599868774414,35.98914351714939,train
2016-07-21 16:00:00,36.72100067138672,39.04299926757813,37.396145012510715,train
2016-07-21 17:00:00,36.86199951171875,40.16799926757813,37.50191651610879,train
2016-07-21 18:00:00,34.96200180053711,37.2140007019043,35.60191880492715,train
2016-07-21 19:00:00,37.354000091552734,39.04299926757813,37.99391709594278,train
2016-07-21 20:00:00,36.58000183105469,38.69100189208984,37.21991883544473,train
2016-07-21 21:00:00,35.03300094604492,37.28400039672852,35.578789338925496,train
2016-07-21 22:00:00,36.72100067138672,36.86199951171875,37.328396797854445,train
2016-07-21 23:00:00,36.86199951171875,37.63600158691406,37.46939563818648,train
2016-07-22 00:00:00,36.6510009765625,36.6510009765625,37.186799067565545,train
2016-07-22 01:00:00,36.15800094604492,37.84700012207031,36.69379903704797,train
2016-07-22 02:00:00,36.018001556396484,37.91699981689453,36.55379964739953,train
2016-07-22 03:00:00,35.66600036621094,36.79100036621094,36.177117973322495,train
2016-07-22 04:00:00,35.525001525878906,35.173999786376946,36.09332049480427,train
2016-07-22 05:00:00,36.86199951171875,35.173999786376946,37.43031848064411,train
2016-07-22 06:00:00,35.03300094604492,36.72100067138672,35.60131991497028,train
2016-07-22 07:00:00,38.62099838256836,38.902000427246094,39.18931735149372,train
2016-07-22 08:00:00,38.198001861572266,41.222999572753906,38.79328025821061,train
2016-07-22 09:00:00,37.2140007019043,40.73099899291992,37.80544811865782,train
2016-07-22 10:00:00,37.354000091552734,39.95700073242188,37.95924631017376,train
2016-07-22 11:00:00,37.63600158691406,37.28400039672852,38.24124780553509,train
2016-07-22 12:00:00,37.00299835205078,36.58000183105469,37.60824457067181,train
2016-07-22 13:00:00,37.49499893188477,38.83200073242188,38.12046854654105,train
2016-07-22 14:00:00,39.18299865722656,40.027000427246094,39.80846827188284,train
2016-07-22 15:00:00,39.67599868774414,41.012001037597656,40.28124490636517,train
2016-07-22 16:00:00,39.04299926757813,41.222999572753906,39.63625735368724,train
2016-07-22 17:00:00,40.16799926757813,40.37900161743164,40.7102335308698,train
2016-07-22 18:00:00,37.2140007019043,38.83200073242188,37.71608033256019,train
2016-07-22 19:00:00,39.04299926757813,39.11299896240234,39.45207312743091,train
2016-07-22 20:00:00,38.69100189208984,38.83200073242188,39.04152846233737,train
2016-07-22 21:00:00,37.28400039672852,38.40900039672852,37.64651509948797,train
2016-07-22 22:00:00,36.86199951171875,38.26900100708008,37.24454488061113,train
