date,ot_now,y,pred,split
2016-07-09 16:00:00,32.852001190185554,31.16399955749512,32.278111962292826,train
2016-07-09 17:00:00,32.077999114990234,30.67099952697754,31.64759002438367,train
2016-07-09 18:00:00,31.867000579833984,29.968000411987305,31.463188971919873,train
2016-07-09 19:00:00,31.375,30.17900085449219,30.94727105139262,train
2016-07-09 20:00:00,30.881999969482425,29.47500038146973,30.478188361568314,train
2016-07-09 21:00:00,30.881999969482425,29.40500068664551,30.425041427968253,train
2016-07-09 22:00:00,29.968000411987305,28.208999633789062,29.514208663163952,train
2016-07-09 23:00:00,29.968000411987305,29.12400054931641,29.51530378463527,train
2016-07-10 00:00:00,29.47500038146973,28.56100082397461,30.18898623842368,train
2016-07-10 01:00:00,29.334999084472656,29.194000244140625,30.017508588368003,train
2016-07-10 02:00:00,29.82699966430664,28.56100082397461,30.337134135755345,train
2016-07-10 03:00:00,29.12400054931641,29.263999938964844,29.646025611544257,train
2016-07-10 04:00:00,28.56100082397461,29.05299949645996,29.131006405144458,train
2016-07-10 05:00:00,28.631000518798828,28.913000106811523,29.219908254265754,train
2016-07-10 06:00:00,27.78700065612793,29.82699966430664,28.456375120889682,train
2016-07-10 07:00:00,27.506000518798828,29.82699966430664,28.246962913836512,train
2016-07-10 08:00:00,28.06800079345703,29.194000244140625,28.791543680487475,train
2016-07-10 09:00:00,29.61599922180176,30.881999969482425,30.142458259195404,train
2016-07-10 10:00:00,29.47500038146973,31.233999252319336,30.034188540761782,train
2016-07-10 11:00:00,29.05299949645996,32.21900177001953,29.72702204716201,train
2016-07-10 12:00:00,29.47500038146973,32.99300003051758,30.217398669794587,train
2016-07-10 13:00:00,29.12400054931641,33.90700149536133,29.846222850346244,train
2016-07-10 14:00:00,29.68600082397461,34.750999450683594,30.584200273583573,train
2016-07-10 15:00:00,31.02300071716309,34.750999450683594,31.789011571232923,train
2016-07-10 16:00:00,31.16399955749512,34.82199859619141,32.13223615593894,train
2016-07-10 17:00:00,30.67099952697754,34.891998291015625,31.688028804741833,train
2016-07-10 18:00:00,29.968000411987305,33.34400177001953,31.001275407013797,train
2016-07-10 19:00:00,30.17900085449219,31.6560001373291,31.13285518938834,train
2016-07-10 20:00:00,29.47500038146973,33.485000610351555,30.33035800457565,train
2016-07-10 21:00:00,29.40500068664551,32.64099884033203,30.422029964409806,train
2016-07-10 22:00:00,28.208999633789062,32.5,29.07807301030073,train
2016-07-10 23:00:00,29.12400054931641,33.062999725341804,29.85178482344993,train
2016-07-11 00:00:00,28.56100082397461,33.485000610351555,29.35190278287917,train
2016-07-11 01:00:00,29.194000244140625,33.695999145507805,29.881843425491684,train
2016-07-11 02:00:00,28.56100082397461,33.55599975585937,29.46229008544854,train
2016-07-11 03:00:00,29.263999938964844,33.34400177001953,29.906736711700002,train
2016-07-11 04:00:00,29.05299949645996,32.99300003051758,29.82789554456212,train
2016-07-11 05:00:00,28.913000106811523,33.34400177001953,29.631880571025825,train
2016-07-11 06:00:00,29.82699966430664,33.90700149536133,30.48643497366454,train
2016-07-11 07:00:00,29.82699966430664,33.20399856567383,30.515293845096778,train
2016-07-11 08:00:00,29.194000244140625,34.18899917602539,29.84402875602229,train
2016-07-11 09:00:00,30.881999969482425,35.946998596191406,31.541435278840325,train
2016-07-11 10:00:00,31.233999252319336,36.36899948120117,31.982524475991227,train
2016-07-11 11:00:00,32.21900177001953,36.0880012512207,32.9633388036247,train
2016-07-11 12:00:00,32.99300003051758,36.0880012512207,33.70600139543293,train
2016-07-11 13:00:00,33.90700149536133,36.229000091552734,34.56432942838701,train
2016-07-11 14:00:00,34.750999450683594,38.40900039672852,35.40832738370928,train
2016-07-11 15:00:00,34.750999450683594,39.60499954223633,35.43986639714069,train
2016-07-11 16:00:00,34.82199859619141,40.097999572753906,35.51086554264852,train
2016-07-11 17:00:00,34.891998291015625,40.52000045776367,35.58086523747272,train
2016-07-11 18:00:00,33.34400177001953,37.84700012207031,34.03286871647663,train
2016-07-11 19:00:00,31.6560001373291,37.354000091552734,32.3448670837862,train
2016-07-11 20:00:00,33.485000610351555,36.018001556396484,34.14232854337724,train
2016-07-11 21:00:00,32.64099884033203,36.15800094604492,33.32986578678913,train
2016-07-11 22:00:00,32.5,36.018001556396484,33.15009196286204,train
2016-07-11 23:00:00,33.062999725341804,36.229000091552734,33.80877517224074,train
2016-07-12 00:00:00,33.485000610351555,36.5099983215332,34.17610468654383,train
2016-07-12 01:00:00,33.695999145507805,36.72100067138672,34.38710322170008,train
2016-07-12 02:00:00,33.55599975585937,36.58000183105469,34.18204798325503,train
2016-07-12 03:00:00,33.34400177001953,37.70600128173828,33.839946837461696,train
2016-07-12 04:00:00,32.99300003051758,37.70600128173828,33.520178875013535,train
2016-07-12 05:00:00,33.34400177001953,37.63600158691406,33.850265987568044,train
2016-07-12 06:00:00,33.90700149536133,37.00299835205078,34.423732907277646,train
2016-07-12 07:00:00,33.20399856567383,38.54999923706055,33.507280331111154,train
2016-07-12 08:00:00,34.18899917602539,38.05799865722656,34.10768402619478,train
2016-07-12 09:00:00,35.946998596191406,37.00299835205078,35.8656834463608,train
2016-07-12 10:00:00,36.36899948120117,37.00299835205078,36.34775311161328,train
2016-07-12 11:00:00,36.0880012512207,29.82699966430664,36.047309803722136,train
2016-07-12 12:00:00,36.0880012512207,32.852001190185554,35.977868312060416,train
2016-07-12 13:00:00,36.229000091552734,36.15800094604492,36.04673069706843,train
2016-07-12 14:00:00,38.40900039672852,35.80699920654297,37.9560490812693,train
2016-07-12 15:00:00,39.60499954223633,37.7760009765625,39.19025594138503,train
2016-07-12 16:00:00,40.097999572753906,39.53499984741211,39.69011503854591,train
2016-07-12 17:00:00,40.52000045776367,38.26900100708008,40.11211592355568,train
2016-07-12 18:00:00,37.84700012207031,34.750999450683594,37.454110911450016,train
2016-07-12 19:00:00,37.354000091552734,33.766998291015625,36.958006148123886,train
2016-07-12 20:00:00,36.018001556396484,32.852001190185554,35.56084465699554,train
2016-07-12 21:00:00,36.15800094604492,33.132999420166016,35.72529233304662,train
2016-07-12 22:00:00,36.018001556396484,34.32899856567383,35.524749815399666,train
2016-07-12 23:00:00,36.229000091552734,35.3849983215332,35.7725950744235,train
2016-07-13 00:00:00,36.5099983215332,34.540000915527344,35.85484318466093,train
2016-07-13 01:00:00,36.72100067138672,32.71099853515625,36.08318063171782,train
2016-07-13 02:00:00,36.58000183105469,33.90700149536133,35.884593399319535,train
2016-07-13 03:00:00,37.70600128173828,34.68099975585937,37.1854794106843,train
2016-07-13 04:00:00,37.70600128173828,35.66600036621094,37.13338686903606,train
2016-07-13 05:00:00,37.63600158691406,34.470001220703125,37.06338717421184,train
2016-07-13 06:00:00,37.00299835205078,35.31399917602539,36.59239442889542,train
2016-07-13 07:00:00,38.54999923706055,33.83700180053711,38.03367658437362,train
2016-07-13 08:00:00,38.05799865722656,35.87699890136719,37.62214141845346,train
2016-07-13 09:00:00,37.00299835205078,35.525001525878906,36.62893223821553,train
2016-07-13 10:00:00,37.00299835205078,36.58000183105469,36.56714111327768,train
2016-07-13 11:00:00,29.82699966430664,37.354000091552734,29.879556358577087,train
2016-07-13 12:00:00,32.852001190185554,34.61100006103516,32.49046304235833,train
2016-07-13 13:00:00,36.15800094604492,33.83700180053711,35.34886625103534,train
2016-07-13 14:00:00,35.80699920654297,33.20399856567383,35.43746054099462,train
2016-07-13 15:00:00,37.7760009765625,34.68099975585937,37.39725975509532,train
2016-07-13 16:00:00,39.53499984741211,36.72100067138672,38.61610821918569,train
2016-07-13 17:00:00,38.26900100708008,34.750999450683594,37.79274312434521,train
2016-07-13 18:00:00,34.750999450683594,24.90299987792969,34.227570542331655,train
2016-07-13 19:00:00,33.766998291015625,32.852001190185554,33.30657922568257,train
2016-07-13 20:00:00,32.852001190185554,33.132999420166016,32.38890198285331,train
2016-07-13 21:00:00,33.132999420166016,29.968000411987305,32.585727244372144,train
2016-07-13 22:00:00,34.32899856567383,30.38999938964844,33.7602272880843,train
2016-07-13 23:00:00,35.3849983215332,31.375,34.88030531718961,train
2016-07-14 00:00:00,34.540000915527344,31.30400085449219,34.28211794336729,train
2016-07-14 01:00:00,32.71099853515625,32.64099884033203,32.38676408937909,train
2016-07-14 02:00:00,33.90700149536133,33.34400177001953,33.547495527185454,train
2016-07-14 03:00:00,34.68099975585937,33.34400177001953,34.32719194834251,train
2016-07-14 04:00:00,35.66600036621094,34.61100006103516,35.287822672871314,train
2016-07-14 05:00:00,34.470001220703125,33.90700149536133,33.97430776068611,train
2016-07-14 06:00:00,35.31399917602539,34.540000915527344,34.78883340460872,train
2016-07-14 07:00:00,33.83700180053711,35.3849983215332,33.63036376976683,train
2016-07-14 08:00:00,35.87699890136719,34.32899856567383,35.228452798662666,train
2016-07-14 09:00:00,35.525001525878906,31.586000442504893,35.021494111635015,train
2016-07-14 10:00:00,36.58000183105469,31.375,35.674538808513,train
2016-07-14 11:00:00,37.354000091552734,30.742000579833984,36.71148763248215,train
2016-07-14 12:00:00,34.61100006103516,31.586000442504893,34.080679083808306,train
2016-07-14 13:00:00,33.83700180053711,31.375,33.36092760901124,train
2016-07-14 14:00:00,33.20399856567383,31.02300071716309,32.72792437414796,train
2016-07-14 15:00:00,34.68099975585937,25.816999435424805,34.10933628137781,train
2016-07-14 16:00:00,36.72100067138672,24.90299987792969,36.17952891612213,train
2016-07-14 17:00:00,34.750999450683594,18.009000778198242,34.280391231321566,train
2016-07-14 18:00:00,24.90299987792969,22.44099998474121,24.585670113603282,train
2016-07-14 19:00:00,32.852001190185554,16.882999420166016,32.147610538773115,train
2016-07-14 20:00:00,33.132999420166016,22.089000701904297,32.131787528001524,train
2016-07-14 21:00:00,29.968000411987305,24.19899940490723,29.507456054494572,train
2016-07-14 22:00:00,30.38999938964844,25.746999740600582,29.893461682974518,train
2016-07-14 23:00:00,31.375,26.520999908447266,31.054376498196106,train
2016-07-15 00:00:00,31.30400085449219,26.94300079345703,31.688923434825607,train
2016-07-15 01:00:00,32.64099884033203,27.364999771118164,32.51573249690691,train
2016-07-15 02:00:00,33.34400177001953,28.35000038146973,33.21873542659441,train
2016-07-15 03:00:00,33.34400177001953,28.06800079345703,33.611375055325134,train
2016-07-15 04:00:00,34.61100006103516,28.35000038146973,34.86681232546913,train
2016-07-15 05:00:00,33.90700149536133,27.92799949645996,33.84273420116264,train
2016-07-15 06:00:00,34.540000915527344,27.71699905395508,34.910543939038334,train
2016-07-15 07:00:00,35.3849983215332,29.89699935913086,35.42640775536566,train
2016-07-15 08:00:00,34.32899856567383,30.17900085449219,34.76883959067366,train
2016-07-15 09:00:00,31.586000442504893,31.44499969482422,31.92204840018094,train
2016-07-15 10:00:00,31.375,33.20399856567383,32.00003116268106,train
2016-07-15 11:00:00,30.742000579833984,33.415000915527344,31.650215640241623,train
2016-07-15 12:00:00,31.586000442504893,32.71099853515625,32.14225870330422,train
2016-07-15 13:00:00,31.375,32.852001190185554,32.133662147678,train
2016-07-15 14:00:00,31.02300071716309,33.20399856567383,31.781662864841092,train
2016-07-15 15:00:00,25.816999435424805,34.04800033569336,26.916207885245683,train
2016-07-15 16:00:00,24.90299987792969,35.525001525878906,25.88688410112506,train
2016-07-15 17:00:00,18.009000778198242,34.470001220703125,19.049785673128337,train
2016-07-15 18:00:00,22.44099998474121,35.59600067138672,23.02917448178816,train
2016-07-15 19:00:00,16.882999420166016,33.625999450683594,18.03248292764259,train
2016-07-15 20:00:00,22.089000701904297,32.148998260498054,23.107442356083688,train
2016-07-15 21:00:00,24.19899940490723,32.007999420166016,25.147400787864264,train
2016-07-15 22:00:00,25.746999740600582,31.72599983215332,26.926525648059894,train
2016-07-15 23:00:00,26.520999908447266,30.881999969482425,27.731290865197323,train
2016-07-16 00:00:00,26.94300079345703,31.30400085449219,28.02416164689,train
2016-07-16 01:00:00,27.364999771118164,31.233999252319336,28.662985524925833,train
2016-07-16 02:00:00,28.35000038146973,31.72599983215332,29.544858843606615,train
2016-07-16 03:00:00,28.06800079345703,31.233999252319336,29.357948047665392,train
2016-07-16 04:00:00,28.35000038146973,31.867000579833984,29.70247905603509,train
2016-07-16 05:00:00,27.92799949645996,32.21900177001953,29.318875074130926,train
2016-07-16 06:00:00,27.71699905395508,31.72599983215332,29.098565712139703,train
2016-07-16 07:00:00,29.89699935913086,32.28900146484375,31.171038917659917,train
2016-07-16 08:00:00,30.17900085449219,34.25899887084961,31.417762406715596,train
2016-07-16 09:00:00,31.44499969482422,33.97800064086914,32.500219362878,train
2016-07-16 10:00:00,33.20399856567383,34.470001220703125,34.360933075061844,train
2016-07-16 11:00:00,33.415000915527344,35.24399948120117,34.703832902910776,train
2016-07-16 12:00:00,32.71099853515625,36.29899978637695,34.18954260490535,train
2016-07-16 13:00:00,32.852001190185554,36.72100067138672,34.24344623880281,train
2016-07-16 14:00:00,33.20399856567383,38.3390007019043,34.68817618845811,train
2016-07-16 15:00:00,34.04800033569336,40.027000427246094,35.428483977091396,train
2016-07-16 16:00:00,35.525001525878906,37.98699951171875,36.90548516727694,train
2016-07-16 17:00:00,34.470001220703125,39.11299896240234,35.95058772408254,train
2016-07-16 18:00:00,35.59600067138672,37.00299835205078,36.91673562147721,train
2016-07-16 19:00:00,33.625999450683594,35.24399948120117,34.863027174339656,train
2016-07-16 20:00:00,32.148998260498054,34.18899917602539,33.36258714728941,train
2016-07-16 21:00:00,32.007999420166016,33.83700180053711,33.22778420031974,train
2016-07-16 22:00:00,31.72599983215332,33.485000610351555,33.11259773035851,train
2016-07-16 23:00:00,30.881999969482425,33.485000610351555,32.26859786768762,train
2016-07-17 00:00:00,31.30400085449219,34.61100006103516,32.629352222499186,train
2016-07-17 01:00:00,31.233999252319336,33.90700149536133,32.5784973375608,train
2016-07-17 02:00:00,31.72599983215332,33.55599975585937,33.07049791739478,train
2016-07-17 03:00:00,31.233999252319336,34.891998291015625,32.5784973375608,train
2016-07-17 04:00:00,31.867000579833984,34.96200180053711,33.13533707999743,train
2016-07-17 05:00:00,32.21900177001953,34.82199859619141,33.5335893544262,train
2016-07-17 06:00:00,31.72599983215332,34.68099975585937,32.93870047045275,train
2016-07-17 07:00:00,32.28900146484375,36.58000183105469,33.35597301594562,train
2016-07-17 08:00:00,34.25899887084961,34.400001525878906,35.10227388398649,train
2016-07-17 09:00:00,33.97800064086914,36.0880012512207,34.865850843530374,train
2016-07-17 10:00:00,34.470001220703125,36.229000091552734,35.2872139598503,train
2016-07-17 11:00:00,35.24399948120117,36.29899978637695,35.726650740017185,train
2016-07-17 12:00:00,36.29899978637695,35.946998596191406,36.44630942334439,train
2016-07-17 13:00:00,36.72100067138672,37.354000091552734,37.40224686297862,train
2016-07-17 14:00:00,38.3390007019043,38.54999923706055,38.614090986628305,train
2016-07-17 15:00:00,40.027000427246094,38.05799865722656,40.28232095039419,train
2016-07-17 16:00:00,37.98699951171875,35.525001525878906,38.135457374692166,train
2016-07-17 17:00:00,39.11299896240234,35.66600036621094,39.30664153768295,train
2016-07-17 18:00:00,37.00299835205078,33.132999420166016,37.24144325654827,train
2016-07-17 19:00:00,35.24399948120117,33.625999450683594,35.22532277304644,train
2016-07-17 20:00:00,34.18899917602539,35.24399948120117,34.42744408052288,train
2016-07-17 21:00:00,33.83700180053711,33.55599975585937,33.74698408368265,train
2016-07-17 22:00:00,33.485000610351555,33.90700149536133,33.5447582199143,train
2016-07-17 23:00:00,33.485000610351555,33.695999145507805,33.5447582199143,train
2016-07-18 00:00:00,34.61100006103516,33.766998291015625,34.2609064057482,train
2016-07-18 01:00:00,33.90700149536133,33.625999450683594,33.6071723837234,train
2016-07-18 02:00:00,33.55599975585937,33.485000610351555,33.25617064422144,train
2016-07-18 03:00:00,34.891998291015625,33.132999420166016,34.35488274646713,train
2016-07-18 04:00:00,34.96200180053711,32.92200088500977,34.390434968693036,train
2016-07-18 05:00:00,34.82199859619141,31.6560001373291,34.148625585446595,train
2016-07-18 06:00:00,34.68099975585937,32.852001190185554,34.03077202699358,train
2016-07-18 07:00:00,36.58000183105469,32.21900177001953,35.822555119162146,train
2016-07-18 08:00:00,34.400001525878906,31.72599983215332,33.68658708145317,train
2016-07-18 09:00:00,36.0880012512207,32.64099884033203,35.36686284350363,train
2016-07-18 10:00:00,36.229000091552734,32.148998260498054,35.44000615844375,train
2016-07-18 11:00:00,36.29899978637695,27.506000518798828,35.57944734492968,train
2016-07-18 12:00:00,35.946998596191406,29.263999938964844,35.16821010334239,train
2016-07-18 13:00:00,37.354000091552734,31.44499969482422,36.48940626785702,train
2016-07-18 14:00:00,38.54999923706055,31.51499938964844,37.691543410386366,train
2016-07-18 15:00:00,38.05799865722656,32.077999114990234,37.64740415593619,train
2016-07-18 16:00:00,35.525001525878906,32.077999114990234,35.08225470714228,train
2016-07-18 17:00:00,35.66600036621094,33.83700180053711,35.335271176325314,train
2016-07-18 18:00:00,33.132999420166016,34.04800033569336,32.760524404666086,train
2016-07-18 19:00:00,33.625999450683594,33.695999145507805,33.20118713056597,train
2016-07-18 20:00:00,35.24399948120117,33.485000610351555,34.44884714916718,train
2016-07-18 21:00:00,33.55599975585937,32.71099853515625,32.7382228168357,train
2016-07-18 22:00:00,33.90700149536133,32.64099884033203,33.12414555927387,train
2016-07-18 23:00:00,33.695999145507805,32.43000030517578,32.91314320942035,train
2016-07-19 00:00:00,33.766998291015625,32.007999420166016,33.72700630944079,train
2016-07-19 01:00:00,33.625999450683594,31.6560001373291,33.383729490087106,train
2016-07-19 02:00:00,33.485000610351555,31.375,33.26079310613754,train
2016-07-19 03:00:00,33.132999420166016,31.586000442504893,33.19329341219934,train
2016-07-19 04:00:00,32.92200088500977,32.43000030517578,32.96023155310856,train
2016-07-19 05:00:00,31.6560001373291,31.79700088500977,31.823100655413697,train
2016-07-19 06:00:00,32.852001190185554,33.20399856567383,33.167840299934866,train
2016-07-19 07:00:00,32.21900177001953,34.68099975585937,32.80628368946301,train
2016-07-19 08:00:00,31.72599983215332,34.400001525878906,32.171628538558664,train
2016-07-19 09:00:00,32.64099884033203,36.93199920654297,32.97777276435264,train
2016-07-19 10:00:00,32.148998260498054,33.485000610351555,32.43491687234734,train
2016-07-19 11:00:00,27.506000518798828,33.625999450683594,28.23454049867997,train
2016-07-19 12:00:00,29.263999938964844,33.20399856567383,29.983860955274974,train
2016-07-19 13:00:00,31.44499969482422,33.273998260498054,32.16486071113435,train
2016-07-19 14:00:00,31.51499938964844,35.525001525878906,32.318149777616895,train
2016-07-19 15:00:00,32.077999114990234,35.03300094604492,32.802553577796054,train
2016-07-19 16:00:00,32.077999114990234,35.66600036621094,32.50917385588851,train
2016-07-19 17:00:00,33.83700180053711,33.695999145507805,34.19550522059413,train
2016-07-19 18:00:00,34.04800033569336,34.400001525878906,34.079075469925854,train
2016-07-19 19:00:00,33.695999145507805,36.79100036621094,33.77358802417574,train
2016-07-19 20:00:00,33.485000610351555,35.946998596191406,33.98393591501526,train
2016-07-19 21:00:00,32.71099853515625,35.3849983215332,33.22256382562928,train
2016-07-19 22:00:00,32.64099884033203,34.32899856567383,33.16281920362617,train
2016-07-19 23:00:00,32.43000030517578,35.736000061035156,32.99146443063842,train
2016-07-20 00:00:00,32.007999420166016,34.891998291015625,32.840386737050565,train
2016-07-20 01:00:00,31.6560001373291,35.31399917602539,32.466591116444896,train
2016-07-20 02:00:00,31.375,35.31399917602539,32.185590979115794,train
2016-07-20 03:00:00,31.586000442504893,35.87699890136719,32.374882742432646,train
2016-07-20 04:00:00,32.43000030517578,35.525001525878906,33.160642008197485,train
2016-07-20 05:00:00,31.79700088500977,34.470001220703125,32.58370217296532,train
2016-07-20 06:00:00,33.20399856567383,34.25899887084961,33.89639102201788,train
2016-07-20 07:00:00,34.68099975585937,37.2140007019043,35.42428405058287,train
2016-07-20 08:00:00,34.400001525878906,40.94200134277344,35.26176691610335,train
2016-07-20 09:00:00,36.93199920654297,38.76100158691406,37.60475244265648,train
2016-07-20 10:00:00,33.485000610351555,35.24399948120117,34.15887319643522,train
2016-07-20 11:00:00,33.625999450683594,33.062999725341804,34.160128990319095,train
2016-07-20 12:00:00,33.20399856567383,32.28900146484375,33.67994663577888,train
2016-07-20 13:00:00,33.273998260498054,33.20399856567383,33.71118763621254,train
2016-07-20 14:00:00,35.525001525878906,33.55599975585937,35.92048418207014,train
2016-07-20 15:00:00,35.03300094604492,35.31399917602539,35.39559417783215,train
2016-07-20 16:00:00,35.66600036621094,36.72100067138672,36.108901044039925,train
2016-07-20 17:00:00,33.695999145507805,36.86199951171875,34.20587613770285,train
2016-07-20 18:00:00,34.400001525878906,34.96200180053711,34.84294755381534,train
2016-07-20 19:00:00,36.79100036621094,37.354000091552734,37.12059155582955,train
2016-07-20 20:00:00,35.946998596191406,36.58000183105469,36.483890346496345,train
2016-07-20 21:00:00,35.3849983215332,35.03300094604492,35.98397679802208,train
2016-07-20 22:00:00,34.32899856567383,36.72100067138672,34.90305350302679,train
2016-07-20 23:00:00,35.736000061035156,36.86199951171875,36.235165707181835,train
2016-07-21 00:00:00,34.891998291015625,36.6510009765625,35.51846741999828,train
2016-07-21 01:00:00,35.31399917602539,36.15800094604492,35.80698534865158,train
2016-07-21 02:00:00,35.31399917602539,36.018001556396484,35.855827702802245,train
2016-07-21 03:00:00,35.87699890136719,35.66600036621094,36.3846137532102,train
2016-07-21 04:00:00,35.525001525878906,35.525001525878906,35.968376683633075,train
2016-07-21 05:00:00,34.470001220703125,36.86199951171875,34.99740666436111,train
2016-07-21 06:00:00,34.25899887084961,35.03300094604492,34.84806905053459,train
2016-07-21 07:00:00,37.2140007019043,38.62099838256836,37.67341574925127,train
2016-07-21 08:00:00,40.94200134277344,38.198001861572266,41.44557763844888,train
2016-07-21 09:00:00,38.76100158691406,37.2140007019043,39.39163551969709,train
2016-07-21 10:00:00,35.24399948120117,37.354000091552734,35.91759226003786,train
2016-07-21 11:00:00,33.062999725341804,37.63600158691406,33.73755521460838,train
2016-07-21 12:00:00,32.28900146484375,37.00299835205078,32.968636931224346,train
2016-07-21 13:00:00,33.20399856567383,37.49499893188477,33.75149641783281,train
2016-07-21 14:00:00,33.55599975585937,39.18299865722656,34.21463719664647,train
2016-07-21 15:00:00,35.31399917602539,39.67599868774414,35.919220709883795,train
2016-07-21 16:00:00,36.72100067138672,39.04299926757813,37.282950165125285,train
2016-07-21 17:00:00,36.86199951171875,40.16799926757813,37.45045682323647,train
2016-07-21 18:00:00,34.96200180053711,37.2140007019043,35.63852215415508,train
2016-07-21 19:00:00,37.354000091552734,39.04299926757813,37.848300177164134,train
2016-07-21 20:00:00,36.58000183105469,38.69100189208984,37.30955443786305,train
2016-07-21 21:00:00,35.03300094604492,37.28400039672852,35.789027075658325,train
2016-07-21 22:00:00,36.72100067138672,36.86199951171875,37.2831566063305,train
2016-07-21 23:00:00,36.86199951171875,37.63600158691406,37.45966692833732,train
2016-07-22 00:00:00,36.6510009765625,36.6510009765625,37.271908779507385,train
2016-07-22 01:00:00,36.15800094604492,37.84700012207031,36.74948375807492,train
2016-07-22 02:00:00,36.018001556396484,37.91699981689453,36.65463683184411,train
2016-07-22 03:00:00,35.66600036621094,36.79100036621094,36.218653982635395,train
2016-07-22 04:00:00,35.525001525878906,35.173999786376946,36.1203899976091,train
2016-07-22 05:00:00,36.86199951171875,35.173999786376946,37.29948952151529,train
2016-07-22 06:00:00,35.03300094604492,36.72100067138672,35.58364599334063,train
2016-07-22 07:00:00,38.62099838256836,38.902000427246094,38.939761705308946,train
2016-07-22 08:00:00,38.198001861572266,41.222999572753906,38.801214033613434,train
2016-07-22 09:00:00,37.2140007019043,40.73099899291992,37.737269788899425,train
2016-07-22 10:00:00,37.354000091552734,39.95700073242188,37.90885166821686,train
2016-07-22 11:00:00,37.63600158691406,37.28400039672852,38.15151942183498,train
2016-07-22 12:00:00,37.00299835205078,36.58000183105469,37.61400750061759,train
2016-07-22 13:00:00,37.49499893188477,38.83200073242188,38.06857353734069,train
2016-07-22 14:00:00,39.18299865722656,40.027000427246094,39.7826697300838,train
2016-07-22 15:00:00,39.67599868774414,41.012001037597656,40.22172389323489,train
2016-07-22 16:00:00,39.04299926757813,41.222999572753906,39.58682527443656,train
2016-07-22 17:00:00,40.16799926757813,40.37900161743164,40.4828557978704,train
2016-07-22 18:00:00,37.2140007019043,38.83200073242188,37.82056499560448,train
2016-07-22 19:00:00,39.04299926757813,39.11299896240234,39.164418431421026,train
2016-07-22 20:00:00,38.69100189208984,38.83200073242188,39.05516394623313,train
2016-07-22 21:00:00,37.28400039672852,38.40900039672852,37.865435262913486,train
2016-07-22 22:00:00,36.86199951171875,38.26900100708008,37.416788247442824,train
