date,ot_now,y,pred,split
2016-07-14 08:00:00,36.68450164794922,42.83649826049805,44.42812939918314,train
2016-07-14 09:00:00,37.78300094604492,43.49599838256836,44.98771378580231,train
2016-07-14 10:00:00,38.6619987487793,43.05649948120117,42.73783454600223,train
2016-07-14 11:00:00,39.54100036621094,40.63949966430664,41.24387712134339,train
2016-07-14 12:00:00,41.079498291015625,35.58599853515625,40.675977012604996,train
2016-07-14 13:00:00,42.397499084472656,34.707000732421875,39.88852097549949,train
2016-07-14 14:00:00,42.83649826049805,33.60850143432617,38.61672103171702,train
2016-07-14 15:00:00,43.49599838256836,33.60850143432617,38.75024403104993,train
2016-07-14 16:00:00,43.05649948120117,32.94900131225586,38.175743888952105,train
2016-07-14 17:00:00,40.63949966430664,33.16899871826172,36.33005337293253,train
2016-07-14 18:00:00,35.58599853515625,33.388999938964844,33.54364850004499,train
2016-07-14 19:00:00,34.707000732421875,34.04800033569336,33.514091534763836,train
2016-07-14 20:00:00,33.60850143432617,34.48699951171875,32.57739020536741,train
2016-07-14 21:00:00,33.60850143432617,34.48699951171875,33.14599010269836,train
2016-07-14 22:00:00,32.94900131225586,34.48699951171875,32.282471156723865,train
2016-07-14 23:00:00,33.16899871826172,35.146499633789055,32.78630639856944,train
2016-07-15 00:00:00,33.388999938964844,35.146499633789055,33.4180489746109,train
2016-07-15 01:00:00,34.04800033569336,36.0255012512207,35.08030624826156,train
2016-07-15 02:00:00,34.48699951171875,37.78350067138672,35.45332849276683,train
2016-07-15 03:00:00,34.48699951171875,39.98049926757813,37.99960734570271,train
2016-07-15 04:00:00,34.48699951171875,41.95800018310547,40.626469778896166,train
2016-07-15 05:00:00,35.146499633789055,43.05649948120117,42.50160788375915,train
2016-07-15 06:00:00,35.146499633789055,42.617000579833984,42.176045074814205,train
2016-07-15 07:00:00,36.0255012512207,42.617000579833984,44.08426127487924,train
2016-07-15 08:00:00,37.78350067138672,42.83649826049805,46.489187298419814,train
2016-07-15 09:00:00,39.98049926757813,43.2765007019043,48.19512487847101,train
2016-07-15 10:00:00,41.95800018310547,37.5634994506836,47.10815184924265,train
2016-07-15 11:00:00,43.05649948120117,37.5634994506836,44.09663059949351,train
2016-07-15 12:00:00,42.617000579833984,34.707000732421875,41.78698453547681,train
2016-07-15 13:00:00,42.617000579833984,34.04800033569336,39.416316943140295,train
2016-07-15 14:00:00,42.83649826049805,33.388500213623054,37.91783417577071,train
2016-07-15 15:00:00,43.2765007019043,33.388500213623054,38.28337034584783,train
2016-07-15 16:00:00,37.5634994506836,33.827999114990234,33.80548305525142,train
2016-07-15 17:00:00,37.5634994506836,33.388500213623054,33.790464337740616,train
2016-07-15 18:00:00,34.707000732421875,33.60800170898437,31.831727157849205,train
2016-07-15 19:00:00,34.04800033569336,33.60800170898437,32.448142825936465,train
2016-07-15 20:00:00,33.388500213623054,33.388500213623054,31.453664588584637,train
2016-07-15 21:00:00,33.388500213623054,33.16899871826172,32.68275124448665,train
2016-07-15 22:00:00,33.827999114990234,32.949501037597656,33.526151658603006,train
2016-07-15 23:00:00,33.388500213623054,32.949501037597656,32.42310031795371,train
2016-07-16 00:00:00,33.60800170898437,32.50949859619141,33.21383036092855,train
2016-07-16 01:00:00,33.60800170898437,32.509998321533196,33.33175611512559,train
2016-07-16 02:00:00,33.388500213623054,34.267501831054695,33.56484483016111,train
2016-07-16 03:00:00,33.16899871826172,36.464500427246094,35.4242898129547,train
2016-07-16 04:00:00,32.949501037597656,37.124000549316406,37.041114550142325,train
2016-07-16 05:00:00,32.949501037597656,38.00299835205078,38.201864253610516,train
2016-07-16 06:00:00,32.50949859619141,38.22249984741211,38.438091494692216,train
2016-07-16 07:00:00,32.509998321533196,38.22249984741211,38.77047509125438,train
2016-07-16 08:00:00,34.267501831054695,38.22249984741211,43.216346154793484,train
2016-07-16 09:00:00,36.464500427246094,39.98049926757813,44.81090851536905,train
2016-07-16 10:00:00,37.124000549316406,42.1775016784668,40.78096185974166,train
2016-07-16 11:00:00,38.00299835205078,40.85950088500977,39.13774107731622,train
2016-07-16 12:00:00,38.22249984741211,39.760501861572266,38.255819863039115,train
2016-07-16 13:00:00,38.22249984741211,38.44250106811523,37.03636164717356,train
2016-07-16 14:00:00,38.22249984741211,36.68450164794922,36.155583943242064,train
2016-07-16 15:00:00,39.98049926757813,35.36650085449219,38.20171451178414,train
2016-07-16 16:00:00,42.1775016784668,34.487499237060554,37.699253498125,train
2016-07-16 17:00:00,40.85950088500977,34.047500610351555,35.82548998056807,train
2016-07-16 18:00:00,39.760501861572266,33.60850143432617,35.61806405674915,train
2016-07-16 19:00:00,38.44250106811523,33.16899871826172,34.85993552619524,train
2016-07-16 20:00:00,36.68450164794922,33.16899871826172,33.331957256743884,train
2016-07-16 21:00:00,35.36650085449219,32.949501037597656,33.10077469913616,train
2016-07-16 22:00:00,34.487499237060554,32.949501037597656,32.96451929967377,train
2016-07-16 23:00:00,34.047500610351555,32.949501037597656,33.47357792039638,train
2016-07-17 00:00:00,33.60850143432617,32.949501037597656,33.18442421921192,train
2016-07-17 01:00:00,33.16899871826172,33.60850143432617,33.17247713807254,train
2016-07-17 02:00:00,33.16899871826172,35.146499633789055,33.62968169780999,train
2016-07-17 03:00:00,32.949501037597656,37.78300094604492,35.702642419805095,train
2016-07-17 04:00:00,32.949501037597656,40.20050048828125,39.12514838889436,train
2016-07-17 05:00:00,32.949501037597656,42.397499084472656,40.56247739151467,train
2016-07-17 06:00:00,32.949501037597656,43.05649948120117,38.75185063155611,train
2016-07-17 07:00:00,33.60850143432617,45.25400161743164,42.25210212338274,train
2016-07-17 08:00:00,35.146499633789055,47.45149993896485,46.209516788297464,train
2016-07-17 09:00:00,37.78300094604492,48.54999923706055,47.38686102274055,train
2016-07-17 10:00:00,40.20050048828125,47.89099884033203,46.70353327540856,train
2016-07-17 11:00:00,42.397499084472656,45.91299819946289,44.635987448986775,train
2016-07-17 12:00:00,43.05649948120117,44.375,42.73008735828693,train
2016-07-17 13:00:00,45.25400161743164,43.2760009765625,42.93961293654948,train
2016-07-17 14:00:00,47.45149993896485,41.95800018310547,41.696895891216336,train
2016-07-17 15:00:00,48.54999923706055,40.63949966430664,40.60501576504571,train
2016-07-17 16:00:00,47.89099884033203,40.20050048828125,40.385041105513785,train
2016-07-17 17:00:00,45.91299819946289,39.760501861572266,39.31439605502714,train
2016-07-17 18:00:00,44.375,39.760501861572266,38.4889374594585,train
2016-07-17 19:00:00,43.2760009765625,39.32149887084961,38.78130383483811,train
2016-07-17 20:00:00,41.95800018310547,38.88150024414063,38.18121559547417,train
2016-07-17 21:00:00,40.63949966430664,38.88150024414063,37.36346473459811,train
2016-07-17 22:00:00,40.20050048828125,38.44250106811523,37.625329068183824,train
2016-07-17 23:00:00,39.760501861572266,38.00299835205078,37.37377137164509,train
2016-07-18 00:00:00,39.760501861572266,37.78300094604492,37.737378184712256,train
2016-07-18 01:00:00,39.32149887084961,38.00299835205078,37.75527390131529,train
2016-07-18 02:00:00,38.88150024414063,38.88150024414063,38.062616712713236,train
2016-07-18 03:00:00,38.88150024414063,39.54100036621094,40.1536668222547,train
2016-07-18 04:00:00,38.44250106811523,40.85950088500977,41.47884653159123,train
2016-07-18 05:00:00,38.00299835205078,43.93550109863281,43.42652719877484,train
2016-07-18 06:00:00,37.78300094604492,45.91299819946289,44.31253596925224,train
2016-07-18 07:00:00,38.00299835205078,43.49599838256836,43.81963866096236,train
2016-07-18 08:00:00,38.88150024414063,42.83649826049805,44.62065827094694,train
2016-07-18 09:00:00,39.54100036621094,42.1775016784668,44.92085357637206,train
2016-07-18 10:00:00,40.85950088500977,43.2765007019043,46.361495420652744,train
2016-07-18 11:00:00,43.93550109863281,44.15549850463867,46.23230159554966,train
2016-07-18 12:00:00,45.91299819946289,44.59450149536133,45.47523008567946,train
2016-07-18 13:00:00,43.49599838256836,43.49599838256836,40.8993358893154,train
2016-07-18 14:00:00,42.83649826049805,42.397499084472656,39.898774766633174,train
2016-07-18 15:00:00,42.1775016784668,41.29899978637695,40.337929430057066,train
2016-07-18 16:00:00,43.2765007019043,40.63949966430664,40.69475613508613,train
2016-07-18 17:00:00,44.15549850463867,40.20050048828125,41.06759068073495,train
2016-07-18 18:00:00,44.59450149536133,39.760501861572266,41.34406154208565,train
2016-07-18 19:00:00,43.49599838256836,39.32149887084961,40.099314821082714,train
2016-07-18 20:00:00,42.397499084472656,38.88150024414063,39.26895110637413,train
2016-07-18 21:00:00,41.29899978637695,38.44250106811523,38.483603997999936,train
2016-07-18 22:00:00,40.63949966430664,38.222999572753906,38.18630581498495,train
2016-07-18 23:00:00,40.20050048828125,38.00299835205078,37.9541766553195,train
2016-07-19 00:00:00,39.760501861572266,38.00299835205078,37.493509229879315,train
2016-07-19 01:00:00,39.32149887084961,38.00299835205078,37.59294408238224,train
2016-07-19 02:00:00,38.88150024414063,39.10150146484375,37.847000708455276,train
2016-07-19 03:00:00,38.44250106811523,40.85950088500977,39.983572360215256,train
2016-07-19 04:00:00,38.222999572753906,42.61750030517578,41.29803632036139,train
2016-07-19 05:00:00,38.00299835205078,41.95800018310547,42.341840622692985,train
2016-07-19 06:00:00,38.00299835205078,41.95800018310547,42.64312643128903,train
2016-07-19 07:00:00,38.00299835205078,39.54100036621094,43.07038163853499,train
2016-07-19 08:00:00,39.10150146484375,41.29899978637695,46.18469271772481,train
2016-07-19 09:00:00,40.85950088500977,41.73799896240234,47.999428480666246,train
2016-07-19 10:00:00,42.61750030517578,42.178001403808594,47.0632538462532,train
2016-07-19 11:00:00,41.95800018310547,43.05649948120117,43.1897248021066,train
2016-07-19 12:00:00,41.95800018310547,42.397499084472656,42.287554518447706,train
2016-07-19 13:00:00,39.54100036621094,41.95800018310547,37.772387374125756,train
2016-07-19 14:00:00,41.29899978637695,41.51850128173828,40.06192486711189,train
2016-07-19 15:00:00,41.73799896240234,41.07899856567383,40.37153622452233,train
2016-07-19 16:00:00,42.178001403808594,40.63999938964844,40.19112965232009,train
2016-07-19 17:00:00,43.05649948120117,40.20000076293945,40.56235615992611,train
2016-07-19 18:00:00,42.397499084472656,40.20000076293945,39.67624434912309,train
2016-07-19 19:00:00,41.95800018310547,39.76100158691406,39.667346994245456,train
2016-07-19 20:00:00,41.51850128173828,38.88199996948242,39.50552596110855,train
2016-07-19 21:00:00,41.07899856567383,38.88199996948242,39.3396880859213,train
2016-07-19 22:00:00,40.63999938964844,38.6619987487793,38.66953120901397,train
2016-07-19 23:00:00,40.20000076293945,38.44250106811523,38.2062216604368,train
2016-07-20 00:00:00,40.20000076293945,38.222999572753906,38.4524218629293,train
2016-07-20 01:00:00,39.76100158691406,38.44250106811523,38.3586520694974,train
2016-07-20 02:00:00,38.88199996948242,39.54100036621094,38.51955190618707,train
2016-07-20 03:00:00,38.88199996948242,40.85950088500977,40.80435162886084,train
2016-07-20 04:00:00,38.6619987487793,43.71549987792969,42.38507659459118,train
2016-07-20 05:00:00,38.44250106811523,46.79199981689453,43.571662110680336,train
2016-07-20 06:00:00,38.222999572753906,47.23149871826172,43.87079924190574,train
2016-07-20 07:00:00,38.44250106811523,46.352500915527344,44.41391119475711,train
2016-07-20 08:00:00,39.54100036621094,46.79199981689453,47.463700671528485,train
2016-07-20 09:00:00,40.85950088500977,47.23149871826172,49.085020801472425,train
2016-07-20 10:00:00,43.71549987792969,47.23149871826172,49.41579786266763,train
2016-07-20 11:00:00,46.79199981689453,46.13249969482422,49.012629137242364,train
2016-07-20 12:00:00,47.23149871826172,45.03400039672852,46.95032671705037,train
2016-07-20 13:00:00,46.352500915527344,43.93550109863281,44.09151230213453,train
2016-07-20 14:00:00,46.79199981689453,43.49599838256836,43.10031107819173,train
2016-07-20 15:00:00,47.23149871826172,43.05649948120117,43.05251000011667,train
2016-07-20 16:00:00,47.23149871826172,43.05649948120117,43.08084056940478,train
2016-07-20 17:00:00,46.13249969482422,43.05649948120117,41.755953061312056,train
2016-07-20 18:00:00,45.03400039672852,42.83649826049805,41.09086847985167,train
2016-07-20 19:00:00,43.93550109863281,42.178001403808594,40.55498443771976,train
2016-07-20 20:00:00,43.49599838256836,41.73799896240234,40.50386999645948,train
2016-07-20 21:00:00,43.05649948120117,41.29899978637695,40.14445395068395,train
2016-07-20 22:00:00,43.05649948120117,40.63949966430664,40.61881477242811,train
2016-07-20 23:00:00,43.05649948120117,40.20050048828125,40.53590651361272,train
2016-07-21 00:00:00,42.83649826049805,39.760501861572266,40.239504056421715,train
2016-07-21 01:00:00,42.178001403808594,39.98049926757813,40.17446173194573,train
2016-07-21 02:00:00,41.73799896240234,41.51850128173828,40.86102444596313,train
2016-07-21 03:00:00,41.29899978637695,43.93550109863281,42.90775860691326,train
2016-07-21 04:00:00,40.63949966430664,46.13299942016602,45.09361527577261,train
2016-07-21 05:00:00,40.20050048828125,48.76950073242188,46.61948828855548,train
2016-07-21 06:00:00,39.760501861572266,50.0880012512207,47.86257246073775,train
2016-07-21 07:00:00,39.98049926757813,51.40650177001953,47.86309296549855,train
2016-07-21 08:00:00,41.51850128173828,51.6259994506836,51.106384343146175,train
2016-07-21 09:00:00,43.93550109863281,52.50500106811523,52.25820758293217,train
2016-07-21 10:00:00,46.13299942016602,52.28499984741211,52.31222254971471,train
2016-07-21 11:00:00,48.76950073242188,50.30749893188477,50.46718610081057,train
2016-07-21 12:00:00,50.0880012512207,48.98899841308594,48.99724918787028,train
2016-07-21 13:00:00,51.40650177001953,47.89049911499024,48.03557841303497,train
2016-07-21 14:00:00,51.6259994506836,46.13299942016602,45.97527871369149,train
2016-07-21 15:00:00,52.50500106811523,45.03450012207031,45.96053139034043,train
2016-07-21 16:00:00,52.28499984741211,44.375,45.88867085599207,train
2016-07-21 17:00:00,50.30749893188477,43.93550109863281,44.34561242714976,train
2016-07-21 18:00:00,48.98899841308594,43.49599838256836,43.453412810991345,train
2016-07-21 19:00:00,47.89049911499024,42.83649826049805,43.048682471889876,train
2016-07-21 20:00:00,46.13299942016602,42.397499084472656,41.87224878965735,train
2016-07-21 21:00:00,45.03450012207031,42.178001403808594,41.550530576745246,train
2016-07-21 22:00:00,44.375,41.95800018310547,41.25216477430884,train
2016-07-21 23:00:00,43.93550109863281,41.29899978637695,40.92978341288975,train
2016-07-22 00:00:00,43.49599838256836,40.85950088500977,40.29269277530579,train
2016-07-22 01:00:00,42.83649826049805,40.85950088500977,40.44388067512711,train
2016-07-22 02:00:00,42.397499084472656,42.1775016784668,41.52126367691446,train
2016-07-22 03:00:00,42.178001403808594,44.375,44.35822081624262,train
2016-07-22 04:00:00,41.95800018310547,46.352500915527344,46.63153467134283,train
2016-07-22 05:00:00,41.29899978637695,49.42850112915039,49.54789982117687,train
2016-07-22 06:00:00,40.85950088500977,50.52750015258789,50.704952776941056,train
2016-07-22 07:00:00,40.85950088500977,52.28499984741211,50.789957751466375,train
2016-07-22 08:00:00,42.1775016784668,54.04299926757813,52.71717628981425,train
2016-07-22 09:00:00,44.375,55.14149856567383,54.756011100009545,train
2016-07-22 10:00:00,46.352500915527344,54.48199844360352,53.1713706704503,train
2016-07-22 11:00:00,49.42850112915039,52.285499572753906,51.86237646219482,train
2016-07-22 12:00:00,50.52750015258789,51.186500549316406,50.35453418934296,train
2016-07-22 13:00:00,52.28499984741211,49.64849853515625,49.349348062033975,train
2016-07-22 14:00:00,54.04299926757813,47.89049911499024,47.44481739106732,train
2016-07-22 15:00:00,55.14149856567383,47.012001037597656,47.51508350738078,train
2016-07-22 16:00:00,54.48199844360352,46.13299942016602,46.9291278856272,train
2016-07-22 17:00:00,52.285499572753906,45.69350051879883,45.33381366874305,train
2016-07-22 18:00:00,51.186500549316406,44.81449890136719,44.94200000136388,train
2016-07-22 19:00:00,49.64849853515625,44.15549850463867,44.151818553687505,train
2016-07-22 20:00:00,47.89049911499024,43.2765007019043,43.27534535672994,train
2016-07-22 21:00:00,47.012001037597656,42.617000579833984,42.74744025473104,train
