date,ot_now,y,pred,split
2016-07-11 14:00:00,40.41999816894531,49.42900085449219,40.93516848407515,train
2016-07-11 15:00:00,41.079498291015625,49.20899963378906,41.627564832910736,train
2016-07-11 16:00:00,42.83700180053711,47.45100021362305,43.29274523899985,train
2016-07-11 17:00:00,42.617000579833984,47.01150131225586,43.069582311989116,train
2016-07-11 18:00:00,41.51850128173828,46.352500915527344,41.88058463226915,train
2016-07-11 19:00:00,40.41999816894531,45.25400161743164,40.89873296670246,train
2016-07-11 20:00:00,39.32149887084961,43.71549987792969,39.834316058244504,train
2016-07-11 21:00:00,38.88150024414063,42.397499084472656,39.397479137843135,train
2016-07-11 22:00:00,38.44250106811523,41.95800018310547,38.95847996181773,train
2016-07-11 23:00:00,38.44250106811523,41.51850128173828,38.966607619956015,train
2016-07-12 00:00:00,38.44250106811523,41.079498291015625,38.92906608941675,train
2016-07-12 01:00:00,38.22249984741211,40.41999816894531,38.70906486871363,train
2016-07-12 02:00:00,38.00299835205078,40.20050048828125,38.38112723215228,train
2016-07-12 03:00:00,37.78350067138672,39.760501861572266,38.240763047152925,train
2016-07-12 04:00:00,37.5634994506836,39.32149887084961,37.96344292642849,train
2016-07-12 05:00:00,37.124000549316406,38.88150024414063,37.54401882913725,train
2016-07-12 06:00:00,37.124000549316406,38.88150024414063,37.58126292508261,train
2016-07-12 07:00:00,36.90449905395508,38.88150024414063,37.361761429721284,train
2016-07-12 08:00:00,37.5634994506836,38.88150024414063,37.76913159246551,train
2016-07-12 09:00:00,39.54100036621094,40.41999816894531,39.845908248976166,train
2016-07-12 10:00:00,41.73799896240234,41.29899978637695,41.79770600383467,train
2016-07-12 11:00:00,44.15549850463867,41.51850128173828,44.049838896254386,train
2016-07-12 12:00:00,46.5724983215332,39.54100036621094,46.40813643323466,train
2016-07-12 13:00:00,47.01150131225586,38.662498474121094,46.8782301015112,train
2016-07-12 14:00:00,49.42900085449219,41.73849868774414,49.29572964374753,train
2016-07-12 15:00:00,49.20899963378906,44.81449890136719,48.97209852026634,train
2016-07-12 16:00:00,47.45100021362305,44.15549850463867,47.272535121302894,train
2016-07-12 17:00:00,47.01150131225586,43.71549987792969,46.83303621993571,train
2016-07-12 18:00:00,46.352500915527344,43.71549987792969,46.31695479374276,train
2016-07-12 19:00:00,45.25400161743164,43.2765007019043,45.07553652511149,train
2016-07-12 20:00:00,43.71549987792969,42.83649826049805,43.537034785609535,train
2016-07-12 21:00:00,42.397499084472656,42.178001403808594,42.219033992152504,train
2016-07-12 22:00:00,41.95800018310547,37.124000549316406,41.779535090785316,train
2016-07-12 23:00:00,41.51850128173828,37.34400177001953,41.28133390950387,train
2016-07-13 00:00:00,41.079498291015625,37.78300094604492,40.7399627597341,train
2016-07-13 01:00:00,40.41999816894531,37.78300094604492,40.068601668222485,train
2016-07-13 02:00:00,40.20050048828125,38.00299835205078,40.07635650754774,train
2016-07-13 03:00:00,39.760501861572266,38.00299835205078,39.59549463540638,train
2016-07-13 04:00:00,39.32149887084961,37.5634994506836,39.22241665155018,train
2016-07-13 05:00:00,38.88150024414063,37.34349822998047,38.7833352197236,train
2016-07-13 06:00:00,38.88150024414063,35.36650085449219,38.80403027651463,train
2016-07-13 07:00:00,38.88150024414063,35.58599853515625,38.7833352197236,train
2016-07-13 08:00:00,38.88150024414063,36.68450164794922,38.84081797754384,train
2016-07-13 09:00:00,40.41999816894531,37.78300094604492,40.41368101758154,train
2016-07-13 10:00:00,41.29899978637695,38.6619987487793,41.30700763894976,train
2016-07-13 11:00:00,41.51850128173828,39.54100036621094,41.79398329689868,train
2016-07-13 12:00:00,39.54100036621094,41.079498291015625,39.97328320505309,train
2016-07-13 13:00:00,38.662498474121094,42.397499084472656,39.05899549811145,train
2016-07-13 14:00:00,41.73849868774414,42.83649826049805,42.170781526586296,train
2016-07-13 15:00:00,44.81449890136719,43.49599838256836,44.95687466622181,train
2016-07-13 16:00:00,44.15549850463867,43.05649948120117,44.3508486781099,train
2016-07-13 17:00:00,43.71549987792969,40.63949966430664,43.754049227719165,train
2016-07-13 18:00:00,43.71549987792969,35.58599853515625,43.628721391950286,train
2016-07-13 19:00:00,43.2765007019043,34.707000732421875,43.12645800146997,train
2016-07-13 20:00:00,42.83649826049805,33.60850143432617,42.57885741275428,train
2016-07-13 21:00:00,42.178001403808594,33.60850143432617,42.25066704749299,train
2016-07-13 22:00:00,37.124000549316406,32.94900131225586,37.020932049398084,train
2016-07-13 23:00:00,37.34400177001953,33.16899871826172,37.24093327010121,train
2016-07-14 00:00:00,37.78300094604492,33.388999938964844,37.70480780013542,train
2016-07-14 01:00:00,37.78300094604492,34.04800033569336,37.908743109532004,train
2016-07-14 02:00:00,38.00299835205078,34.48699951171875,38.18816739220495,train
2016-07-14 03:00:00,38.00299835205078,34.48699951171875,38.173960019647055,train
2016-07-14 04:00:00,37.5634994506836,34.48699951171875,37.734461118279874,train
2016-07-14 05:00:00,37.34349822998047,35.146499633789055,37.45863243847983,train
2016-07-14 06:00:00,35.36650085449219,35.146499633789055,35.53746252208846,train
2016-07-14 07:00:00,35.58599853515625,36.0255012512207,35.855047582210894,train
2016-07-14 08:00:00,36.68450164794922,37.78350067138672,36.90723400375801,train
2016-07-14 09:00:00,37.78300094604492,39.98049926757813,38.2528471005417,train
2016-07-14 10:00:00,38.6619987487793,41.95800018310547,39.131844903276075,train
2016-07-14 11:00:00,39.54100036621094,43.05649948120117,40.010846520707716,train
2016-07-14 12:00:00,41.079498291015625,42.617000579833984,41.36423788947224,train
2016-07-14 13:00:00,42.397499084472656,42.617000579833984,42.6571769214952,train
2016-07-14 14:00:00,42.83649826049805,42.83649826049805,43.09617609752059,train
2016-07-14 15:00:00,43.49599838256836,43.2765007019043,43.63837414742298,train
2016-07-14 16:00:00,43.05649948120117,37.5634994506836,43.00520166949538,train
2016-07-14 17:00:00,40.63949966430664,37.5634994506836,40.727506251157905,train
2016-07-14 18:00:00,35.58599853515625,34.707000732421875,35.534700723450456,train
2016-07-14 19:00:00,34.707000732421875,34.04800033569336,34.62880758651237,train
2016-07-14 20:00:00,33.60850143432617,33.388500213623054,33.591832145069894,train
2016-07-14 21:00:00,33.60850143432617,33.388500213623054,33.63975480411037,train
2016-07-14 22:00:00,32.94900131225586,33.827999114990234,33.26982104752303,train
2016-07-14 23:00:00,33.16899871826172,33.388500213623054,33.48981845352889,train
2016-07-15 00:00:00,33.388999938964844,33.60800170898437,33.50766112562732,train
2016-07-15 01:00:00,34.04800033569336,33.60800170898437,34.06928639127933,train
2016-07-15 02:00:00,34.48699951171875,33.388500213623054,34.464186807874924,train
2016-07-15 03:00:00,34.48699951171875,33.16899871826172,34.48348241940833,train
2016-07-15 04:00:00,34.48699951171875,32.949501037597656,34.53446865312657,train
2016-07-15 05:00:00,35.146499633789055,32.949501037597656,35.12368692994523,train
2016-07-15 06:00:00,35.146499633789055,32.50949859619141,35.136269400535205,train
2016-07-15 07:00:00,36.0255012512207,32.509998321533196,36.01527101796685,train
2016-07-15 08:00:00,37.78350067138672,34.267501831054695,37.56607116103109,train
2016-07-15 09:00:00,39.98049926757813,36.464500427246094,39.7630697572225,train
2016-07-15 10:00:00,41.95800018310547,37.124000549316406,41.69660206982832,train
2016-07-15 11:00:00,43.05649948120117,38.00299835205078,42.54532591929963,train
2016-07-15 12:00:00,42.617000579833984,38.22249984741211,42.10582701793244,train
2016-07-15 13:00:00,42.617000579833984,38.22249984741211,42.094289356949,train
2016-07-15 14:00:00,42.83649826049805,38.22249984741211,42.31378703761306,train
2016-07-15 15:00:00,43.2765007019043,39.98049926757813,42.75378947901931,train
2016-07-15 16:00:00,37.5634994506836,42.1775016784668,37.2054696895209,train
2016-07-15 17:00:00,37.5634994506836,40.85950088500977,37.2054696895209,train
2016-07-15 18:00:00,34.707000732421875,39.760501861572266,34.34897097125918,train
2016-07-15 19:00:00,34.04800033569336,38.44250106811523,33.778412246966504,train
2016-07-15 20:00:00,33.388500213623054,36.68450164794922,33.112198983952766,train
2016-07-15 21:00:00,33.388500213623054,35.36650085449219,33.33057330418108,train
2016-07-15 22:00:00,33.827999114990234,34.487499237060554,33.770939707958085,train
2016-07-15 23:00:00,33.388500213623054,34.047500610351555,33.28601580836057,train
2016-07-16 00:00:00,33.60800170898437,33.60850143432617,33.68489322763575,train
2016-07-16 01:00:00,33.60800170898437,33.16899871826172,33.69160636857917,train
2016-07-16 02:00:00,33.388500213623054,33.16899871826172,33.47210487321786,train
2016-07-16 03:00:00,33.16899871826172,32.949501037597656,33.25260337785652,train
2016-07-16 04:00:00,32.949501037597656,32.949501037597656,33.00015083269051,train
2016-07-16 05:00:00,32.949501037597656,32.949501037597656,33.10144379470014,train
2016-07-16 06:00:00,32.50949859619141,32.949501037597656,32.913260689751105,train
2016-07-16 07:00:00,32.509998321533196,33.60850143432617,33.054169875203506,train
2016-07-16 08:00:00,34.267501831054695,35.146499633789055,34.72460155199449,train
2016-07-16 09:00:00,36.464500427246094,37.78300094604492,37.02793934554803,train
2016-07-16 10:00:00,37.124000549316406,40.20050048828125,37.912212805358536,train
2016-07-16 11:00:00,38.00299835205078,42.397499084472656,38.884037495539836,train
2016-07-16 12:00:00,38.22249984741211,43.05649948120117,38.9522010404284,train
2016-07-16 13:00:00,38.22249984741211,45.25400161743164,39.06559756516679,train
2016-07-16 14:00:00,38.22249984741211,47.45149993896485,39.08904752646758,train
2016-07-16 15:00:00,39.98049926757813,48.54999923706055,40.960003520414034,train
2016-07-16 16:00:00,42.1775016784668,47.89099884033203,43.06163839024314,train
2016-07-16 17:00:00,40.85950088500977,45.91299819946289,41.743637596786115,train
2016-07-16 18:00:00,39.760501861572266,44.375,40.6583044792137,train
2016-07-16 19:00:00,38.44250106811523,43.2760009765625,39.34030368575666,train
2016-07-16 20:00:00,36.68450164794922,41.95800018310547,37.611382205071585,train
2016-07-16 21:00:00,35.36650085449219,40.63949966430664,36.23908790843291,train
2016-07-16 22:00:00,34.487499237060554,40.20050048828125,35.40937386128598,train
2016-07-16 23:00:00,34.047500610351555,39.760501861572266,35.006980884251156,train
2016-07-17 00:00:00,33.60850143432617,39.760501861572266,34.463337583095644,train
2016-07-17 01:00:00,33.16899871826172,39.32149887084961,33.98725380500039,train
2016-07-17 02:00:00,33.16899871826172,38.88150024414063,33.98725380500039,train
2016-07-17 03:00:00,32.949501037597656,38.88150024414063,33.80433718636713,train
2016-07-17 04:00:00,32.949501037597656,38.44250106811523,33.76775612433633,train
2016-07-17 05:00:00,32.949501037597656,38.00299835205078,33.76775612433633,train
2016-07-17 06:00:00,32.949501037597656,37.78300094604492,33.76775612433633,train
2016-07-17 07:00:00,33.60850143432617,38.00299835205078,34.391612205797266,train
2016-07-17 08:00:00,35.146499633789055,38.88150024414063,35.68610042732933,train
2016-07-17 09:00:00,37.78300094604492,39.54100036621094,38.566111717516016,train
2016-07-17 10:00:00,40.20050048828125,40.85950088500977,40.917686252885886,train
2016-07-17 11:00:00,42.397499084472656,43.93550109863281,43.18060985594375,train
2016-07-17 12:00:00,43.05649948120117,45.91299819946289,43.84766675153528,train
2016-07-17 13:00:00,45.25400161743164,43.49599838256836,45.633583961636404,train
2016-07-17 14:00:00,47.45149993896485,42.83649826049805,47.85729546835567,train
2016-07-17 15:00:00,48.54999923706055,42.1775016784668,48.87336660501652,train
2016-07-17 16:00:00,47.89099884033203,43.2765007019043,48.27280222949057,train
2016-07-17 17:00:00,45.91299819946289,44.15549850463867,46.08948993489428,train
2016-07-17 18:00:00,44.375,44.59450149536133,44.58120516443998,train
2016-07-17 19:00:00,43.2760009765625,43.49599838256836,43.41775039414231,train
2016-07-17 20:00:00,41.95800018310547,42.397499084472656,42.09974960068528,train
2016-07-17 21:00:00,40.63949966430664,41.29899978637695,40.78124908188645,train
2016-07-17 22:00:00,40.20050048828125,40.63949966430664,40.34224990586106,train
2016-07-17 23:00:00,39.760501861572266,40.20050048828125,39.902251279152075,train
2016-07-18 00:00:00,39.760501861572266,39.760501861572266,39.69170111360721,train
2016-07-18 01:00:00,39.32149887084961,39.32149887084961,39.33524930437455,train
2016-07-18 02:00:00,38.88150024414063,38.88150024414063,38.98266342943559,train
2016-07-18 03:00:00,38.88150024414063,38.44250106811523,38.98266342943559,train
2016-07-18 04:00:00,38.44250106811523,38.222999572753906,38.543664253410185,train
2016-07-18 05:00:00,38.00299835205078,38.00299835205078,38.10416153734574,train
2016-07-18 06:00:00,37.78300094604492,38.00299835205078,37.922845023047756,train
2016-07-18 07:00:00,38.00299835205078,38.00299835205078,38.143759623936006,train
2016-07-18 08:00:00,38.88150024414063,39.10150146484375,38.94644269963409,train
2016-07-18 09:00:00,39.54100036621094,40.85950088500977,39.83818617687376,train
2016-07-18 10:00:00,40.85950088500977,42.61750030517578,41.08071551019233,train
2016-07-18 11:00:00,43.93550109863281,41.95800018310547,44.16580615456899,train
2016-07-18 12:00:00,45.91299819946289,41.95800018310547,46.14330325539907,train
2016-07-18 13:00:00,43.49599838256836,39.54100036621094,43.78512319305783,train
2016-07-18 14:00:00,42.83649826049805,41.29899978637695,43.0726486623709,train
2016-07-18 15:00:00,42.1775016784668,41.73799896240234,42.328766714603546,train
2016-07-18 16:00:00,43.2765007019043,42.178001403808594,43.51265110377715,train
2016-07-18 17:00:00,44.15549850463867,43.05649948120117,44.39164890651153,train
2016-07-18 18:00:00,44.59450149536133,42.397499084472656,44.78061007403058,train
2016-07-18 19:00:00,43.49599838256836,41.95800018310547,43.49188525416508,train
2016-07-18 20:00:00,42.397499084472656,41.51850128173828,42.39338595606938,train
2016-07-18 21:00:00,41.29899978637695,41.07899856567383,41.53808277366281,train
2016-07-18 22:00:00,40.63949966430664,40.63999938964844,40.82560824297589,train
2016-07-18 23:00:00,40.20050048828125,40.20000076293945,40.24035596279949,train
2016-07-19 00:00:00,39.760501861572266,40.20000076293945,39.906613262926875,train
2016-07-19 01:00:00,39.32149887084961,39.76100158691406,39.494459063114036,train
2016-07-19 02:00:00,38.88150024414063,38.88199996948242,39.18174735382641,train
2016-07-19 03:00:00,38.44250106811523,38.88199996948242,38.615461260379654,train
2016-07-19 04:00:00,38.222999572753906,38.6619987487793,38.523246682439684,train
2016-07-19 05:00:00,38.00299835205078,38.44250106811523,38.30324546173656,train
2016-07-19 06:00:00,38.00299835205078,38.222999572753906,38.14385615406929,train
2016-07-19 07:00:00,38.00299835205078,38.44250106811523,38.30324546173656,train
2016-07-19 08:00:00,39.10150146484375,39.54100036621094,39.36964618428361,train
2016-07-19 09:00:00,40.85950088500977,40.85950088500977,41.2167851096796,train
2016-07-19 10:00:00,42.61750030517578,43.71549987792969,42.814584191766244,train
2016-07-19 11:00:00,41.95800018310547,46.79199981689453,42.60112413925384,train
2016-07-19 12:00:00,41.95800018310547,47.23149871826172,42.66790367204908,train
2016-07-19 13:00:00,39.54100036621094,46.352500915527344,40.25090385515455,train
2016-07-19 14:00:00,41.29899978637695,46.79199981689453,41.89709337628713,train
2016-07-19 15:00:00,41.73799896240234,47.23149871826172,42.21524908101957,train
2016-07-19 16:00:00,42.178001403808594,47.23149871826172,42.77293328741116,train
2016-07-19 17:00:00,43.05649948120117,46.13249969482422,43.59060593189197,train
2016-07-19 18:00:00,42.397499084472656,45.03400039672852,43.02124672051121,train
2016-07-19 19:00:00,41.95800018310547,43.93550109863281,42.60425432920327,train
2016-07-19 20:00:00,41.51850128173828,43.49599838256836,42.218890303353746,train
2016-07-19 21:00:00,41.07899856567383,43.05649948120117,41.74649136052401,train
2016-07-19 22:00:00,40.63999938964844,43.05649948120117,41.2753897942527,train
2016-07-19 23:00:00,40.20000076293945,43.05649948120117,40.931480697009015,train
2016-07-20 00:00:00,40.20000076293945,42.83649826049805,40.99267579160734,train
2016-07-20 01:00:00,39.76100158691406,42.178001403808594,40.55367661558195,train
2016-07-20 02:00:00,38.88199996948242,41.73799896240234,39.58001775692404,train
2016-07-20 03:00:00,38.88199996948242,41.29899978637695,39.47158161572403,train
2016-07-20 04:00:00,38.6619987487793,40.63949966430664,39.454673777447184,train
2016-07-20 05:00:00,38.44250106811523,40.20050048828125,39.235176096783114,train
2016-07-20 06:00:00,38.222999572753906,39.760501861572266,39.01567460142179,train
2016-07-20 07:00:00,38.44250106811523,39.98049926757813,39.235176096783114,train
2016-07-20 08:00:00,39.54100036621094,41.51850128173828,40.08027528416115,train
2016-07-20 09:00:00,40.85950088500977,43.93550109863281,41.65217591367766,train
2016-07-20 10:00:00,43.71549987792969,46.13299942016602,44.24097838049523,train
2016-07-20 11:00:00,46.79199981689453,48.76950073242188,47.30939986590846,train
2016-07-20 12:00:00,47.23149871826172,50.0880012512207,47.78364108512723,train
2016-07-20 13:00:00,46.352500915527344,51.40650177001953,46.904643282392854,train
2016-07-20 14:00:00,46.79199981689453,51.6259994506836,47.34414218376004,train
2016-07-20 15:00:00,47.23149871826172,52.50500106811523,47.74889876727565,train
2016-07-20 16:00:00,47.23149871826172,52.28499984741211,47.78364108512723,train
2016-07-20 17:00:00,46.13249969482422,50.30749893188477,46.68464206168973,train
2016-07-20 18:00:00,45.03400039672852,48.98899841308594,45.55140044574245,train
2016-07-20 19:00:00,43.93550109863281,47.89049911499024,44.044963195581815,train
2016-07-20 20:00:00,43.49599838256836,46.13299942016602,43.74476487807442,train
2016-07-20 21:00:00,43.05649948120117,45.03450012207031,43.60864184806668,train
2016-07-20 22:00:00,43.05649948120117,44.375,43.60864184806668,train
2016-07-20 23:00:00,43.05649948120117,43.93550109863281,43.5738995302151,train
2016-07-21 00:00:00,42.83649826049805,43.49599838256836,43.353898309511976,train
2016-07-21 01:00:00,42.178001403808594,42.83649826049805,42.69540145282252,train
2016-07-21 02:00:00,41.73799896240234,42.397499084472656,42.23893385757211,train
2016-07-21 03:00:00,41.29899978637695,42.178001403808594,41.705277440320465,train
2016-07-21 04:00:00,40.63949966430664,41.95800018310547,40.979852311383695,train
2016-07-21 05:00:00,40.20050048828125,41.29899978637695,40.540853135358304,train
2016-07-21 06:00:00,39.760501861572266,40.85950088500977,40.05054778035793,train
2016-07-21 07:00:00,39.98049926757813,40.85950088500977,40.32085191465519,train
2016-07-21 08:00:00,41.51850128173828,42.1775016784668,41.858853928815336,train
2016-07-21 09:00:00,43.93550109863281,44.375,44.45290114764674,train
2016-07-21 10:00:00,46.13299942016602,46.352500915527344,46.5844744623135,train
2016-07-21 11:00:00,48.76950073242188,49.42850112915039,49.32164309928739,train
2016-07-21 12:00:00,50.0880012512207,50.52750015258789,50.64014361808621,train
2016-07-21 13:00:00,51.40650177001953,52.28499984741211,51.95864413688504,train
2016-07-21 14:00:00,51.6259994506836,54.04299926757813,52.17814181754911,train
2016-07-21 15:00:00,52.50500106811523,55.14149856567383,52.86331260525011,train
2016-07-21 16:00:00,52.28499984741211,54.48199844360352,52.59621621800284,train
2016-07-21 17:00:00,50.30749893188477,52.285499572753906,50.61871530247551,train
2016-07-21 18:00:00,48.98899841308594,51.186500549316406,49.300214783676665,train
2016-07-21 19:00:00,47.89049911499024,49.64849853515625,48.17200205657238,train
2016-07-21 20:00:00,46.13299942016602,47.89049911499024,46.44421579075676,train
2016-07-21 21:00:00,45.03450012207031,47.012001037597656,45.34571649266104,train
2016-07-21 22:00:00,44.375,46.13299942016602,44.616167421751605,train
2016-07-21 23:00:00,43.93550109863281,45.69350051879883,44.14695509137583,train
2016-07-22 00:00:00,43.49599838256836,44.81449890136719,43.96046275218902,train
2016-07-22 01:00:00,42.83649826049805,44.15549850463867,43.26622031226712,train
2016-07-22 02:00:00,42.397499084472656,43.2765007019043,42.77424672762512,train
2016-07-22 03:00:00,42.178001403808594,42.617000579833984,42.332844183119875,train
2016-07-22 04:00:00,41.95800018310547,41.51850128173828,42.18369125720181,train
2016-07-22 05:00:00,41.29899978637695,41.079498291015625,41.52469086047329,train
2016-07-22 06:00:00,40.85950088500977,40.20050048828125,41.12309598326531,train
2016-07-22 07:00:00,40.85950088500977,40.41999816894531,41.13045688947752,train
2016-07-22 08:00:00,42.1775016784668,42.397499084472656,42.6137201550755,train
2016-07-22 09:00:00,44.375,44.59500122070313,44.83946436962066,train
2016-07-22 10:00:00,46.352500915527344,47.23149871826172,46.816965285148,train
2016-07-22 11:00:00,49.42850112915039,50.74700164794922,49.89296549877105,train
2016-07-22 12:00:00,50.52750015258789,52.7244987487793,50.99196452220855,train
2016-07-22 13:00:00,52.28499984741211,53.60350036621094,52.74946421703277,train
2016-07-22 14:00:00,54.04299926757813,55.58100128173828,54.42537912076598,train
2016-07-22 15:00:00,55.14149856567383,56.02050018310547,55.52387841886168,train
2016-07-22 16:00:00,54.48199844360352,54.70199966430664,54.86437829679137,train
2016-07-22 17:00:00,52.285499572753906,52.7244987487793,52.667879425941756,train
2016-07-22 18:00:00,51.186500549316406,51.6259994506836,51.568880402504256,train
2016-07-22 19:00:00,49.64849853515625,50.30749893188477,49.96642264148393,train
2016-07-22 20:00:00,47.89049911499024,48.76950073242188,48.27287896817809,train
2016-07-22 21:00:00,47.012001037597656,47.45100021362305,47.394380890785506,train
