date,ot_now,y,pred,split
2016-07-09 01:00:00,30.31999969482422,28.631000518798828,30.330047176177725,train
2016-07-09 02:00:00,29.40500068664551,28.77199935913086,29.5491227092029,train
2016-07-09 03:00:00,28.70199966430664,29.968000411987305,29.987972135393854,train
2016-07-09 04:00:00,28.77199935913086,29.756999969482425,30.25316342886094,train
2016-07-09 05:00:00,28.913000106811523,30.31999969482422,30.73547670179914,train
2016-07-09 06:00:00,28.27899932861328,31.44499969482422,30.595239082392194,train
2016-07-09 07:00:00,28.631000518798828,30.742000579833984,30.88446506934568,train
2016-07-09 08:00:00,28.77199935913086,31.6560001373291,31.251499494584532,train
2016-07-09 09:00:00,29.968000411987305,32.28900146484375,32.27615197432922,train
2016-07-09 10:00:00,29.756999969482425,32.852001190185554,32.32597057228493,train
2016-07-09 11:00:00,30.31999969482422,32.077999114990234,32.15438088685939,train
2016-07-09 12:00:00,31.44499969482422,31.867000579833984,32.8241010769164,train
2016-07-09 13:00:00,30.742000579833984,31.375,30.77661838324752,train
2016-07-09 14:00:00,31.6560001373291,30.881999969482425,30.28215820322109,train
2016-07-09 15:00:00,32.28900146484375,30.881999969482425,30.134932807670946,train
2016-07-09 16:00:00,32.852001190185554,29.968000411987305,30.55057839188269,train
2016-07-09 17:00:00,32.077999114990234,29.968000411987305,30.032750557413884,train
2016-07-09 18:00:00,31.867000579833984,29.47500038146973,29.749188065863382,train
2016-07-09 19:00:00,31.375,29.334999084472656,29.757010613094284,train
2016-07-09 20:00:00,30.881999969482425,29.82699966430664,29.87416629910775,train
2016-07-09 21:00:00,30.881999969482425,29.12400054931641,29.850472243478976,train
2016-07-09 22:00:00,29.968000411987305,28.56100082397461,29.198352096426273,train
2016-07-09 23:00:00,29.968000411987305,28.631000518798828,29.39565209456507,train
2016-07-10 00:00:00,29.47500038146973,27.78700065612793,29.173960362438507,train
2016-07-10 01:00:00,29.334999084472656,27.506000518798828,29.881509448068346,train
2016-07-10 02:00:00,29.82699966430664,28.06800079345703,30.43166465305145,train
2016-07-10 03:00:00,29.12400054931641,29.61599922180176,30.41923315409147,train
2016-07-10 04:00:00,28.56100082397461,29.47500038146973,30.222492677417456,train
2016-07-10 05:00:00,28.631000518798828,29.05299949645996,30.717312710068647,train
2016-07-10 06:00:00,27.78700065612793,29.47500038146973,29.769121464619843,train
2016-07-10 07:00:00,27.506000518798828,29.12400054931641,29.40185371135953,train
2016-07-10 08:00:00,28.06800079345703,29.68600082397461,29.653145023891355,train
2016-07-10 09:00:00,29.61599922180176,31.02300071716309,31.403937178891038,train
2016-07-10 10:00:00,29.47500038146973,31.16399955749512,31.0256122827356,train
2016-07-10 11:00:00,29.05299949645996,30.67099952697754,30.65077928260037,train
2016-07-10 12:00:00,29.47500038146973,29.968000411987305,30.852125506407884,train
2016-07-10 13:00:00,29.12400054931641,30.17900085449219,28.988615818566963,train
2016-07-10 14:00:00,29.68600082397461,29.47500038146973,28.796482751138146,train
2016-07-10 15:00:00,31.02300071716309,29.40500068664551,29.339844824884022,train
2016-07-10 16:00:00,31.16399955749512,28.208999633789062,29.164285121894235,train
2016-07-10 17:00:00,30.67099952697754,29.12400054931641,28.8083644656609,train
2016-07-10 18:00:00,29.968000411987305,28.56100082397461,28.28958290988744,train
2016-07-10 19:00:00,30.17900085449219,29.194000244140625,28.86482198935633,train
2016-07-10 20:00:00,29.47500038146973,28.56100082397461,28.610734410064786,train
2016-07-10 21:00:00,29.40500068664551,29.263999938964844,28.765288846087774,train
2016-07-10 22:00:00,28.208999633789062,29.05299949645996,27.639165113459047,train
2016-07-10 23:00:00,29.12400054931641,28.913000106811523,28.675819322082038,train
2016-07-11 00:00:00,28.56100082397461,29.82699966430664,28.443750736212007,train
2016-07-11 01:00:00,29.194000244140625,29.82699966430664,29.850440584503826,train
2016-07-11 02:00:00,28.56100082397461,29.194000244140625,29.203155859220555,train
2016-07-11 03:00:00,29.263999938964844,30.881999969482425,30.62266686408219,train
2016-07-11 04:00:00,29.05299949645996,31.233999252319336,30.61901728377117,train
2016-07-11 05:00:00,28.913000106811523,32.21900177001953,30.828982424571088,train
2016-07-11 06:00:00,29.82699966430664,32.99300003051758,31.753024333833764,train
2016-07-11 07:00:00,29.82699966430664,33.90700149536133,31.760528081712504,train
2016-07-11 08:00:00,29.194000244140625,34.750999450683594,30.988073207163687,train
2016-07-11 09:00:00,30.881999969482425,34.750999450683594,32.40476995289393,train
2016-07-11 10:00:00,31.233999252319336,34.82199859619141,32.922425943365916,train
2016-07-11 11:00:00,32.21900177001953,34.891998291015625,33.39118014890449,train
2016-07-11 12:00:00,32.99300003051758,33.34400177001953,33.44608073024307,train
2016-07-11 13:00:00,33.90700149536133,31.6560001373291,33.07334308507462,train
2016-07-11 14:00:00,34.750999450683594,33.485000610351555,32.79105459181199,train
2016-07-11 15:00:00,34.750999450683594,32.64099884033203,32.49591087244748,train
2016-07-11 16:00:00,34.82199859619141,32.5,32.47638136854213,train
2016-07-11 17:00:00,34.891998291015625,33.062999725341804,32.750252170013894,train
2016-07-11 18:00:00,33.34400177001953,33.485000610351555,31.649678450428834,train
2016-07-11 19:00:00,31.6560001373291,33.695999145507805,30.28686905535691,train
2016-07-11 20:00:00,33.485000610351555,33.55599975585937,32.4838405701369,train
2016-07-11 21:00:00,32.64099884033203,33.34400177001953,31.718853342723552,train
2016-07-11 22:00:00,32.5,32.99300003051758,31.698769740321463,train
2016-07-11 23:00:00,33.062999725341804,33.34400177001953,32.62157305307169,train
2016-07-12 00:00:00,33.485000610351555,33.90700149536133,33.216507576052976,train
2016-07-12 01:00:00,33.695999145507805,33.20399856567383,33.97749389591278,train
2016-07-12 02:00:00,33.55599975585937,34.18899917602539,33.94525883246513,train
2016-07-12 03:00:00,33.34400177001953,35.946998596191406,34.255018946076625,train
2016-07-12 04:00:00,32.99300003051758,36.36899948120117,34.28651840572972,train
2016-07-12 05:00:00,33.34400177001953,36.0880012512207,34.529197007373675,train
2016-07-12 06:00:00,33.90700149536133,36.0880012512207,34.858699787904044,train
2016-07-12 07:00:00,33.20399856567383,36.229000091552734,34.20445624697669,train
2016-07-12 08:00:00,34.18899917602539,38.40900039672852,34.985981257909785,train
2016-07-12 09:00:00,35.946998596191406,39.60499954223633,36.863184289491734,train
2016-07-12 10:00:00,36.36899948120117,40.097999572753906,36.89368492569063,train
2016-07-12 11:00:00,36.0880012512207,40.52000045776367,36.8877868171537,train
2016-07-12 12:00:00,36.0880012512207,37.84700012207031,36.592260040525034,train
2016-07-12 13:00:00,36.229000091552734,37.354000091552734,35.996528685462636,train
2016-07-12 14:00:00,38.40900039672852,36.018001556396484,36.63703580899961,train
2016-07-12 15:00:00,39.60499954223633,36.15800094604492,37.4085641661973,train
2016-07-12 16:00:00,40.097999572753906,36.018001556396484,37.73686256677517,train
2016-07-12 17:00:00,40.52000045776367,36.229000091552734,38.30572342085949,train
2016-07-12 18:00:00,37.84700012207031,36.5099983215332,36.2642909850774,train
2016-07-12 19:00:00,37.354000091552734,36.72100067138672,36.045671599040716,train
2016-07-12 20:00:00,36.018001556396484,36.58000183105469,35.652108594709965,train
2016-07-12 21:00:00,36.15800094604492,37.70600128173828,35.83454649720613,train
2016-07-12 22:00:00,36.018001556396484,37.70600128173828,35.90778332202117,train
2016-07-12 23:00:00,36.229000091552734,37.63600158691406,36.223902433112706,train
2016-07-13 00:00:00,36.5099983215332,37.00299835205078,36.546396951960084,train
2016-07-13 01:00:00,36.72100067138672,38.54999923706055,37.51084618484234,train
2016-07-13 02:00:00,36.58000183105469,38.05799865722656,37.298954807209995,train
2016-07-13 03:00:00,37.70600128173828,37.00299835205078,38.458897484796374,train
2016-07-13 04:00:00,37.70600128173828,37.00299835205078,38.334212672669935,train
2016-07-13 05:00:00,37.63600158691406,29.82699966430664,37.78072375091673,train
2016-07-13 06:00:00,37.00299835205078,32.852001190185554,37.648199574158966,train
2016-07-13 07:00:00,38.54999923706055,36.15800094604492,38.66632281029879,train
2016-07-13 08:00:00,38.05799865722656,35.80699920654297,38.32935137018274,train
2016-07-13 09:00:00,37.00299835205078,37.7760009765625,37.75636502811976,train
2016-07-13 10:00:00,37.00299835205078,39.53499984741211,37.830846082786834,train
2016-07-13 11:00:00,29.82699966430664,38.26900100708008,31.026154157737395,train
2016-07-13 12:00:00,32.852001190185554,34.750999450683594,33.574202014294976,train
2016-07-13 13:00:00,36.15800094604492,33.766998291015625,35.738380458984594,train
2016-07-13 14:00:00,35.80699920654297,32.852001190185554,34.55520548200231,train
2016-07-13 15:00:00,37.7760009765625,33.132999420166016,36.21140856816238,train
2016-07-13 16:00:00,39.53499984741211,34.32899856567383,37.81152300267477,train
2016-07-13 17:00:00,38.26900100708008,35.3849983215332,36.494040890046215,train
2016-07-13 18:00:00,34.750999450683594,34.540000915527344,33.58381371282954,train
2016-07-13 19:00:00,33.766998291015625,32.71099853515625,32.78840655813037,train
2016-07-13 20:00:00,32.852001190185554,33.90700149536133,32.572121238942216,train
2016-07-13 21:00:00,33.132999420166016,34.68099975585937,32.98238392524712,train
2016-07-13 22:00:00,34.32899856567383,35.66600036621094,34.00686365153217,train
2016-07-13 23:00:00,35.3849983215332,34.470001220703125,34.55215212342622,train
2016-07-14 00:00:00,34.540000915527344,35.31399917602539,34.25475229539475,train
2016-07-14 01:00:00,32.71099853515625,33.83700180053711,33.489941087440634,train
2016-07-14 02:00:00,33.90700149536133,35.87699890136719,34.49560440912729,train
2016-07-14 03:00:00,34.68099975585937,35.525001525878906,35.4949923114103,train
2016-07-14 04:00:00,35.66600036621094,36.58000183105469,36.57253801589428,train
2016-07-14 05:00:00,34.470001220703125,37.354000091552734,35.6704472222466,train
2016-07-14 06:00:00,35.31399917602539,34.61100006103516,35.901793933103434,train
2016-07-14 07:00:00,33.83700180053711,33.83700180053711,34.44560040077074,train
2016-07-14 08:00:00,35.87699890136719,33.20399856567383,36.21164334160322,train
2016-07-14 09:00:00,35.525001525878906,34.68099975585937,36.67772704894004,train
2016-07-14 10:00:00,36.58000183105469,36.72100067138672,37.353784487909095,train
2016-07-14 11:00:00,37.354000091552734,34.750999450683594,37.49949825799974,train
2016-07-14 12:00:00,34.61100006103516,24.90299987792969,35.211445166655956,train
2016-07-14 13:00:00,33.83700180053711,32.852001190185554,33.440721196082876,train
2016-07-14 14:00:00,33.20399856567383,33.132999420166016,32.3063311241502,train
2016-07-14 15:00:00,34.68099975585937,29.968000411987305,33.51144967369935,train
2016-07-14 16:00:00,36.72100067138672,30.38999938964844,34.93004411009566,train
2016-07-14 17:00:00,34.750999450683594,31.375,33.16287245091999,train
2016-07-14 18:00:00,24.90299987792969,31.30400085449219,24.34113613221583,train
2016-07-14 19:00:00,32.852001190185554,32.64099884033203,32.57933724562164,train
2016-07-14 20:00:00,33.132999420166016,33.34400177001953,33.40761037873456,train
2016-07-14 21:00:00,29.968000411987305,33.34400177001953,30.394009962477217,train
2016-07-14 22:00:00,30.38999938964844,34.61100006103516,30.953646644729915,train
2016-07-14 23:00:00,31.375,33.90700149536133,32.04829923089128,train
2016-07-15 00:00:00,31.30400085449219,34.540000915527344,31.641291599305145,train
2016-07-15 01:00:00,32.64099884033203,35.3849983215332,33.34236858134807,train
2016-07-15 02:00:00,33.34400177001953,34.32899856567383,33.94432012165227,train
2016-07-15 03:00:00,33.34400177001953,31.586000442504893,34.2405206237344,train
2016-07-15 04:00:00,34.61100006103516,31.375,35.76143545241199,train
2016-07-15 05:00:00,33.90700149536133,30.742000579833984,35.1405650303244,train
2016-07-15 06:00:00,34.540000915527344,31.586000442504893,35.17094543423448,train
2016-07-15 07:00:00,35.3849983215332,31.375,36.043730297463355,train
2016-07-15 08:00:00,34.32899856567383,31.02300071716309,35.25842615025087,train
2016-07-15 09:00:00,31.586000442504893,25.816999435424805,32.39691451230117,train
2016-07-15 10:00:00,31.375,24.90299987792969,32.11519822747059,train
2016-07-15 11:00:00,30.742000579833984,18.009000778198242,31.617026554023973,train
2016-07-15 12:00:00,31.586000442504893,22.44099998474121,31.917431322252707,train
2016-07-15 13:00:00,31.375,16.882999420166016,31.022937433205456,train
2016-07-15 14:00:00,31.02300071716309,22.089000701904297,30.507772756048222,train
2016-07-15 15:00:00,25.816999435424805,24.19899940490723,25.21873375782304,train
2016-07-15 16:00:00,24.90299987792969,25.746999740600582,24.18182771356578,train
2016-07-15 17:00:00,18.009000778198242,26.520999908447266,18.045964443373173,train
2016-07-15 18:00:00,22.44099998474121,26.94300079345703,21.739679489458666,train
2016-07-15 19:00:00,16.882999420166016,27.364999771118164,17.515837851984937,train
2016-07-15 20:00:00,22.089000701904297,28.35000038146973,22.466858720361444,train
2016-07-15 21:00:00,24.19899940490723,28.06800079345703,24.48403691500057,train
2016-07-15 22:00:00,25.746999740600582,28.35000038146973,26.164040346615973,train
2016-07-15 23:00:00,26.520999908447266,27.92799949645996,26.852867720307426,train
2016-07-16 00:00:00,26.94300079345703,27.71699905395508,27.259173000144006,train
2016-07-16 01:00:00,27.364999771118164,29.89699935913086,28.02913425735921,train
2016-07-16 02:00:00,28.35000038146973,30.17900085449219,29.02949416299897,train
2016-07-16 03:00:00,28.06800079345703,31.44499969482422,28.87394348704866,train
2016-07-16 04:00:00,28.35000038146973,33.20399856567383,29.375374158868812,train
2016-07-16 05:00:00,27.92799949645996,33.415000915527344,29.07255816411447,train
2016-07-16 06:00:00,27.71699905395508,32.71099853515625,29.032014536174945,train
2016-07-16 07:00:00,29.89699935913086,32.852001190185554,31.29180437275222,train
2016-07-16 08:00:00,30.17900085449219,33.20399856567383,31.46587947894877,train
2016-07-16 09:00:00,31.44499969482422,34.04800033569336,32.72126121100298,train
2016-07-16 10:00:00,33.20399856567383,35.525001525878906,34.441639117163135,train
2016-07-16 11:00:00,33.415000915527344,34.470001220703125,34.37762087509009,train
2016-07-16 12:00:00,32.71099853515625,35.59600067138672,33.498787200242816,train
2016-07-16 13:00:00,32.852001190185554,33.625999450683594,32.31068825269295,train
2016-07-16 14:00:00,33.20399856567383,32.148998260498054,31.93492130570473,train
2016-07-16 15:00:00,34.04800033569336,32.007999420166016,32.34702345550233,train
2016-07-16 16:00:00,35.525001525878906,31.72599983215332,33.22100429670191,train
2016-07-16 17:00:00,34.470001220703125,30.881999969482425,32.36813806321529,train
2016-07-16 18:00:00,35.59600067138672,31.30400085449219,33.309093323042575,train
2016-07-16 19:00:00,33.625999450683594,31.233999252319336,32.18306217004418,train
2016-07-16 20:00:00,32.148998260498054,31.72599983215332,31.4985988072656,train
2016-07-16 21:00:00,32.007999420166016,31.233999252319336,31.345256441062144,train
2016-07-16 22:00:00,31.72599983215332,31.867000579833984,31.585760758312922,train
2016-07-16 23:00:00,30.881999969482425,32.21900177001953,30.952394991957476,train
2016-07-17 00:00:00,31.30400085449219,31.72599983215332,31.567739632409182,train
2016-07-17 01:00:00,31.233999252319336,32.28900146484375,31.963982597508583,train
2016-07-17 02:00:00,31.72599983215332,34.25899887084961,32.49419789747512,train
2016-07-17 03:00:00,31.233999252319336,33.97800064086914,32.102365933453896,train
2016-07-17 04:00:00,31.867000579833984,34.470001220703125,33.31477282945095,train
2016-07-17 05:00:00,32.21900177001953,35.24399948120117,33.21758769929694,train
2016-07-17 06:00:00,31.72599983215332,36.29899978637695,32.92432956055102,train
2016-07-17 07:00:00,32.28900146484375,36.72100067138672,33.58104321733817,train
2016-07-17 08:00:00,34.25899887084961,38.3390007019043,35.18279555146248,train
2016-07-17 09:00:00,33.97800064086914,40.027000427246094,35.13792385323173,train
2016-07-17 10:00:00,34.470001220703125,37.98699951171875,35.676480609352986,train
2016-07-17 11:00:00,35.24399948120117,39.11299896240234,36.1586421412313,train
2016-07-17 12:00:00,36.29899978637695,37.00299835205078,36.92480274571513,train
2016-07-17 13:00:00,36.72100067138672,35.24399948120117,36.10273292710802,train
2016-07-17 14:00:00,38.3390007019043,34.18899917602539,36.515173526952736,train
2016-07-17 15:00:00,40.027000427246094,33.83700180053711,37.889169586686435,train
2016-07-17 16:00:00,37.98699951171875,33.485000610351555,35.9410166656469,train
2016-07-17 17:00:00,39.11299896240234,33.485000610351555,36.795184566153466,train
2016-07-17 18:00:00,37.00299835205078,34.61100006103516,34.95756415819919,train
2016-07-17 19:00:00,35.24399948120117,33.90700149536133,34.03849157811431,train
2016-07-17 20:00:00,34.18899917602539,33.55599975585937,34.014861081583426,train
2016-07-17 21:00:00,33.83700180053711,34.891998291015625,33.781913636932586,train
2016-07-17 22:00:00,33.485000610351555,34.96200180053711,33.727900179448675,train
2016-07-17 23:00:00,33.485000610351555,34.82199859619141,33.630517704411695,train
2016-07-18 00:00:00,34.61100006103516,34.68099975585937,34.66906018438181,train
2016-07-18 01:00:00,33.90700149536133,36.58000183105469,34.694959968592315,train
2016-07-18 02:00:00,33.55599975585937,34.400001525878906,34.334575946666604,train
2016-07-18 03:00:00,34.891998291015625,36.0880012512207,35.85714023508539,train
2016-07-18 04:00:00,34.96200180053711,36.229000091552734,36.35156048051156,train
2016-07-18 05:00:00,34.82199859619141,36.29899978637695,36.3774300810716,train
2016-07-18 06:00:00,34.68099975585937,35.946998596191406,35.76634228537991,train
2016-07-18 07:00:00,36.58000183105469,37.354000091552734,36.95474871956028,train
2016-07-18 08:00:00,34.400001525878906,38.54999923706055,35.48422658534073,train
2016-07-18 09:00:00,36.0880012512207,38.05799865722656,36.808766546562914,train
2016-07-18 10:00:00,36.229000091552734,35.525001525878906,36.9863120136808,train
2016-07-18 11:00:00,36.29899978637695,35.66600036621094,37.19053499714236,train
2016-07-18 12:00:00,35.946998596191406,33.132999420166016,36.74999861038051,train
2016-07-18 13:00:00,37.354000091552734,33.625999450683594,36.703780386314065,train
2016-07-18 14:00:00,38.54999923706055,35.24399948120117,36.774307315430704,train
2016-07-18 15:00:00,38.05799865722656,33.55599975585937,36.226787007302285,train
2016-07-18 16:00:00,35.525001525878906,33.90700149536133,33.82125229981974,train
2016-07-18 17:00:00,35.66600036621094,33.695999145507805,33.73188436508299,train
2016-07-18 18:00:00,33.132999420166016,33.766998291015625,32.194302725251426,train
2016-07-18 19:00:00,33.625999450683594,33.625999450683594,32.62666949894039,train
2016-07-18 20:00:00,35.24399948120117,33.485000610351555,34.37497627368408,train
2016-07-18 21:00:00,33.55599975585937,33.132999420166016,33.08627315035683,train
2016-07-18 22:00:00,33.90700149536133,32.92200088500977,33.289649181964045,train
2016-07-18 23:00:00,33.695999145507805,31.6560001373291,33.272519663434785,train
2016-07-19 00:00:00,33.766998291015625,32.852001190185554,33.50026375304544,train
2016-07-19 01:00:00,33.625999450683594,32.21900177001953,34.08181131897842,train
2016-07-19 02:00:00,33.485000610351555,31.72599983215332,34.02403802504747,train
2016-07-19 03:00:00,33.132999420166016,32.64099884033203,33.99642916053752,train
2016-07-19 04:00:00,32.92200088500977,32.148998260498054,33.864143025560764,train
2016-07-19 05:00:00,31.6560001373291,27.506000518798828,32.60889384695062,train
2016-07-19 06:00:00,32.852001190185554,29.263999938964844,33.59862565470294,train
2016-07-19 07:00:00,32.21900177001953,31.44499969482422,32.96350740322934,train
2016-07-19 08:00:00,31.72599983215332,31.51499938964844,32.40691410471894,train
2016-07-19 09:00:00,32.64099884033203,32.077999114990234,33.715728934650144,train
2016-07-19 10:00:00,32.148998260498054,32.077999114990234,33.39746779955302,train
2016-07-19 11:00:00,27.506000518798828,33.83700180053711,28.961918539470194,train
2016-07-19 12:00:00,29.263999938964844,34.04800033569336,30.060114143599744,train
2016-07-19 13:00:00,31.44499969482422,33.695999145507805,31.584382976130986,train
2016-07-19 14:00:00,31.51499938964844,33.485000610351555,31.133558508976186,train
2016-07-19 15:00:00,32.077999114990234,32.71099853515625,31.28455826868649,train
2016-07-19 16:00:00,32.077999114990234,32.64099884033203,30.997201370679548,train
2016-07-19 17:00:00,33.83700180053711,32.43000030517578,32.17223514294825,train
2016-07-19 18:00:00,34.04800033569336,32.007999420166016,32.378220685577205,train
2016-07-19 19:00:00,33.695999145507805,31.6560001373291,32.32358158312193,train
2016-07-19 20:00:00,33.485000610351555,31.375,32.85024196588985,train
2016-07-19 21:00:00,32.71099853515625,31.586000442504893,32.34030641276896,train
2016-07-19 22:00:00,32.64099884033203,32.43000030517578,32.31824990392693,train
2016-07-19 23:00:00,32.43000030517578,31.79700088500977,32.26094981390823,train
2016-07-20 00:00:00,32.007999420166016,33.20399856567383,32.08430862807301,train
2016-07-20 01:00:00,31.6560001373291,34.68099975585937,32.38072014567267,train
2016-07-20 02:00:00,31.375,34.400001525878906,32.18219592813141,train
2016-07-20 03:00:00,31.586000442504893,36.93199920654297,32.7051071598917,train
2016-07-20 04:00:00,32.43000030517578,33.485000610351555,33.832117297646775,train
2016-07-20 05:00:00,31.79700088500977,33.625999450683594,33.54220397365744,train
2016-07-20 06:00:00,33.20399856567383,33.20399856567383,34.329557967204046,train
2016-07-20 07:00:00,34.68099975585937,33.273998260498054,35.44811555043992,train
2016-07-20 08:00:00,34.400001525878906,35.525001525878906,35.32468259574794,train
2016-07-20 09:00:00,36.93199920654297,35.03300094604492,37.45298412334915,train
2016-07-20 10:00:00,33.485000610351555,35.66600036621094,34.91763440855338,train
2016-07-20 11:00:00,33.625999450683594,33.695999145507805,34.170465265775306,train
2016-07-20 12:00:00,33.20399856567383,34.400001525878906,33.73677739716624,train
2016-07-20 13:00:00,33.273998260498054,36.79100036621094,33.157090445760616,train
2016-07-20 14:00:00,35.525001525878906,35.946998596191406,34.056765728472,train
2016-07-20 15:00:00,35.03300094604492,35.3849983215332,33.41915984828797,train
2016-07-20 16:00:00,35.66600036621094,34.32899856567383,33.79279761240565,train
2016-07-20 17:00:00,33.695999145507805,35.736000061035156,32.47806926854733,train
2016-07-20 18:00:00,34.400001525878906,34.891998291015625,32.75805457233806,train
2016-07-20 19:00:00,36.79100036621094,35.31399917602539,35.33486087961711,train
2016-07-20 20:00:00,35.946998596191406,35.31399917602539,35.264018324810955,train
2016-07-20 21:00:00,35.3849983215332,35.87699890136719,34.72240814757851,train
2016-07-20 22:00:00,34.32899856567383,35.525001525878906,33.783608405195345,train
2016-07-20 23:00:00,35.736000061035156,34.470001220703125,34.944459287299814,train
2016-07-21 00:00:00,34.891998291015625,34.25899887084961,34.31349299066472,train
2016-07-21 01:00:00,35.31399917602539,37.2140007019043,35.81359402760867,train
2016-07-21 02:00:00,35.31399917602539,40.94200134277344,35.793091390803866,train
2016-07-21 03:00:00,35.87699890136719,38.76100158691406,36.73032099578663,train
2016-07-21 04:00:00,35.525001525878906,35.24399948120117,36.74634341281318,train
2016-07-21 05:00:00,34.470001220703125,33.062999725341804,35.59866282185073,train
2016-07-21 06:00:00,34.25899887084961,32.28900146484375,35.20275088508843,train
2016-07-21 07:00:00,37.2140007019043,33.20399856567383,37.64181359474325,train
2016-07-21 08:00:00,40.94200134277344,33.55599975585937,40.85814835580308,train
2016-07-21 09:00:00,38.76100158691406,35.31399917602539,39.464148186180914,train
2016-07-21 10:00:00,35.24399948120117,36.72100067138672,36.11100446323756,train
2016-07-21 11:00:00,33.062999725341804,36.86199951171875,34.429611206461075,train
2016-07-21 12:00:00,32.28900146484375,34.96200180053711,33.64351834256089,train
2016-07-21 13:00:00,33.20399856567383,37.354000091552734,33.37673688015256,train
2016-07-21 14:00:00,33.55599975585937,36.58000183105469,32.87274598518728,train
2016-07-21 15:00:00,35.31399917602539,35.03300094604492,33.74754988164234,train
2016-07-21 16:00:00,36.72100067138672,36.72100067138672,34.844590055685906,train
2016-07-21 17:00:00,36.86199951171875,36.86199951171875,34.939531001897215,train
2016-07-21 18:00:00,34.96200180053711,36.6510009765625,33.42674996047666,train
2016-07-21 19:00:00,37.354000091552734,36.15800094604492,35.921314288294944,train
2016-07-21 20:00:00,36.58000183105469,36.018001556396484,35.85239032878785,train
2016-07-21 21:00:00,35.03300094604492,35.66600036621094,34.63928019763569,train
2016-07-21 22:00:00,36.72100067138672,35.525001525878906,36.08324031154516,train
2016-07-21 23:00:00,36.86199951171875,36.86199951171875,36.31162970136997,train
2016-07-22 00:00:00,36.6510009765625,35.03300094604492,36.24760024153495,train
2016-07-22 01:00:00,36.15800094604492,38.62099838256836,36.867464458175604,train
2016-07-22 02:00:00,36.018001556396484,38.198001861572266,36.71629079104541,train
2016-07-22 03:00:00,35.66600036621094,37.2140007019043,36.73895388560068,train
2016-07-22 04:00:00,35.525001525878906,37.354000091552734,36.8230618632102,train
2016-07-22 05:00:00,36.86199951171875,37.63600158691406,38.236834591645746,train
2016-07-22 06:00:00,35.03300094604492,37.00299835205078,36.3234820183907,train
2016-07-22 07:00:00,38.62099838256836,37.49499893188477,39.19054787049473,train
2016-07-22 08:00:00,38.198001861572266,39.18299865722656,39.3439637795036,train
2016-07-22 09:00:00,37.2140007019043,39.67599868774414,38.06730458124159,train
2016-07-22 10:00:00,37.354000091552734,39.04299926757813,38.734826108665416,train
2016-07-22 11:00:00,37.63600158691406,40.16799926757813,38.46398209529293,train
2016-07-22 12:00:00,37.00299835205078,37.2140007019043,37.39164723352588,train
2016-07-22 13:00:00,37.49499893188477,39.04299926757813,37.37719528466275,train
2016-07-22 14:00:00,39.18299865722656,38.69100189208984,37.82025977370021,train
2016-07-22 15:00:00,39.67599868774414,37.28400039672852,37.75865615536236,train
2016-07-22 16:00:00,39.04299926757813,36.86199951171875,36.95468365585044,train
2016-07-22 17:00:00,40.16799926757813,37.63600158691406,38.040033111682035,train
2016-07-22 18:00:00,37.2140007019043,36.6510009765625,35.65193857100143,train
2016-07-22 19:00:00,39.04299926757813,37.84700012207031,37.39095156219427,train
2016-07-22 20:00:00,38.69100189208984,37.91699981689453,37.753071576556785,train
2016-07-22 21:00:00,37.28400039672852,36.79100036621094,36.536823723496454,train
2016-07-22 22:00:00,36.86199951171875,35.173999786376946,36.02703594093084,train
