date,ot_now,y,pred,split
2016-07-14 08:00:00,36.68450164794922,37.78300094604492,38.22977975563648,train
2016-07-14 09:00:00,37.78300094604492,38.6619987487793,39.249396584410256,train
2016-07-14 10:00:00,38.6619987487793,39.54100036621094,39.657917234142104,train
2016-07-14 11:00:00,39.54100036621094,41.079498291015625,40.61971411970965,train
2016-07-14 12:00:00,41.079498291015625,42.397499084472656,42.328599739143584,train
2016-07-14 13:00:00,42.397499084472656,42.83649826049805,43.45036557484678,train
2016-07-14 14:00:00,42.83649826049805,43.49599838256836,43.28105116536576,train
2016-07-14 15:00:00,43.49599838256836,43.05649948120117,43.179108607099025,train
2016-07-14 16:00:00,43.05649948120117,40.63949966430664,42.20912622963073,train
2016-07-14 17:00:00,40.63949966430664,35.58599853515625,39.49118912124748,train
2016-07-14 18:00:00,35.58599853515625,34.707000732421875,34.56009669223372,train
2016-07-14 19:00:00,34.707000732421875,33.60850143432617,34.10327649112806,train
2016-07-14 20:00:00,33.60850143432617,33.60850143432617,33.13417570118001,train
2016-07-14 21:00:00,33.60850143432617,32.94900131225586,33.525180514158514,train
2016-07-14 22:00:00,32.94900131225586,33.16899871826172,32.57490762988471,train
2016-07-14 23:00:00,33.16899871826172,33.388999938964844,33.233094194443225,train
2016-07-15 00:00:00,33.388999938964844,34.04800033569336,33.46494424661568,train
2016-07-15 01:00:00,34.04800033569336,34.48699951171875,34.38104335039757,train
2016-07-15 02:00:00,34.48699951171875,34.48699951171875,34.55406796212838,train
2016-07-15 03:00:00,34.48699951171875,34.48699951171875,34.4090996408532,train
2016-07-15 04:00:00,34.48699951171875,35.146499633789055,34.405835928742,train
2016-07-15 05:00:00,35.146499633789055,35.146499633789055,35.43497924680977,train
2016-07-15 06:00:00,35.146499633789055,36.0255012512207,35.18269299688649,train
2016-07-15 07:00:00,36.0255012512207,37.78350067138672,37.42593724296112,train
2016-07-15 08:00:00,37.78350067138672,39.98049926757813,39.98784838890151,train
2016-07-15 09:00:00,39.98049926757813,41.95800018310547,42.06114893141147,train
2016-07-15 10:00:00,41.95800018310547,43.05649948120117,44.120803312876795,train
2016-07-15 11:00:00,43.05649948120117,42.617000579833984,43.79501097174504,train
2016-07-15 12:00:00,42.617000579833984,42.617000579833984,42.550920046036765,train
2016-07-15 13:00:00,42.617000579833984,42.83649826049805,42.88713003021982,train
2016-07-15 14:00:00,42.83649826049805,43.2765007019043,43.08579745875005,train
2016-07-15 15:00:00,43.2765007019043,37.5634994506836,43.117411760479236,train
2016-07-15 16:00:00,37.5634994506836,37.5634994506836,36.49810983975899,train
2016-07-15 17:00:00,37.5634994506836,34.707000732421875,37.014252283254315,train
2016-07-15 18:00:00,34.707000732421875,34.04800033569336,33.38943275491316,train
2016-07-15 19:00:00,34.04800033569336,33.388500213623054,33.398262922662546,train
2016-07-15 20:00:00,33.388500213623054,33.388500213623054,32.889267771284324,train
2016-07-15 21:00:00,33.388500213623054,33.827999114990234,33.302051597670456,train
2016-07-15 22:00:00,33.827999114990234,33.388500213623054,33.84296727497896,train
2016-07-15 23:00:00,33.388500213623054,33.60800170898437,33.15139164213281,train
2016-07-16 00:00:00,33.60800170898437,33.60800170898437,33.61756144597426,train
2016-07-16 01:00:00,33.60800170898437,33.388500213623054,33.43321135315802,train
2016-07-16 02:00:00,33.388500213623054,33.16899871826172,33.12250565263302,train
2016-07-16 03:00:00,33.16899871826172,32.949501037597656,32.985859459846374,train
2016-07-16 04:00:00,32.949501037597656,32.949501037597656,32.80942761322128,train
2016-07-16 05:00:00,32.949501037597656,32.50949859619141,32.787308791216915,train
2016-07-16 06:00:00,32.50949859619141,32.509998321533196,32.50904731625341,train
2016-07-16 07:00:00,32.509998321533196,34.267501831054695,33.04033812695212,train
2016-07-16 08:00:00,34.267501831054695,36.464500427246094,36.34204271600651,train
2016-07-16 09:00:00,36.464500427246094,37.124000549316406,38.72780711840666,train
2016-07-16 10:00:00,37.124000549316406,38.00299835205078,37.645812967962605,train
2016-07-16 11:00:00,38.00299835205078,38.22249984741211,38.522953583641986,train
2016-07-16 12:00:00,38.22249984741211,38.22249984741211,38.41593192486738,train
2016-07-16 13:00:00,38.22249984741211,38.22249984741211,38.301442296889974,train
2016-07-16 14:00:00,38.22249984741211,39.98049926757813,38.2979784738834,train
2016-07-16 15:00:00,39.98049926757813,42.1775016784668,40.31572773217023,train
2016-07-16 16:00:00,42.1775016784668,40.85950088500977,42.0558806628691,train
2016-07-16 17:00:00,40.85950088500977,39.760501861572266,39.57256999404627,train
2016-07-16 18:00:00,39.760501861572266,38.44250106811523,38.455154023311,train
2016-07-16 19:00:00,38.44250106811523,36.68450164794922,37.361086080649336,train
2016-07-16 20:00:00,36.68450164794922,35.36650085449219,35.53678892594875,train
2016-07-16 21:00:00,35.36650085449219,34.487499237060554,34.59708352914471,train
2016-07-16 22:00:00,34.487499237060554,34.047500610351555,33.951011819609064,train
2016-07-16 23:00:00,34.047500610351555,33.60850143432617,33.61648084328879,train
2016-07-17 00:00:00,33.60850143432617,33.16899871826172,33.210100446687335,train
2016-07-17 01:00:00,33.16899871826172,33.16899871826172,32.77457118740973,train
2016-07-17 02:00:00,33.16899871826172,32.949501037597656,33.01546873009818,train
2016-07-17 03:00:00,32.949501037597656,32.949501037597656,32.759024521346014,train
2016-07-17 04:00:00,32.949501037597656,32.949501037597656,32.9028671185104,train
2016-07-17 05:00:00,32.949501037597656,32.949501037597656,32.97104592784874,train
2016-07-17 06:00:00,32.949501037597656,33.60850143432617,33.04938704708116,train
2016-07-17 07:00:00,33.60850143432617,35.146499633789055,34.46318091258556,train
2016-07-17 08:00:00,35.146499633789055,37.78300094604492,37.276830806817124,train
2016-07-17 09:00:00,37.78300094604492,40.20050048828125,40.49675693426582,train
2016-07-17 10:00:00,40.20050048828125,42.397499084472656,42.64649895155311,train
2016-07-17 11:00:00,42.397499084472656,43.05649948120117,43.907415615118715,train
2016-07-17 12:00:00,43.05649948120117,45.25400161743164,43.61306946054552,train
2016-07-17 13:00:00,45.25400161743164,47.45149993896485,46.70939747892779,train
2016-07-17 14:00:00,47.45149993896485,48.54999923706055,48.1019296113175,train
2016-07-17 15:00:00,48.54999923706055,47.89099884033203,47.4002054852995,train
2016-07-17 16:00:00,47.89099884033203,45.91299819946289,46.34227756914642,train
2016-07-17 17:00:00,45.91299819946289,44.375,44.3416554399245,train
2016-07-17 18:00:00,44.375,43.2760009765625,42.79944797365422,train
2016-07-17 19:00:00,43.2760009765625,41.95800018310547,41.937959307969535,train
2016-07-17 20:00:00,41.95800018310547,40.63949966430664,40.81108183440178,train
2016-07-17 21:00:00,40.63949966430664,40.20050048828125,39.8645154142021,train
2016-07-17 22:00:00,40.20050048828125,39.760501861572266,39.76928796424926,train
2016-07-17 23:00:00,39.760501861572266,39.760501861572266,39.28143746956316,train
2016-07-18 00:00:00,39.760501861572266,39.32149887084961,39.430904438395196,train
2016-07-18 01:00:00,39.32149887084961,38.88150024414063,38.880293033865826,train
2016-07-18 02:00:00,38.88150024414063,38.88150024414063,38.49585916970626,train
2016-07-18 03:00:00,38.88150024414063,38.44250106811523,38.6559143377888,train
2016-07-18 04:00:00,38.44250106811523,38.00299835205078,38.07622187849908,train
2016-07-18 05:00:00,38.00299835205078,37.78300094604492,37.72021923253889,train
2016-07-18 06:00:00,37.78300094604492,38.00299835205078,37.84414185775583,train
2016-07-18 07:00:00,38.00299835205078,38.88150024414063,38.72966232631987,train
2016-07-18 08:00:00,38.88150024414063,39.54100036621094,40.09717838100184,train
2016-07-18 09:00:00,39.54100036621094,40.85950088500977,40.6028422128063,train
2016-07-18 10:00:00,40.85950088500977,43.93550109863281,42.59392655455528,train
2016-07-18 11:00:00,43.93550109863281,45.91299819946289,45.66439822558577,train
2016-07-18 12:00:00,45.91299819946289,43.49599838256836,47.06265908078195,train
2016-07-18 13:00:00,43.49599838256836,42.83649826049805,43.03561287938226,train
2016-07-18 14:00:00,42.83649826049805,42.1775016784668,42.55621483550762,train
2016-07-18 15:00:00,42.1775016784668,43.2765007019043,41.892703454276045,train
2016-07-18 16:00:00,43.2765007019043,44.15549850463867,43.358655013114465,train
2016-07-18 17:00:00,44.15549850463867,44.59450149536133,44.12581216477664,train
2016-07-18 18:00:00,44.59450149536133,43.49599838256836,44.31598861184143,train
2016-07-18 19:00:00,43.49599838256836,42.397499084472656,42.55054009183452,train
2016-07-18 20:00:00,42.397499084472656,41.29899978637695,41.586982073739755,train
2016-07-18 21:00:00,41.29899978637695,40.63949966430664,40.68060634498053,train
2016-07-18 22:00:00,40.63949966430664,40.20050048828125,40.170075662293385,train
2016-07-18 23:00:00,40.20050048828125,39.760501861572266,39.761415722092,train
2016-07-19 00:00:00,39.760501861572266,39.32149887084961,39.323123518404586,train
2016-07-19 01:00:00,39.32149887084961,38.88150024414063,38.89031200207229,train
2016-07-19 02:00:00,38.88150024414063,38.44250106811523,38.467773352331605,train
2016-07-19 03:00:00,38.44250106811523,38.222999572753906,38.08893485674903,train
2016-07-19 04:00:00,38.222999572753906,38.00299835205078,38.00008056026651,train
2016-07-19 05:00:00,38.00299835205078,38.00299835205078,37.89955734409606,train
2016-07-19 06:00:00,38.00299835205078,38.00299835205078,38.10600972158572,train
2016-07-19 07:00:00,38.00299835205078,39.10150146484375,38.52502518725667,train
2016-07-19 08:00:00,39.10150146484375,40.85950088500977,40.73868959082026,train
2016-07-19 09:00:00,40.85950088500977,42.61750030517578,42.70788925112291,train
2016-07-19 10:00:00,42.61750030517578,41.95800018310547,44.45848688864426,train
2016-07-19 11:00:00,41.95800018310547,41.95800018310547,41.962896822384515,train
2016-07-19 12:00:00,41.95800018310547,39.54100036621094,42.20227465268378,train
2016-07-19 13:00:00,39.54100036621094,41.29899978637695,39.283533865599665,train
2016-07-19 14:00:00,41.29899978637695,41.73799896240234,41.94359830750872,train
2016-07-19 15:00:00,41.73799896240234,42.178001403808594,41.82602830002765,train
2016-07-19 16:00:00,42.178001403808594,43.05649948120117,42.038568122969224,train
2016-07-19 17:00:00,43.05649948120117,42.397499084472656,42.893145695301854,train
2016-07-19 18:00:00,42.397499084472656,41.95800018310547,41.85501197690273,train
2016-07-19 19:00:00,41.95800018310547,41.51850128173828,41.5134065478147,train
2016-07-19 20:00:00,41.51850128173828,41.07899856567383,41.0784852597368,train
2016-07-19 21:00:00,41.07899856567383,40.63999938964844,40.63491921866897,train
2016-07-19 22:00:00,40.63999938964844,40.20000076293945,40.25818710932789,train
2016-07-19 23:00:00,40.20000076293945,40.20000076293945,39.76648072049658,train
2016-07-20 00:00:00,40.20000076293945,39.76100158691406,39.929937661268724,train
2016-07-20 01:00:00,39.76100158691406,38.88199996948242,39.332723744938235,train
2016-07-20 02:00:00,38.88199996948242,38.88199996948242,38.42422223146265,train
2016-07-20 03:00:00,38.88199996948242,38.6619987487793,38.663932690846494,train
2016-07-20 04:00:00,38.6619987487793,38.44250106811523,38.43003239737373,train
2016-07-20 05:00:00,38.44250106811523,38.222999572753906,38.22301484648576,train
2016-07-20 06:00:00,38.222999572753906,38.44250106811523,38.14462635567219,train
2016-07-20 07:00:00,38.44250106811523,39.54100036621094,39.02101442300639,train
2016-07-20 08:00:00,39.54100036621094,40.85950088500977,41.11035866526152,train
2016-07-20 09:00:00,40.85950088500977,43.71549987792969,42.85855438088721,train
2016-07-20 10:00:00,43.71549987792969,46.79199981689453,46.598739266029,train
2016-07-20 11:00:00,46.79199981689453,47.23149871826172,48.247096526102546,train
2016-07-20 12:00:00,47.23149871826172,46.352500915527344,47.6246984362215,train
2016-07-20 13:00:00,46.352500915527344,46.79199981689453,46.27933837712516,train
2016-07-20 14:00:00,46.79199981689453,47.23149871826172,47.16578400770623,train
2016-07-20 15:00:00,47.23149871826172,47.23149871826172,47.105552795479205,train
2016-07-20 16:00:00,47.23149871826172,46.13249969482422,46.70047701054359,train
2016-07-20 17:00:00,46.13249969482422,45.03400039672852,45.03504617018665,train
2016-07-20 18:00:00,45.03400039672852,43.93550109863281,43.96001564847704,train
2016-07-20 19:00:00,43.93550109863281,43.49599838256836,42.97307452933342,train
2016-07-20 20:00:00,43.49599838256836,43.05649948120117,43.02923508714219,train
2016-07-20 21:00:00,43.05649948120117,43.05649948120117,42.73513333662305,train
2016-07-20 22:00:00,43.05649948120117,43.05649948120117,42.86890396147392,train
2016-07-20 23:00:00,43.05649948120117,42.83649826049805,42.78871717079369,train
2016-07-21 00:00:00,42.83649826049805,42.178001403808594,42.43453827135904,train
2016-07-21 01:00:00,42.178001403808594,41.73799896240234,41.749292812804335,train
2016-07-21 02:00:00,41.73799896240234,41.29899978637695,41.328990212434164,train
2016-07-21 03:00:00,41.29899978637695,40.63949966430664,40.82930289628754,train
2016-07-21 04:00:00,40.63949966430664,40.20050048828125,40.17925632247912,train
2016-07-21 05:00:00,40.20050048828125,39.760501861572266,39.7995040497443,train
2016-07-21 06:00:00,39.760501861572266,39.98049926757813,39.763734650721474,train
2016-07-21 07:00:00,39.98049926757813,41.51850128173828,40.75040412532613,train
2016-07-21 08:00:00,41.51850128173828,43.93550109863281,43.61588493143473,train
2016-07-21 09:00:00,43.93550109863281,46.13299942016602,46.24060827652794,train
2016-07-21 10:00:00,46.13299942016602,48.76950073242188,48.585216715869265,train
2016-07-21 11:00:00,48.76950073242188,50.0880012512207,50.21960836524984,train
2016-07-21 12:00:00,50.0880012512207,51.40650177001953,51.192502094928976,train
2016-07-21 13:00:00,51.40650177001953,51.6259994506836,52.56698216311155,train
2016-07-21 14:00:00,51.6259994506836,52.50500106811523,51.97645953297117,train
2016-07-21 15:00:00,52.50500106811523,52.28499984741211,52.16356999087293,train
2016-07-21 16:00:00,52.28499984741211,50.30749893188477,51.47895022534653,train
2016-07-21 17:00:00,50.30749893188477,48.98899841308594,48.95755899302481,train
2016-07-21 18:00:00,48.98899841308594,47.89049911499024,47.57483461181779,train
2016-07-21 19:00:00,47.89049911499024,46.13299942016602,46.694750142869644,train
2016-07-21 20:00:00,46.13299942016602,45.03450012207031,44.97118347314801,train
2016-07-21 21:00:00,45.03450012207031,44.375,44.25115204631972,train
2016-07-21 22:00:00,44.375,43.93550109863281,43.90507356512737,train
2016-07-21 23:00:00,43.93550109863281,43.49599838256836,43.406158380024806,train
2016-07-22 00:00:00,43.49599838256836,42.83649826049805,42.88226060021894,train
2016-07-22 01:00:00,42.83649826049805,42.397499084472656,42.342702914997155,train
2016-07-22 02:00:00,42.397499084472656,42.178001403808594,41.96684667547186,train
2016-07-22 03:00:00,42.178001403808594,41.95800018310547,41.84718093291,train
2016-07-22 04:00:00,41.95800018310547,41.29899978637695,41.55497454674775,train
2016-07-22 05:00:00,41.29899978637695,40.85950088500977,40.938301467332955,train
2016-07-22 06:00:00,40.85950088500977,40.85950088500977,40.862284156154146,train
2016-07-22 07:00:00,40.85950088500977,42.1775016784668,41.696259106571794,train
2016-07-22 08:00:00,42.1775016784668,44.375,44.18975496223166,train
2016-07-22 09:00:00,44.375,46.352500915527344,46.5769187492471,train
2016-07-22 10:00:00,46.352500915527344,49.42850112915039,48.941450220032145,train
2016-07-22 11:00:00,49.42850112915039,50.52750015258789,51.02779775340145,train
2016-07-22 12:00:00,50.52750015258789,52.28499984741211,51.72033642461771,train
2016-07-22 13:00:00,52.28499984741211,54.04299926757813,53.90819254790428,train
2016-07-22 14:00:00,54.04299926757813,55.14149856567383,54.59289035700916,train
2016-07-22 15:00:00,55.14149856567383,54.48199844360352,54.175820503043845,train
2016-07-22 16:00:00,54.48199844360352,52.285499572753906,53.02201647657979,train
2016-07-22 17:00:00,52.285499572753906,51.186500549316406,50.77937525921171,train
2016-07-22 18:00:00,51.186500549316406,49.64849853515625,49.71169126886653,train
2016-07-22 19:00:00,49.64849853515625,47.89049911499024,48.14723558891976,train
2016-07-22 20:00:00,47.89049911499024,47.012001037597656,46.79487068792466,train
2016-07-22 21:00:00,47.012001037597656,46.13299942016602,46.3452011908969,train
2016-07-22 22:00:00,46.13299942016602,45.69350051879883,45.57245561123113,train
