date,ot_now,y,pred,split
2016-07-09 03:00:00,37.5634994506836,38.00299835205078,37.72418221473695,train
2016-07-09 04:00:00,37.124000549316406,37.5634994506836,37.284683313369754,train
2016-07-09 05:00:00,36.68450164794922,36.68450164794922,36.84518441200257,train
2016-07-09 06:00:00,36.46500015258789,36.68450164794922,36.62568291664124,train
2016-07-09 07:00:00,36.46500015258789,36.68450164794922,36.62568291664124,train
2016-07-09 08:00:00,37.5634994506836,36.90449905395508,37.72418221473695,train
2016-07-09 09:00:00,38.22249984741211,37.34349822998047,38.38318261146546,train
2016-07-09 10:00:00,39.54100036621094,37.78350067138672,39.701683130264286,train
2016-07-09 11:00:00,40.63999938964844,37.5634994506836,40.800682153701786,train
2016-07-09 12:00:00,42.83700180053711,39.10150146484375,42.99768456459046,train
2016-07-09 13:00:00,42.83700180053711,39.98049926757813,42.99768456459046,train
2016-07-09 14:00:00,42.617000579833984,40.85950088500977,42.77768334388733,train
2016-07-09 15:00:00,43.49599838256836,41.73849868774414,43.65668114662171,train
2016-07-09 16:00:00,44.15549850463867,42.617000579833984,44.31618126869202,train
2016-07-09 17:00:00,43.05649948120117,41.95800018310547,43.21718224525452,train
2016-07-09 18:00:00,42.1775016784668,41.51850128173828,42.338184442520145,train
2016-07-09 19:00:00,41.29899978637695,41.079498291015625,41.4596825504303,train
2016-07-09 20:00:00,40.63949966430664,40.20050048828125,40.80018242835999,train
2016-07-09 21:00:00,40.41999816894531,39.760501861572266,40.58068093299866,train
2016-07-09 22:00:00,40.20050048828125,39.32149887084961,40.3611832523346,train
2016-07-09 23:00:00,39.760501861572266,39.10150146484375,39.921184625625614,train
2016-07-10 00:00:00,39.32149887084961,38.88150024414063,39.48218163490296,train
2016-07-10 01:00:00,38.88150024414063,38.44250106811523,39.04218300819398,train
2016-07-10 02:00:00,38.44250106811523,38.00299835205078,38.603183832168575,train
2016-07-10 03:00:00,38.00299835205078,37.5634994506836,38.16368111610413,train
2016-07-10 04:00:00,37.5634994506836,37.34400177001953,37.72418221473695,train
2016-07-10 05:00:00,36.68450164794922,37.124000549316406,36.84518441200257,train
2016-07-10 06:00:00,36.68450164794922,37.124000549316406,36.84518441200257,train
2016-07-10 07:00:00,36.68450164794922,37.124000549316406,36.84518441200257,train
2016-07-10 08:00:00,36.90449905395508,35.58599853515625,37.065181818008426,train
2016-07-10 09:00:00,37.34349822998047,34.487499237060554,37.50418099403382,train
2016-07-10 10:00:00,37.78350067138672,35.36650085449219,37.94418343544007,train
2016-07-10 11:00:00,37.5634994506836,34.926498413085945,37.72418221473695,train
2016-07-10 12:00:00,39.10150146484375,35.80550003051758,39.2621842288971,train
2016-07-10 13:00:00,39.98049926757813,38.222999572753906,40.14118203163148,train
2016-07-10 14:00:00,40.85950088500977,40.41999816894531,41.02018364906312,train
2016-07-10 15:00:00,41.73849868774414,41.079498291015625,41.89918145179749,train
2016-07-10 16:00:00,42.617000579833984,42.83700180053711,42.81061583518982,train
2016-07-10 17:00:00,41.95800018310547,42.617000579833984,42.151615438461306,train
2016-07-10 18:00:00,41.51850128173828,41.51850128173828,41.71211653709412,train
2016-07-10 19:00:00,41.079498291015625,40.41999816894531,41.27311354637146,train
2016-07-10 20:00:00,40.20050048828125,39.32149887084961,40.39411574363709,train
2016-07-10 21:00:00,39.760501861572266,38.88150024414063,39.9541171169281,train
2016-07-10 22:00:00,39.32149887084961,38.44250106811523,39.51511412620545,train
2016-07-10 23:00:00,39.10150146484375,38.44250106811523,39.29511672019959,train
2016-07-11 00:00:00,38.88150024414063,38.44250106811523,39.07511549949647,train
2016-07-11 01:00:00,38.44250106811523,38.22249984741211,38.636116323471065,train
2016-07-11 02:00:00,38.00299835205078,38.00299835205078,38.19661360740662,train
2016-07-11 03:00:00,37.5634994506836,37.78350067138672,37.75711470603944,train
2016-07-11 04:00:00,37.34400177001953,37.5634994506836,37.53761702537537,train
2016-07-11 05:00:00,37.124000549316406,37.124000549316406,37.31761580467224,train
2016-07-11 06:00:00,37.124000549316406,37.124000549316406,37.31761580467224,train
2016-07-11 07:00:00,37.124000549316406,36.90449905395508,37.31761580467224,train
2016-07-11 08:00:00,35.58599853515625,37.5634994506836,35.83235377311706,train
2016-07-11 09:00:00,34.487499237060554,39.54100036621094,34.73385447502137,train
2016-07-11 10:00:00,35.36650085449219,41.73799896240234,35.612856092453,train
2016-07-11 11:00:00,34.926498413085945,44.15549850463867,35.17285365104676,train
2016-07-11 12:00:00,35.80550003051758,46.5724983215332,36.05185526847839,train
2016-07-11 13:00:00,38.222999572753906,47.01150131225586,38.46935481071472,train
2016-07-11 14:00:00,40.41999816894531,49.42900085449219,40.666353406906126,train
2016-07-11 15:00:00,41.079498291015625,49.20899963378906,41.32585352897644,train
2016-07-11 16:00:00,42.83700180053711,47.45100021362305,43.08335703849792,train
2016-07-11 17:00:00,42.617000579833984,47.01150131225586,42.8633558177948,train
2016-07-11 18:00:00,41.51850128173828,46.352500915527344,41.764856519699094,train
2016-07-11 19:00:00,40.41999816894531,45.25400161743164,40.666353406906126,train
2016-07-11 20:00:00,39.32149887084961,43.71549987792969,39.56785410881042,train
2016-07-11 21:00:00,38.88150024414063,42.397499084472656,39.127855482101445,train
2016-07-11 22:00:00,38.44250106811523,41.95800018310547,38.68885630607604,train
2016-07-11 23:00:00,38.44250106811523,41.51850128173828,38.68885630607604,train
2016-07-12 00:00:00,38.44250106811523,41.079498291015625,38.68885630607604,train
2016-07-12 01:00:00,38.22249984741211,40.41999816894531,38.46885508537292,train
2016-07-12 02:00:00,38.00299835205078,40.20050048828125,38.249353590011594,train
2016-07-12 03:00:00,37.78350067138672,39.760501861572266,38.02985590934753,train
2016-07-12 04:00:00,37.5634994506836,39.32149887084961,37.809854688644414,train
2016-07-12 05:00:00,37.124000549316406,38.88150024414063,37.37035578727722,train
2016-07-12 06:00:00,37.124000549316406,38.88150024414063,37.37035578727722,train
2016-07-12 07:00:00,36.90449905395508,38.88150024414063,37.15085429191589,train
2016-07-12 08:00:00,37.5634994506836,38.88150024414063,37.71757468223573,train
2016-07-12 09:00:00,39.54100036621094,40.41999816894531,39.695075597763065,train
2016-07-12 10:00:00,41.73799896240234,41.29899978637695,41.892074193954464,train
2016-07-12 11:00:00,44.15549850463867,41.51850128173828,44.31618126869202,train
2016-07-12 12:00:00,46.5724983215332,39.54100036621094,46.73318108558655,train
2016-07-12 13:00:00,47.01150131225586,38.662498474121094,47.17218407630921,train
2016-07-12 14:00:00,49.42900085449219,41.73849868774414,49.589683618545536,train
2016-07-12 15:00:00,49.20899963378906,44.81449890136719,49.36968239784241,train
2016-07-12 16:00:00,47.45100021362305,44.15549850463867,47.611682977676395,train
2016-07-12 17:00:00,47.01150131225586,43.71549987792969,47.17218407630921,train
2016-07-12 18:00:00,46.352500915527344,43.71549987792969,46.51318367958069,train
2016-07-12 19:00:00,45.25400161743164,43.2765007019043,45.41468438148499,train
2016-07-12 20:00:00,43.71549987792969,42.83649826049805,43.876182641983036,train
2016-07-12 21:00:00,42.397499084472656,42.178001403808594,42.558181848526004,train
2016-07-12 22:00:00,41.95800018310547,37.124000549316406,42.11868294715882,train
2016-07-12 23:00:00,41.51850128173828,37.34400177001953,41.67918404579163,train
2016-07-13 00:00:00,41.079498291015625,37.78300094604492,41.24018105506897,train
2016-07-13 01:00:00,40.41999816894531,37.78300094604492,40.58068093299866,train
2016-07-13 02:00:00,40.20050048828125,38.00299835205078,40.3611832523346,train
2016-07-13 03:00:00,39.760501861572266,38.00299835205078,39.921184625625614,train
2016-07-13 04:00:00,39.32149887084961,37.5634994506836,39.48218163490296,train
2016-07-13 05:00:00,38.88150024414063,37.34349822998047,39.04218300819398,train
2016-07-13 06:00:00,38.88150024414063,35.36650085449219,39.04218300819398,train
2016-07-13 07:00:00,38.88150024414063,35.58599853515625,39.04218300819398,train
2016-07-13 08:00:00,38.88150024414063,36.68450164794922,39.04218300819398,train
2016-07-13 09:00:00,40.41999816894531,37.78300094604492,40.58068093299866,train
2016-07-13 10:00:00,41.29899978637695,38.6619987487793,41.4596825504303,train
2016-07-13 11:00:00,41.51850128173828,39.54100036621094,41.67918404579163,train
2016-07-13 12:00:00,39.54100036621094,41.079498291015625,39.701683130264286,train
2016-07-13 13:00:00,38.662498474121094,42.397499084472656,38.82318123817444,train
2016-07-13 14:00:00,41.73849868774414,42.83649826049805,41.89918145179749,train
2016-07-13 15:00:00,44.81449890136719,43.49599838256836,44.975181665420536,train
2016-07-13 16:00:00,44.15549850463867,43.05649948120117,44.31618126869202,train
2016-07-13 17:00:00,43.71549987792969,40.63949966430664,43.876182641983036,train
2016-07-13 18:00:00,43.71549987792969,35.58599853515625,43.876182641983036,train
2016-07-13 19:00:00,43.2765007019043,34.707000732421875,43.437183465957645,train
2016-07-13 20:00:00,42.83649826049805,33.60850143432617,42.997181024551395,train
2016-07-13 21:00:00,42.178001403808594,33.60850143432617,42.33868416786194,train
2016-07-13 22:00:00,37.124000549316406,32.94900131225586,37.284683313369754,train
2016-07-13 23:00:00,37.34400177001953,33.16899871826172,37.50468453407288,train
2016-07-14 00:00:00,37.78300094604492,33.388999938964844,37.94368371009827,train
2016-07-14 01:00:00,37.78300094604492,34.04800033569336,37.94368371009827,train
2016-07-14 02:00:00,38.00299835205078,34.48699951171875,38.16368111610413,train
2016-07-14 03:00:00,38.00299835205078,34.48699951171875,38.16368111610413,train
2016-07-14 04:00:00,37.5634994506836,34.48699951171875,37.72418221473695,train
2016-07-14 05:00:00,37.34349822998047,35.146499633789055,37.50418099403382,train
2016-07-14 06:00:00,35.36650085449219,35.146499633789055,35.527183618545536,train
2016-07-14 07:00:00,35.58599853515625,36.0255012512207,35.7466812992096,train
2016-07-14 08:00:00,36.68450164794922,37.78350067138672,36.84518441200257,train
2016-07-14 09:00:00,37.78300094604492,39.98049926757813,37.94368371009827,train
2016-07-14 10:00:00,38.6619987487793,41.95800018310547,38.822681512832645,train
2016-07-14 11:00:00,39.54100036621094,43.05649948120117,39.701683130264286,train
2016-07-14 12:00:00,41.079498291015625,42.617000579833984,41.24018105506897,train
2016-07-14 13:00:00,42.397499084472656,42.617000579833984,42.558181848526004,train
2016-07-14 14:00:00,42.83649826049805,42.83649826049805,42.997181024551395,train
2016-07-14 15:00:00,43.49599838256836,43.2765007019043,43.65668114662171,train
2016-07-14 16:00:00,43.05649948120117,37.5634994506836,43.21718224525452,train
2016-07-14 17:00:00,40.63949966430664,37.5634994506836,40.80018242835999,train
2016-07-14 18:00:00,35.58599853515625,34.707000732421875,35.7466812992096,train
2016-07-14 19:00:00,34.707000732421875,34.04800033569336,34.86768349647522,train
2016-07-14 20:00:00,33.60850143432617,33.388500213623054,33.76918419837952,train
2016-07-14 21:00:00,33.60850143432617,33.388500213623054,33.76918419837952,train
2016-07-14 22:00:00,32.94900131225586,33.827999114990234,33.10968407630921,train
2016-07-14 23:00:00,33.16899871826172,33.388500213623054,33.32968148231507,train
2016-07-15 00:00:00,33.388999938964844,33.60800170898437,33.54968270301819,train
2016-07-15 01:00:00,34.04800033569336,33.60800170898437,34.20868309974671,train
2016-07-15 02:00:00,34.48699951171875,33.388500213623054,34.6476822757721,train
2016-07-15 03:00:00,34.48699951171875,33.16899871826172,34.6476822757721,train
2016-07-15 04:00:00,34.48699951171875,32.949501037597656,34.6476822757721,train
2016-07-15 05:00:00,35.146499633789055,32.949501037597656,35.3071823978424,train
2016-07-15 06:00:00,35.146499633789055,32.50949859619141,35.3071823978424,train
2016-07-15 07:00:00,36.0255012512207,32.509998321533196,36.18618401527405,train
2016-07-15 08:00:00,37.78350067138672,34.267501831054695,37.94418343544007,train
2016-07-15 09:00:00,39.98049926757813,36.464500427246094,40.14118203163148,train
2016-07-15 10:00:00,41.95800018310547,37.124000549316406,42.11868294715882,train
2016-07-15 11:00:00,43.05649948120117,38.00299835205078,43.21718224525452,train
2016-07-15 12:00:00,42.617000579833984,38.22249984741211,42.77768334388733,train
2016-07-15 13:00:00,42.617000579833984,38.22249984741211,42.77768334388733,train
2016-07-15 14:00:00,42.83649826049805,38.22249984741211,42.997181024551395,train
2016-07-15 15:00:00,43.2765007019043,39.98049926757813,43.52432596206665,train
2016-07-15 16:00:00,37.5634994506836,42.1775016784668,37.81132471084595,train
2016-07-15 17:00:00,37.5634994506836,40.85950088500977,37.81132471084595,train
2016-07-15 18:00:00,34.707000732421875,39.760501861572266,34.954825992584226,train
2016-07-15 19:00:00,34.04800033569336,38.44250106811523,34.29582559585571,train
2016-07-15 20:00:00,33.388500213623054,36.68450164794922,33.636325473785405,train
2016-07-15 21:00:00,33.388500213623054,35.36650085449219,33.636325473785405,train
2016-07-15 22:00:00,33.827999114990234,34.487499237060554,34.075824375152585,train
2016-07-15 23:00:00,33.388500213623054,34.047500610351555,33.636325473785405,train
2016-07-16 00:00:00,33.60800170898437,33.60850143432617,33.874141950607296,train
2016-07-16 01:00:00,33.60800170898437,33.16899871826172,33.874141950607296,train
2016-07-16 02:00:00,33.388500213623054,33.16899871826172,33.65464045524598,train
2016-07-16 03:00:00,33.16899871826172,32.949501037597656,33.43513895988465,train
2016-07-16 04:00:00,32.949501037597656,32.949501037597656,33.16948634147644,train
2016-07-16 05:00:00,32.949501037597656,32.949501037597656,33.16948634147644,train
2016-07-16 06:00:00,32.50949859619141,32.949501037597656,32.7294839000702,train
2016-07-16 07:00:00,32.509998321533196,33.60850143432617,32.72998362541198,train
2016-07-16 08:00:00,34.267501831054695,35.146499633789055,34.48748713493348,train
2016-07-16 09:00:00,36.464500427246094,37.78300094604492,36.68448573112488,train
2016-07-16 10:00:00,37.124000549316406,40.20050048828125,37.34398585319519,train
2016-07-16 11:00:00,38.00299835205078,42.397499084472656,38.26913859367371,train
2016-07-16 12:00:00,38.22249984741211,43.05649948120117,38.48864008903504,train
2016-07-16 13:00:00,38.22249984741211,45.25400161743164,38.48864008903504,train
2016-07-16 14:00:00,38.22249984741211,47.45149993896485,38.48864008903504,train
2016-07-16 15:00:00,39.98049926757813,48.54999923706055,40.24663950920106,train
2016-07-16 16:00:00,42.1775016784668,47.89099884033203,42.443641920089725,train
2016-07-16 17:00:00,40.85950088500977,45.91299819946289,41.1256411266327,train
2016-07-16 18:00:00,39.760501861572266,44.375,40.026642103195194,train
2016-07-16 19:00:00,38.44250106811523,43.2760009765625,38.708641309738155,train
2016-07-16 20:00:00,36.68450164794922,41.95800018310547,36.95064188957215,train
2016-07-16 21:00:00,35.36650085449219,40.63949966430664,35.632641096115115,train
2016-07-16 22:00:00,34.487499237060554,40.20050048828125,34.75363947868348,train
2016-07-16 23:00:00,34.047500610351555,39.760501861572266,34.31364085197448,train
2016-07-17 00:00:00,33.60850143432617,39.760501861572266,33.8746416759491,train
2016-07-17 01:00:00,33.16899871826172,39.32149887084961,33.43513895988465,train
2016-07-17 02:00:00,33.16899871826172,38.88150024414063,33.43513895988465,train
2016-07-17 03:00:00,32.949501037597656,38.88150024414063,33.215641279220584,train
2016-07-17 04:00:00,32.949501037597656,38.44250106811523,33.215641279220584,train
2016-07-17 05:00:00,32.949501037597656,38.00299835205078,33.215641279220584,train
2016-07-17 06:00:00,32.949501037597656,37.78300094604492,33.215641279220584,train
2016-07-17 07:00:00,33.60850143432617,38.00299835205078,33.8746416759491,train
2016-07-17 08:00:00,35.146499633789055,38.88150024414063,35.41263987541198,train
2016-07-17 09:00:00,37.78300094604492,39.54100036621094,38.04914118766785,train
2016-07-17 10:00:00,40.20050048828125,40.85950088500977,40.46664072990418,train
2016-07-17 11:00:00,42.397499084472656,43.93550109863281,42.663639326095584,train
2016-07-17 12:00:00,43.05649948120117,45.91299819946289,43.3226397228241,train
2016-07-17 13:00:00,45.25400161743164,43.49599838256836,45.45420191764831,train
2016-07-17 14:00:00,47.45149993896485,42.83649826049805,47.65170023918152,train
2016-07-17 15:00:00,48.54999923706055,42.1775016784668,48.75019953727722,train
2016-07-17 16:00:00,47.89099884033203,43.2765007019043,48.0911991405487,train
2016-07-17 17:00:00,45.91299819946289,44.15549850463867,46.11319849967956,train
2016-07-17 18:00:00,44.375,44.59450149536133,44.57520030021667,train
2016-07-17 19:00:00,43.2760009765625,43.49599838256836,43.47620127677917,train
2016-07-17 20:00:00,41.95800018310547,42.397499084472656,42.15820048332214,train
2016-07-17 21:00:00,40.63949966430664,41.29899978637695,40.83969996452331,train
2016-07-17 22:00:00,40.20050048828125,40.63949966430664,40.40070078849792,train
2016-07-17 23:00:00,39.760501861572266,40.20050048828125,39.96070216178894,train
2016-07-18 00:00:00,39.760501861572266,39.760501861572266,39.96070216178894,train
2016-07-18 01:00:00,39.32149887084961,39.32149887084961,39.52169917106628,train
2016-07-18 02:00:00,38.88150024414063,38.88150024414063,39.081700544357304,train
2016-07-18 03:00:00,38.88150024414063,38.44250106811523,39.081700544357304,train
2016-07-18 04:00:00,38.44250106811523,38.222999572753906,38.6427013683319,train
2016-07-18 05:00:00,38.00299835205078,38.00299835205078,38.20319865226745,train
2016-07-18 06:00:00,37.78300094604492,38.00299835205078,37.983201246261594,train
2016-07-18 07:00:00,38.00299835205078,38.00299835205078,38.26913859367371,train
2016-07-18 08:00:00,38.88150024414063,39.10150146484375,39.14764048576356,train
2016-07-18 09:00:00,39.54100036621094,40.85950088500977,39.807140607833865,train
2016-07-18 10:00:00,40.85950088500977,42.61750030517578,41.1256411266327,train
2016-07-18 11:00:00,43.93550109863281,41.95800018310547,44.20164134025574,train
2016-07-18 12:00:00,45.91299819946289,41.95800018310547,46.17913844108582,train
2016-07-18 13:00:00,43.49599838256836,39.54100036621094,43.76213862419129,train
2016-07-18 14:00:00,42.83649826049805,41.29899978637695,43.102638502120975,train
2016-07-18 15:00:00,42.1775016784668,41.73799896240234,42.443641920089725,train
2016-07-18 16:00:00,43.2765007019043,42.178001403808594,43.542640943527225,train
2016-07-18 17:00:00,44.15549850463867,43.05649948120117,44.4216387462616,train
2016-07-18 18:00:00,44.59450149536133,42.397499084472656,44.860641736984256,train
2016-07-18 19:00:00,43.49599838256836,41.95800018310547,43.76213862419129,train
2016-07-18 20:00:00,42.397499084472656,41.51850128173828,42.663639326095584,train
2016-07-18 21:00:00,41.29899978637695,41.07899856567383,41.56514002799988,train
2016-07-18 22:00:00,40.63949966430664,40.63999938964844,40.90563990592957,train
2016-07-18 23:00:00,40.20050048828125,40.20000076293945,40.46664072990418,train
2016-07-19 00:00:00,39.760501861572266,40.20000076293945,40.026642103195194,train
2016-07-19 01:00:00,39.32149887084961,39.76100158691406,39.58763911247254,train
2016-07-19 02:00:00,38.88150024414063,38.88199996948242,39.14764048576356,train
2016-07-19 03:00:00,38.44250106811523,38.88199996948242,38.708641309738155,train
2016-07-19 04:00:00,38.222999572753906,38.6619987487793,38.489139814376834,train
2016-07-19 05:00:00,38.00299835205078,38.44250106811523,38.26913859367371,train
2016-07-19 06:00:00,38.00299835205078,38.222999572753906,38.26913859367371,train
2016-07-19 07:00:00,38.00299835205078,38.44250106811523,38.26913859367371,train
2016-07-19 08:00:00,39.10150146484375,39.54100036621094,39.36764170646668,train
2016-07-19 09:00:00,40.85950088500977,40.85950088500977,41.1256411266327,train
2016-07-19 10:00:00,42.61750030517578,43.71549987792969,42.88364054679871,train
2016-07-19 11:00:00,41.95800018310547,46.79199981689453,42.2241404247284,train
2016-07-19 12:00:00,41.95800018310547,47.23149871826172,42.2241404247284,train
2016-07-19 13:00:00,39.54100036621094,46.352500915527344,39.807140607833865,train
2016-07-19 14:00:00,41.29899978637695,46.79199981689453,41.56514002799988,train
2016-07-19 15:00:00,41.73799896240234,47.23149871826172,42.004139204025265,train
2016-07-19 16:00:00,42.178001403808594,47.23149871826172,42.44414164543152,train
2016-07-19 17:00:00,43.05649948120117,46.13249969482422,43.3226397228241,train
2016-07-19 18:00:00,42.397499084472656,45.03400039672852,42.663639326095584,train
2016-07-19 19:00:00,41.95800018310547,43.93550109863281,42.2241404247284,train
2016-07-19 20:00:00,41.51850128173828,43.49599838256836,41.78464152336121,train
2016-07-19 21:00:00,41.07899856567383,43.05649948120117,41.345138807296756,train
2016-07-19 22:00:00,40.63999938964844,43.05649948120117,40.906139631271365,train
2016-07-19 23:00:00,40.20000076293945,43.05649948120117,40.46614100456238,train
2016-07-20 00:00:00,40.20000076293945,42.83649826049805,40.46614100456238,train
2016-07-20 01:00:00,39.76100158691406,42.178001403808594,40.02714182853699,train
2016-07-20 02:00:00,38.88199996948242,41.73799896240234,39.14814021110535,train
2016-07-20 03:00:00,38.88199996948242,41.29899978637695,39.14814021110535,train
2016-07-20 04:00:00,38.6619987487793,40.63949966430664,38.928138990402225,train
2016-07-20 05:00:00,38.44250106811523,40.20050048828125,38.708641309738155,train
2016-07-20 06:00:00,38.222999572753906,39.760501861572266,38.489139814376834,train
2016-07-20 07:00:00,38.44250106811523,39.98049926757813,38.708641309738155,train
2016-07-20 08:00:00,39.54100036621094,41.51850128173828,39.807140607833865,train
2016-07-20 09:00:00,40.85950088500977,43.93550109863281,41.1256411266327,train
2016-07-20 10:00:00,43.71549987792969,46.13299942016602,43.981640119552615,train
2016-07-20 11:00:00,46.79199981689453,48.76950073242188,47.05814005851746,train
2016-07-20 12:00:00,47.23149871826172,50.0880012512207,47.49763895988465,train
2016-07-20 13:00:00,46.352500915527344,51.40650177001953,46.61864115715027,train
2016-07-20 14:00:00,46.79199981689453,51.6259994506836,47.05814005851746,train
2016-07-20 15:00:00,47.23149871826172,52.50500106811523,47.49763895988465,train
2016-07-20 16:00:00,47.23149871826172,52.28499984741211,47.49763895988465,train
2016-07-20 17:00:00,46.13249969482422,50.30749893188477,46.39863993644715,train
2016-07-20 18:00:00,45.03400039672852,48.98899841308594,45.30014063835145,train
2016-07-20 19:00:00,43.93550109863281,47.89049911499024,44.20164134025574,train
2016-07-20 20:00:00,43.49599838256836,46.13299942016602,43.76213862419129,train
2016-07-20 21:00:00,43.05649948120117,45.03450012207031,43.3226397228241,train
2016-07-20 22:00:00,43.05649948120117,44.375,43.3226397228241,train
2016-07-20 23:00:00,43.05649948120117,43.93550109863281,43.3226397228241,train
2016-07-21 00:00:00,42.83649826049805,43.49599838256836,43.102638502120975,train
2016-07-21 01:00:00,42.178001403808594,42.83649826049805,42.44414164543152,train
2016-07-21 02:00:00,41.73799896240234,42.397499084472656,42.004139204025265,train
2016-07-21 03:00:00,41.29899978637695,42.178001403808594,41.56514002799988,train
2016-07-21 04:00:00,40.63949966430664,41.95800018310547,40.90563990592957,train
2016-07-21 05:00:00,40.20050048828125,41.29899978637695,40.46664072990418,train
2016-07-21 06:00:00,39.760501861572266,40.85950088500977,40.026642103195194,train
2016-07-21 07:00:00,39.98049926757813,40.85950088500977,40.24663950920106,train
2016-07-21 08:00:00,41.51850128173828,42.1775016784668,41.78464152336121,train
2016-07-21 09:00:00,43.93550109863281,44.375,44.20164134025574,train
2016-07-21 10:00:00,46.13299942016602,46.352500915527344,46.39913966178895,train
2016-07-21 11:00:00,48.76950073242188,49.42850112915039,49.03564097404481,train
2016-07-21 12:00:00,50.0880012512207,50.52750015258789,50.35414149284363,train
2016-07-21 13:00:00,51.40650177001953,52.28499984741211,51.67264201164246,train
2016-07-21 14:00:00,51.6259994506836,54.04299926757813,51.89213969230653,train
2016-07-21 15:00:00,52.50500106811523,55.14149856567383,52.724986371994014,train
2016-07-21 16:00:00,52.28499984741211,54.48199844360352,52.504985151290896,train
2016-07-21 17:00:00,50.30749893188477,52.285499572753906,50.52748423576356,train
2016-07-21 18:00:00,48.98899841308594,51.186500549316406,49.208983716964724,train
2016-07-21 19:00:00,47.89049911499024,49.64849853515625,48.11048441886903,train
2016-07-21 20:00:00,46.13299942016602,47.89049911499024,46.35298472404481,train
2016-07-21 21:00:00,45.03450012207031,47.012001037597656,45.2544854259491,train
2016-07-21 22:00:00,44.375,46.13299942016602,44.59498530387879,train
2016-07-21 23:00:00,43.93550109863281,45.69350051879883,44.1554864025116,train
2016-07-22 00:00:00,43.49599838256836,44.81449890136719,43.715983686447146,train
2016-07-22 01:00:00,42.83649826049805,44.15549850463867,43.05648356437683,train
2016-07-22 02:00:00,42.397499084472656,43.2765007019043,42.61748438835144,train
2016-07-22 03:00:00,42.178001403808594,42.617000579833984,42.39798670768738,train
2016-07-22 04:00:00,41.95800018310547,41.51850128173828,42.177985486984255,train
2016-07-22 05:00:00,41.29899978637695,41.079498291015625,41.51898509025574,train
2016-07-22 06:00:00,40.85950088500977,40.20050048828125,41.07948618888856,train
2016-07-22 07:00:00,40.85950088500977,40.41999816894531,41.07948618888856,train
2016-07-22 08:00:00,42.1775016784668,42.397499084472656,42.39748698234558,train
2016-07-22 09:00:00,44.375,44.59500122070313,44.59498530387879,train
2016-07-22 10:00:00,46.352500915527344,47.23149871826172,46.57248621940613,train
2016-07-22 11:00:00,49.42850112915039,50.74700164794922,49.64848643302918,train
2016-07-22 12:00:00,50.52750015258789,52.7244987487793,50.74748545646668,train
2016-07-22 13:00:00,52.28499984741211,53.60350036621094,52.504985151290896,train
2016-07-22 14:00:00,54.04299926757813,55.58100128173828,54.26298457145692,train
2016-07-22 15:00:00,55.14149856567383,56.02050018310547,55.361483869552615,train
2016-07-22 16:00:00,54.48199844360352,54.70199966430664,54.70198374748231,train
2016-07-22 17:00:00,52.285499572753906,52.7244987487793,52.50548487663269,train
2016-07-22 18:00:00,51.186500549316406,51.6259994506836,51.40648585319519,train
2016-07-22 19:00:00,49.64849853515625,50.30749893188477,49.86848383903504,train
2016-07-22 20:00:00,47.89049911499024,48.76950073242188,48.11048441886903,train
2016-07-22 21:00:00,47.012001037597656,47.45100021362305,47.23198634147644,train
