date,ot_now,y,pred,split
2016-07-11 13:00:00,38.222999572753906,40.41999816894531,38.19096289469261,train
2016-07-11 14:00:00,40.41999816894531,39.32149887084961,38.83937184530709,train
2016-07-11 15:00:00,41.079498291015625,38.88150024414063,37.93028972491972,train
2016-07-11 16:00:00,42.83700180053711,38.44250106811523,39.28332491651668,train
2016-07-11 17:00:00,42.617000579833984,38.44250106811523,38.52560151906198,train
2016-07-11 18:00:00,41.51850128173828,38.44250106811523,38.336509975475735,train
2016-07-11 19:00:00,40.41999816894531,38.22249984741211,37.990488212487136,train
2016-07-11 20:00:00,39.32149887084961,38.00299835205078,37.45261108355763,train
2016-07-11 21:00:00,38.88150024414063,37.78350067138672,37.40858426153064,train
2016-07-11 22:00:00,38.44250106811523,37.5634994506836,37.08982543016714,train
2016-07-11 23:00:00,38.44250106811523,37.124000549316406,37.221120279221594,train
2016-07-12 00:00:00,38.44250106811523,37.124000549316406,37.05876092610192,train
2016-07-12 01:00:00,38.22249984741211,36.90449905395508,36.940288549263755,train
2016-07-12 02:00:00,38.00299835205078,37.5634994506836,37.53679065920759,train
2016-07-12 03:00:00,37.78350067138672,39.54100036621094,38.156587891895235,train
2016-07-12 04:00:00,37.5634994506836,41.73799896240234,39.16960492138718,train
2016-07-12 05:00:00,37.124000549316406,44.15549850463867,40.57536035001537,train
2016-07-12 06:00:00,37.124000549316406,46.5724983215332,41.4479199832577,train
2016-07-12 07:00:00,36.90449905395508,47.01150131225586,41.68162252638075,train
2016-07-12 08:00:00,37.5634994506836,49.42900085449219,42.56465880044816,train
2016-07-12 09:00:00,39.54100036621094,49.20899963378906,47.38123541453902,train
2016-07-12 10:00:00,41.73799896240234,47.45100021362305,47.20683014391664,train
2016-07-12 11:00:00,44.15549850463867,47.01150131225586,46.54334707402256,train
2016-07-12 12:00:00,46.5724983215332,46.352500915527344,46.09435530127954,train
2016-07-12 13:00:00,47.01150131225586,45.25400161743164,44.30516204721777,train
2016-07-12 14:00:00,49.42900085449219,43.71549987792969,44.427485991791855,train
2016-07-12 15:00:00,49.20899963378906,42.397499084472656,42.84818651768629,train
2016-07-12 16:00:00,47.45100021362305,41.95800018310547,41.45634310655856,train
2016-07-12 17:00:00,47.01150131225586,41.51850128173828,41.47589787514587,train
2016-07-12 18:00:00,46.352500915527344,41.079498291015625,41.167543745910955,train
2016-07-12 19:00:00,45.25400161743164,40.41999816894531,40.381090346041134,train
2016-07-12 20:00:00,43.71549987792969,40.20050048828125,40.0063002610968,train
2016-07-12 21:00:00,42.397499084472656,39.760501861572266,39.36727890077131,train
2016-07-12 22:00:00,41.95800018310547,39.32149887084961,39.308135982460946,train
2016-07-12 23:00:00,41.51850128173828,38.88150024414063,38.868137341884676,train
2016-07-13 00:00:00,41.079498291015625,38.88150024414063,38.95224318373678,train
2016-07-13 01:00:00,40.41999816894531,38.88150024414063,38.452052263345145,train
2016-07-13 02:00:00,40.20050048828125,38.88150024414063,39.37307824045402,train
2016-07-13 03:00:00,39.760501861572266,40.41999816894531,40.52643591154729,train
2016-07-13 04:00:00,39.32149887084961,41.29899978637695,42.21215011906114,train
2016-07-13 05:00:00,38.88150024414063,41.51850128173828,43.85143997750712,train
2016-07-13 06:00:00,38.88150024414063,39.54100036621094,44.19908349429848,train
2016-07-13 07:00:00,38.88150024414063,38.662498474121094,43.64516292490666,train
2016-07-13 08:00:00,38.88150024414063,41.73849868774414,42.8599632761396,train
2016-07-13 09:00:00,40.41999816894531,44.81449890136719,48.32959109346614,train
2016-07-13 10:00:00,41.29899978637695,44.15549850463867,45.546319330423856,train
2016-07-13 11:00:00,41.51850128173828,43.71549987792969,43.03072741542752,train
2016-07-13 12:00:00,39.54100036621094,43.71549987792969,39.019949619834044,train
2016-07-13 13:00:00,38.662498474121094,43.2765007019043,37.78613719037899,train
2016-07-13 14:00:00,41.73849868774414,42.83649826049805,40.74780623289213,train
2016-07-13 15:00:00,44.81449890136719,42.178001403808594,41.8634106931809,train
2016-07-13 16:00:00,44.15549850463867,37.124000549316406,40.068984474847895,train
2016-07-13 17:00:00,43.71549987792969,37.34400177001953,40.58896896625729,train
2016-07-13 18:00:00,43.71549987792969,37.78300094604492,41.236214248162476,train
2016-07-13 19:00:00,43.2765007019043,37.78300094604492,40.29122564726496,train
2016-07-13 20:00:00,42.83649826049805,38.00299835205078,40.04217585697414,train
2016-07-13 21:00:00,42.178001403808594,38.00299835205078,39.385494584830795,train
2016-07-13 22:00:00,37.124000549316406,37.5634994506836,35.34193425759198,train
2016-07-13 23:00:00,37.34400177001953,37.34349822998047,35.700172897601924,train
2016-07-14 00:00:00,37.78300094604492,35.36650085449219,35.98655717468946,train
2016-07-14 01:00:00,37.78300094604492,35.58599853515625,36.32335335657205,train
2016-07-14 02:00:00,38.00299835205078,36.68450164794922,37.32781597850464,train
2016-07-14 03:00:00,38.00299835205078,37.78300094604492,38.57221171325149,train
2016-07-14 04:00:00,37.5634994506836,38.6619987487793,39.30415423132895,train
2016-07-14 05:00:00,37.34349822998047,39.54100036621094,40.41382714917763,train
2016-07-14 06:00:00,35.36650085449219,41.079498291015625,40.49115683446704,train
2016-07-14 07:00:00,35.58599853515625,42.397499084472656,41.8960397792755,train
2016-07-14 08:00:00,36.68450164794922,42.83649826049805,44.815101512591355,train
2016-07-14 09:00:00,37.78300094604492,43.49599838256836,44.95082584650517,train
2016-07-14 10:00:00,38.6619987487793,43.05649948120117,42.56072857562118,train
2016-07-14 11:00:00,39.54100036621094,40.63949966430664,41.03830612985115,train
2016-07-14 12:00:00,41.079498291015625,35.58599853515625,40.533479019357316,train
2016-07-14 13:00:00,42.397499084472656,34.707000732421875,39.733531595543674,train
2016-07-14 14:00:00,42.83649826049805,33.60850143432617,39.073442447206475,train
2016-07-14 15:00:00,43.49599838256836,33.60850143432617,38.887632658189816,train
2016-07-14 16:00:00,43.05649948120117,32.94900131225586,38.662192134591436,train
2016-07-14 17:00:00,40.63949966430664,33.16899871826172,36.9746753814579,train
2016-07-14 18:00:00,35.58599853515625,33.388999938964844,33.4227613224208,train
2016-07-14 19:00:00,34.707000732421875,34.04800033569336,33.65752266643842,train
2016-07-14 20:00:00,33.60850143432617,34.48699951171875,32.899409072795066,train
2016-07-14 21:00:00,33.60850143432617,34.48699951171875,33.08048131894071,train
2016-07-14 22:00:00,32.94900131225586,34.48699951171875,32.19386026527154,train
2016-07-14 23:00:00,33.16899871826172,35.146499633789055,33.03910621427208,train
2016-07-15 00:00:00,33.388999938964844,35.146499633789055,33.44391241765014,train
2016-07-15 01:00:00,34.04800033569336,36.0255012512207,34.59913644542005,train
2016-07-15 02:00:00,34.48699951171875,37.78350067138672,35.65191849858928,train
2016-07-15 03:00:00,34.48699951171875,39.98049926757813,37.25689676524879,train
2016-07-15 04:00:00,34.48699951171875,41.95800018310547,39.27836418422277,train
2016-07-15 05:00:00,35.146499633789055,43.05649948120117,42.277502615599595,train
2016-07-15 06:00:00,35.146499633789055,42.617000579833984,41.59168188769787,train
2016-07-15 07:00:00,36.0255012512207,42.617000579833984,44.59129765608689,train
2016-07-15 08:00:00,37.78350067138672,42.83649826049805,46.749067228919216,train
2016-07-15 09:00:00,39.98049926757813,43.2765007019043,47.93562407127713,train
2016-07-15 10:00:00,41.95800018310547,37.5634994506836,47.29914142803568,train
2016-07-15 11:00:00,43.05649948120117,37.5634994506836,44.15492218646601,train
2016-07-15 12:00:00,42.617000579833984,34.707000732421875,41.862270490493,train
2016-07-15 13:00:00,42.617000579833984,34.04800033569336,40.103176114517595,train
2016-07-15 14:00:00,42.83649826049805,33.388500213623054,38.68606536684163,train
2016-07-15 15:00:00,43.2765007019043,33.388500213623054,38.61945179186883,train
2016-07-15 16:00:00,37.5634994506836,33.827999114990234,33.94048768381791,train
2016-07-15 17:00:00,37.5634994506836,33.388500213623054,33.56672807948376,train
2016-07-15 18:00:00,34.707000732421875,33.60800170898437,31.29305611309842,train
2016-07-15 19:00:00,34.04800033569336,33.60800170898437,31.713970380487623,train
2016-07-15 20:00:00,33.388500213623054,33.388500213623054,31.18938107813471,train
2016-07-15 21:00:00,33.388500213623054,33.16899871826172,32.3121055476769,train
2016-07-15 22:00:00,33.827999114990234,32.949501037597656,33.29408120486055,train
2016-07-15 23:00:00,33.388500213623054,32.949501037597656,32.80766919007117,train
2016-07-16 00:00:00,33.60800170898437,32.50949859619141,33.34879152684219,train
2016-07-16 01:00:00,33.60800170898437,32.509998321533196,33.287311383558794,train
2016-07-16 02:00:00,33.388500213623054,34.267501831054695,33.8963781702299,train
2016-07-16 03:00:00,33.16899871826172,36.464500427246094,35.47095016848686,train
2016-07-16 04:00:00,32.949501037597656,37.124000549316406,37.05564985405114,train
2016-07-16 05:00:00,32.949501037597656,38.00299835205078,38.90654116341874,train
2016-07-16 06:00:00,32.50949859619141,38.22249984741211,39.18695764079399,train
2016-07-16 07:00:00,32.509998321533196,38.22249984741211,39.752666547241866,train
2016-07-16 08:00:00,34.267501831054695,38.22249984741211,44.415603243136914,train
2016-07-16 09:00:00,36.464500427246094,39.98049926757813,45.013513089725514,train
2016-07-16 10:00:00,37.124000549316406,42.1775016784668,40.84972585067746,train
2016-07-16 11:00:00,38.00299835205078,40.85950088500977,39.57911215001281,train
2016-07-16 12:00:00,38.22249984741211,39.760501861572266,38.25722522664427,train
2016-07-16 13:00:00,38.22249984741211,38.44250106811523,36.907802203359346,train
2016-07-16 14:00:00,38.22249984741211,36.68450164794922,36.67971342925704,train
2016-07-16 15:00:00,39.98049926757813,35.36650085449219,37.81154989216517,train
2016-07-16 16:00:00,42.1775016784668,34.487499237060554,37.893682447405055,train
2016-07-16 17:00:00,40.85950088500977,34.047500610351555,35.8614170987955,train
2016-07-16 18:00:00,39.760501861572266,33.60850143432617,35.53901130470069,train
2016-07-16 19:00:00,38.44250106811523,33.16899871826172,34.8068000568866,train
2016-07-16 20:00:00,36.68450164794922,33.16899871826172,33.48182303479849,train
2016-07-16 21:00:00,35.36650085449219,32.949501037597656,33.103044805423515,train
2016-07-16 22:00:00,34.487499237060554,32.949501037597656,33.002178627684344,train
2016-07-16 23:00:00,34.047500610351555,32.949501037597656,32.9771379024812,train
2016-07-17 00:00:00,33.60850143432617,32.949501037597656,32.90136724655846,train
2016-07-17 01:00:00,33.16899871826172,33.60850143432617,32.545494620916806,train
2016-07-17 02:00:00,33.16899871826172,35.146499633789055,34.04977661809498,train
2016-07-17 03:00:00,32.949501037597656,37.78300094604492,35.80276853738903,train
2016-07-17 04:00:00,32.949501037597656,40.20050048828125,38.02145771921241,train
2016-07-17 05:00:00,32.949501037597656,42.397499084472656,39.22461531910764,train
2016-07-17 06:00:00,32.949501037597656,43.05649948120117,38.16277294817834,train
2016-07-17 07:00:00,33.60850143432617,45.25400161743164,41.95544234720586,train
2016-07-17 08:00:00,35.146499633789055,47.45149993896485,45.49140036194238,train
2016-07-17 09:00:00,37.78300094604492,48.54999923706055,47.26491493706171,train
2016-07-17 10:00:00,40.20050048828125,47.89099884033203,46.65480389016331,train
2016-07-17 11:00:00,42.397499084472656,45.91299819946289,44.2641441669032,train
2016-07-17 12:00:00,43.05649948120117,44.375,42.515654103365385,train
2016-07-17 13:00:00,45.25400161743164,43.2760009765625,42.75166165446053,train
2016-07-17 14:00:00,47.45149993896485,41.95800018310547,41.71003275083021,train
2016-07-17 15:00:00,48.54999923706055,40.63949966430664,40.76195752735309,train
2016-07-17 16:00:00,47.89099884033203,40.20050048828125,40.59419007161116,train
2016-07-17 17:00:00,45.91299819946289,39.760501861572266,39.12935705480888,train
2016-07-17 18:00:00,44.375,39.760501861572266,38.29664028258477,train
2016-07-17 19:00:00,43.2760009765625,39.32149887084961,38.73195518944087,train
2016-07-17 20:00:00,41.95800018310547,38.88150024414063,38.154464120317066,train
2016-07-17 21:00:00,40.63949966430664,38.88150024414063,37.56612056949934,train
2016-07-17 22:00:00,40.20050048828125,38.44250106811523,37.44827199823509,train
2016-07-17 23:00:00,39.760501861572266,38.00299835205078,37.46641783099893,train
2016-07-18 00:00:00,39.760501861572266,37.78300094604492,37.658451972351635,train
2016-07-18 01:00:00,39.32149887084961,38.00299835205078,37.9607011359648,train
2016-07-18 02:00:00,38.88150024414063,38.88150024414063,38.299034453531696,train
2016-07-18 03:00:00,38.88150024414063,39.54100036621094,39.75513708071027,train
2016-07-18 04:00:00,38.44250106811523,40.85950088500977,41.07605546916427,train
2016-07-18 05:00:00,38.00299835205078,43.93550109863281,43.78010784883011,train
2016-07-18 06:00:00,37.78300094604492,45.91299819946289,44.036277392052085,train
2016-07-18 07:00:00,38.00299835205078,43.49599838256836,43.58822979336929,train
2016-07-18 08:00:00,38.88150024414063,42.83649826049805,44.612128391174124,train
2016-07-18 09:00:00,39.54100036621094,42.1775016784668,45.28555116270034,train
2016-07-18 10:00:00,40.85950088500977,43.2765007019043,46.0437099610712,train
2016-07-18 11:00:00,43.93550109863281,44.15549850463867,45.418722838352885,train
2016-07-18 12:00:00,45.91299819946289,44.59450149536133,45.63851047080694,train
2016-07-18 13:00:00,43.49599838256836,43.49599838256836,41.348738817476125,train
2016-07-18 14:00:00,42.83649826049805,42.397499084472656,40.19373201529379,train
2016-07-18 15:00:00,42.1775016784668,41.29899978637695,39.49765082158559,train
2016-07-18 16:00:00,43.2765007019043,40.63949966430664,40.66319542200372,train
2016-07-18 17:00:00,44.15549850463867,40.20050048828125,40.97912645964584,train
2016-07-18 18:00:00,44.59450149536133,39.760501861572266,41.58246412085645,train
2016-07-18 19:00:00,43.49599838256836,39.32149887084961,40.17668472853164,train
2016-07-18 20:00:00,42.397499084472656,38.88150024414063,39.17153679837487,train
2016-07-18 21:00:00,41.29899978637695,38.44250106811523,38.650466182500935,train
2016-07-18 22:00:00,40.63949966430664,38.222999572753906,38.311925740653365,train
2016-07-18 23:00:00,40.20050048828125,38.00299835205078,38.07416400984777,train
2016-07-19 00:00:00,39.760501861572266,38.00299835205078,37.868872279489615,train
2016-07-19 01:00:00,39.32149887084961,38.00299835205078,37.766931682330146,train
2016-07-19 02:00:00,38.88150024414063,39.10150146484375,38.467228221725335,train
2016-07-19 03:00:00,38.44250106811523,40.85950088500977,40.352985555434906,train
2016-07-19 04:00:00,38.222999572753906,42.61750030517578,41.84031104799024,train
2016-07-19 05:00:00,38.00299835205078,41.95800018310547,42.697160075260726,train
2016-07-19 06:00:00,38.00299835205078,41.95800018310547,42.75418236769666,train
2016-07-19 07:00:00,38.00299835205078,39.54100036621094,42.71087496471961,train
2016-07-19 08:00:00,39.10150146484375,41.29899978637695,45.88498212687623,train
2016-07-19 09:00:00,40.85950088500977,41.73799896240234,48.0124198145669,train
2016-07-19 10:00:00,42.61750030517578,42.178001403808594,46.7430320246177,train
2016-07-19 11:00:00,41.95800018310547,43.05649948120117,43.01359247342312,train
2016-07-19 12:00:00,41.95800018310547,42.397499084472656,42.226287447335416,train
2016-07-19 13:00:00,39.54100036621094,41.95800018310547,38.506493420602176,train
2016-07-19 14:00:00,41.29899978637695,41.51850128173828,40.05230335372036,train
2016-07-19 15:00:00,41.73799896240234,41.07899856567383,39.65997095163968,train
2016-07-19 16:00:00,42.178001403808594,40.63999938964844,39.55580820589243,train
2016-07-19 17:00:00,43.05649948120117,40.20000076293945,40.55272019226555,train
2016-07-19 18:00:00,42.397499084472656,40.20000076293945,39.86956132807681,train
2016-07-19 19:00:00,41.95800018310547,39.76100158691406,39.761423995572734,train
2016-07-19 20:00:00,41.51850128173828,38.88199996948242,39.28372574035522,train
2016-07-19 21:00:00,41.07899856567383,38.88199996948242,38.96943347339982,train
2016-07-19 22:00:00,40.63999938964844,38.6619987487793,38.64190448927909,train
2016-07-19 23:00:00,40.20000076293945,38.44250106811523,38.24706074582871,train
2016-07-20 00:00:00,40.20000076293945,38.222999572753906,38.804448865062085,train
2016-07-20 01:00:00,39.76100158691406,38.44250106811523,38.425046543194114,train
2016-07-20 02:00:00,38.88199996948242,39.54100036621094,38.6589320158117,train
2016-07-20 03:00:00,38.88199996948242,40.85950088500977,40.82191360255171,train
2016-07-20 04:00:00,38.6619987487793,43.71549987792969,42.48333924952,train
2016-07-20 05:00:00,38.44250106811523,46.79199981689453,43.771020065683764,train
2016-07-20 06:00:00,38.222999572753906,47.23149871826172,44.03815565499391,train
2016-07-20 07:00:00,38.44250106811523,46.352500915527344,44.156349717266096,train
2016-07-20 08:00:00,39.54100036621094,46.79199981689453,47.09882427179958,train
2016-07-20 09:00:00,40.85950088500977,47.23149871826172,48.59427147803589,train
2016-07-20 10:00:00,43.71549987792969,47.23149871826172,49.08546403931209,train
2016-07-20 11:00:00,46.79199981689453,46.13249969482422,48.58799491373212,train
2016-07-20 12:00:00,47.23149871826172,45.03400039672852,46.94706510966144,train
2016-07-20 13:00:00,46.352500915527344,43.93550109863281,44.120377707114145,train
2016-07-20 14:00:00,46.79199981689453,43.49599838256836,42.97697969969707,train
2016-07-20 15:00:00,47.23149871826172,43.05649948120117,42.78828199009608,train
2016-07-20 16:00:00,47.23149871826172,43.05649948120117,42.81648683971982,train
2016-07-20 17:00:00,46.13249969482422,43.05649948120117,41.840847519456545,train
2016-07-20 18:00:00,45.03400039672852,42.83649826049805,40.996074388455085,train
2016-07-20 19:00:00,43.93550109863281,42.178001403808594,40.32879525013404,train
2016-07-20 20:00:00,43.49599838256836,41.73799896240234,40.6471691150459,train
2016-07-20 21:00:00,43.05649948120117,41.29899978637695,40.460672409524754,train
2016-07-20 22:00:00,43.05649948120117,40.63949966430664,40.517006420086865,train
2016-07-20 23:00:00,43.05649948120117,40.20050048828125,40.31299454932615,train
2016-07-21 00:00:00,42.83649826049805,39.760501861572266,40.08776395582697,train
2016-07-21 01:00:00,42.178001403808594,39.98049926757813,40.06073851301953,train
2016-07-21 02:00:00,41.73799896240234,41.51850128173828,41.09063668433544,train
2016-07-21 03:00:00,41.29899978637695,43.93550109863281,42.68941726866766,train
2016-07-21 04:00:00,40.63949966430664,46.13299942016602,44.77051184395491,train
2016-07-21 05:00:00,40.20050048828125,48.76950073242188,46.35402537135266,train
2016-07-21 06:00:00,39.760501861572266,50.0880012512207,47.54406249266863,train
2016-07-21 07:00:00,39.98049926757813,51.40650177001953,47.82282358200412,train
2016-07-21 08:00:00,41.51850128173828,51.6259994506836,50.91977869831118,train
2016-07-21 09:00:00,43.93550109863281,52.50500106811523,52.74573114935933,train
2016-07-21 10:00:00,46.13299942016602,52.28499984741211,52.26760077614324,train
2016-07-21 11:00:00,48.76950073242188,50.30749893188477,50.3887298999733,train
2016-07-21 12:00:00,50.0880012512207,48.98899841308594,49.37719654982881,train
2016-07-21 13:00:00,51.40650177001953,47.89049911499024,48.256842616379544,train
2016-07-21 14:00:00,51.6259994506836,46.13299942016602,46.1367560107085,train
2016-07-21 15:00:00,52.50500106811523,45.03450012207031,45.57866147635259,train
2016-07-21 16:00:00,52.28499984741211,44.375,45.36849967841785,train
2016-07-21 17:00:00,50.30749893188477,43.93550109863281,44.288970248941624,train
2016-07-21 18:00:00,48.98899841308594,43.49599838256836,43.47674899137008,train
2016-07-21 19:00:00,47.89049911499024,42.83649826049805,43.12536243914564,train
2016-07-21 20:00:00,46.13299942016602,42.397499084472656,41.99756213828591,train
2016-07-21 21:00:00,45.03450012207031,42.178001403808594,41.76959034966535,train
2016-07-21 22:00:00,44.375,41.95800018310547,41.6800551008687,train
2016-07-21 23:00:00,43.93550109863281,41.29899978637695,41.18993402011706,train
2016-07-22 00:00:00,43.49599838256836,40.85950088500977,40.82063133778446,train
2016-07-22 01:00:00,42.83649826049805,40.85950088500977,40.73702683486432,train
2016-07-22 02:00:00,42.397499084472656,42.1775016784668,41.86227986574234,train
2016-07-22 03:00:00,42.178001403808594,44.375,44.195722284559984,train
2016-07-22 04:00:00,41.95800018310547,46.352500915527344,46.41723064001647,train
2016-07-22 05:00:00,41.29899978637695,49.42850112915039,49.42616239522381,train
2016-07-22 06:00:00,40.85950088500977,50.52750015258789,50.38995354799782,train
2016-07-22 07:00:00,40.85950088500977,52.28499984741211,50.36256634682001,train
2016-07-22 08:00:00,42.1775016784668,54.04299926757813,52.59815842513041,train
2016-07-22 09:00:00,44.375,55.14149856567383,54.85412853943842,train
2016-07-22 10:00:00,46.352500915527344,54.48199844360352,53.00772463485037,train
2016-07-22 11:00:00,49.42850112915039,52.285499572753906,51.70446814131888,train
2016-07-22 12:00:00,50.52750015258789,51.186500549316406,50.17157706965468,train
2016-07-22 13:00:00,52.28499984741211,49.64849853515625,49.17725167366757,train
2016-07-22 14:00:00,54.04299926757813,47.89049911499024,47.84140942723834,train
2016-07-22 15:00:00,55.14149856567383,47.012001037597656,47.58822843781349,train
2016-07-22 16:00:00,54.48199844360352,46.13299942016602,46.76371170788288,train
2016-07-22 17:00:00,52.285499572753906,45.69350051879883,45.204954647827535,train
2016-07-22 18:00:00,51.186500549316406,44.81449890136719,44.81529637802662,train
2016-07-22 19:00:00,49.64849853515625,44.15549850463867,44.09412605947427,train
2016-07-22 20:00:00,47.89049911499024,43.2765007019043,43.28171213293311,train
2016-07-22 21:00:00,47.012001037597656,42.617000579833984,42.757026283534884,train
