date,ot_now,y,pred,split
2016-07-09 16:00:00,44.15549850463867,43.05649948120117,43.98241630151112,train
2016-07-09 17:00:00,43.05649948120117,42.1775016784668,42.15632221031974,train
2016-07-09 18:00:00,42.1775016784668,41.29899978637695,41.471651985423,train
2016-07-09 19:00:00,41.29899978637695,40.63949966430664,40.633791606652665,train
2016-07-09 20:00:00,40.63949966430664,40.41999816894531,40.136849182485534,train
2016-07-09 21:00:00,40.41999816894531,40.20050048828125,40.074138080308295,train
2016-07-09 22:00:00,40.20050048828125,39.760501861572266,39.85277131371622,train
2016-07-09 23:00:00,39.760501861572266,39.32149887084961,39.30726531711496,train
2016-07-10 00:00:00,39.32149887084961,38.88150024414063,38.906318887893285,train
2016-07-10 01:00:00,38.88150024414063,38.44250106811523,38.44260838742279,train
2016-07-10 02:00:00,38.44250106811523,38.00299835205078,38.01146993877054,train
2016-07-10 03:00:00,38.00299835205078,37.5634994506836,37.56513197579215,train
2016-07-10 04:00:00,37.5634994506836,36.68450164794922,37.129356430528986,train
2016-07-10 05:00:00,36.68450164794922,36.68450164794922,36.2751721794842,train
2016-07-10 06:00:00,36.68450164794922,36.68450164794922,36.69475969092707,train
2016-07-10 07:00:00,36.68450164794922,36.90449905395508,37.15627165877747,train
2016-07-10 08:00:00,36.90449905395508,37.34349822998047,37.462218793749365,train
2016-07-10 09:00:00,37.34349822998047,37.78350067138672,38.027945129767566,train
2016-07-10 10:00:00,37.78350067138672,37.5634994506836,38.35898997278208,train
2016-07-10 11:00:00,37.5634994506836,39.10150146484375,37.63290716003347,train
2016-07-10 12:00:00,39.10150146484375,39.98049926757813,40.36696109629072,train
2016-07-10 13:00:00,39.98049926757813,40.85950088500977,40.85657815159782,train
2016-07-10 14:00:00,40.85950088500977,41.73849868774414,41.471095469229894,train
2016-07-10 15:00:00,41.73849868774414,42.617000579833984,42.08499287871927,train
2016-07-10 16:00:00,42.617000579833984,41.95800018310547,42.43030477007451,train
2016-07-10 17:00:00,41.95800018310547,41.51850128173828,41.38981047156097,train
2016-07-10 18:00:00,41.51850128173828,41.079498291015625,41.04838081741618,train
2016-07-10 19:00:00,41.079498291015625,40.20050048828125,40.63145179903204,train
2016-07-10 20:00:00,40.20050048828125,39.760501861572266,39.74796948454115,train
2016-07-10 21:00:00,39.760501861572266,39.32149887084961,39.38525343266946,train
2016-07-10 22:00:00,39.32149887084961,39.10150146484375,38.94559992125999,train
2016-07-10 23:00:00,39.10150146484375,38.88150024414063,38.801600459268364,train
2016-07-11 00:00:00,38.88150024414063,38.44250106811523,38.54337851465769,train
2016-07-11 01:00:00,38.44250106811523,38.00299835205078,38.056164619233115,train
2016-07-11 02:00:00,38.00299835205078,37.5634994506836,37.60191071909095,train
2016-07-11 03:00:00,37.5634994506836,37.34400177001953,37.19367795081967,train
2016-07-11 04:00:00,37.34400177001953,37.124000549316406,37.12015622007614,train
2016-07-11 05:00:00,37.124000549316406,37.124000549316406,36.90902478129574,train
2016-07-11 06:00:00,37.124000549316406,37.124000549316406,37.131426847106916,train
2016-07-11 07:00:00,37.124000549316406,35.58599853515625,37.50676026536252,train
2016-07-11 08:00:00,35.58599853515625,34.487499237060554,35.27571670764501,train
2016-07-11 09:00:00,34.487499237060554,35.36650085449219,34.32019138867724,train
2016-07-11 10:00:00,35.36650085449219,34.926498413085945,36.21311075882138,train
2016-07-11 11:00:00,34.926498413085945,35.80550003051758,34.995400286522774,train
2016-07-11 12:00:00,35.80550003051758,38.222999572753906,36.63516065469073,train
2016-07-11 13:00:00,38.222999572753906,40.41999816894531,39.91007918893282,train
2016-07-11 14:00:00,40.41999816894531,41.079498291015625,41.24790471608329,train
2016-07-11 15:00:00,41.079498291015625,42.83700180053711,40.91527395498521,train
2016-07-11 16:00:00,42.83700180053711,42.617000579833984,42.627650127987074,train
2016-07-11 17:00:00,42.617000579833984,41.51850128173828,41.96454784030829,train
2016-07-11 18:00:00,41.51850128173828,40.41999816894531,40.57847045984325,train
2016-07-11 19:00:00,40.41999816894531,39.32149887084961,39.52231785776921,train
2016-07-11 20:00:00,39.32149887084961,38.88150024414063,38.66782424822373,train
2016-07-11 21:00:00,38.88150024414063,38.44250106811523,38.468983007767974,train
2016-07-11 22:00:00,38.44250106811523,38.44250106811523,38.05406513688611,train
2016-07-11 23:00:00,38.44250106811523,38.44250106811523,38.2156255794102,train
2016-07-12 00:00:00,38.44250106811523,38.22249984741211,38.225369037297625,train
2016-07-12 01:00:00,38.22249984741211,38.00299835205078,37.97424294886603,train
2016-07-12 02:00:00,38.00299835205078,37.78350067138672,37.76578856969938,train
2016-07-12 03:00:00,37.78350067138672,37.5634994506836,37.5678889742359,train
2016-07-12 04:00:00,37.5634994506836,37.124000549316406,37.320742096732126,train
2016-07-12 05:00:00,37.124000549316406,37.124000549316406,36.874043554418165,train
2016-07-12 06:00:00,37.124000549316406,36.90449905395508,37.13600070656509,train
2016-07-12 07:00:00,36.90449905395508,37.5634994506836,37.29874917594202,train
2016-07-12 08:00:00,37.5634994506836,39.54100036621094,38.472704242772124,train
2016-07-12 09:00:00,39.54100036621094,41.73799896240234,41.708038934357695,train
2016-07-12 10:00:00,41.73799896240234,44.15549850463867,44.16529987427719,train
2016-07-12 11:00:00,44.15549850463867,46.5724983215332,45.73551613853329,train
2016-07-12 12:00:00,46.5724983215332,47.01150131225586,47.853771283142756,train
2016-07-12 13:00:00,47.01150131225586,49.42900085449219,47.51571008757457,train
2016-07-12 14:00:00,49.42900085449219,49.20899963378906,49.980803792534054,train
2016-07-12 15:00:00,49.20899963378906,47.45100021362305,48.411850694811946,train
2016-07-12 16:00:00,47.45100021362305,47.01150131225586,46.098121314263345,train
2016-07-12 17:00:00,47.01150131225586,46.352500915527344,46.119277677746766,train
2016-07-12 18:00:00,46.352500915527344,45.25400161743164,45.299465418629694,train
2016-07-12 19:00:00,45.25400161743164,43.71549987792969,44.07953324899841,train
2016-07-12 20:00:00,43.71549987792969,42.397499084472656,42.56695142586855,train
2016-07-12 21:00:00,42.397499084472656,41.95800018310547,41.70167313924696,train
2016-07-12 22:00:00,41.95800018310547,41.51850128173828,41.510727166938764,train
2016-07-12 23:00:00,41.51850128173828,41.079498291015625,41.03685607342584,train
2016-07-13 00:00:00,41.079498291015625,40.41999816894531,40.613316509721386,train
2016-07-13 01:00:00,40.41999816894531,40.20050048828125,39.91833145996037,train
2016-07-13 02:00:00,40.20050048828125,39.760501861572266,39.85222510021143,train
2016-07-13 03:00:00,39.760501861572266,39.32149887084961,39.3172239077061,train
2016-07-13 04:00:00,39.32149887084961,38.88150024414063,38.90416336221324,train
2016-07-13 05:00:00,38.88150024414063,38.88150024414063,38.53839274666662,train
2016-07-13 06:00:00,38.88150024414063,38.88150024414063,38.94621497015036,train
2016-07-13 07:00:00,38.88150024414063,38.88150024414063,39.43902854613556,train
2016-07-13 08:00:00,38.88150024414063,40.41999816894531,39.48180251861848,train
2016-07-13 09:00:00,40.41999816894531,41.29899978637695,42.351486567410994,train
2016-07-13 10:00:00,41.29899978637695,41.51850128173828,42.34214933831802,train
2016-07-13 11:00:00,41.51850128173828,39.54100036621094,41.962668051860554,train
2016-07-13 12:00:00,39.54100036621094,38.662498474121094,39.00297101888414,train
2016-07-13 13:00:00,38.662498474121094,41.73849868774414,38.61852511655996,train
2016-07-13 14:00:00,41.73849868774414,44.81449890136719,42.5579594768509,train
2016-07-13 15:00:00,44.81449890136719,44.15549850463867,45.05225959494825,train
2016-07-13 16:00:00,44.15549850463867,43.71549987792969,43.37227886147262,train
2016-07-13 17:00:00,43.71549987792969,43.71549987792969,43.11520296599796,train
2016-07-13 18:00:00,43.71549987792969,43.2765007019043,43.35552112613842,train
2016-07-13 19:00:00,43.2765007019043,42.83649826049805,42.80803414693014,train
2016-07-13 20:00:00,42.83649826049805,42.178001403808594,42.37476754166745,train
2016-07-13 21:00:00,42.178001403808594,37.124000549316406,41.688116976556394,train
2016-07-13 22:00:00,37.124000549316406,37.34400177001953,36.507321249410765,train
2016-07-13 23:00:00,37.34400177001953,37.78300094604492,37.3550273064333,train
2016-07-14 00:00:00,37.78300094604492,37.78300094604492,37.798684277057546,train
2016-07-14 01:00:00,37.78300094604492,38.00299835205078,37.63415534376916,train
2016-07-14 02:00:00,38.00299835205078,38.00299835205078,38.01658848307941,train
2016-07-14 03:00:00,38.00299835205078,37.5634994506836,37.88940325574889,train
2016-07-14 04:00:00,37.5634994506836,37.34349822998047,37.26739185670831,train
2016-07-14 05:00:00,37.34349822998047,35.36650085449219,37.107912728509945,train
2016-07-14 06:00:00,35.36650085449219,35.58599853515625,34.813583392838865,train
2016-07-14 07:00:00,35.58599853515625,36.68450164794922,36.09176553696419,train
2016-07-14 08:00:00,36.68450164794922,37.78300094604492,38.14766545291175,train
2016-07-14 09:00:00,37.78300094604492,38.6619987487793,39.25981313047005,train
2016-07-14 10:00:00,38.6619987487793,39.54100036621094,39.613453001098534,train
2016-07-14 11:00:00,39.54100036621094,41.079498291015625,40.54590986925984,train
2016-07-14 12:00:00,41.079498291015625,42.397499084472656,42.35260453662664,train
2016-07-14 13:00:00,42.397499084472656,42.83649826049805,43.334946924017665,train
2016-07-14 14:00:00,42.83649826049805,43.49599838256836,43.08098712690032,train
2016-07-14 15:00:00,43.49599838256836,43.05649948120117,43.18059755312254,train
2016-07-14 16:00:00,43.05649948120117,40.63949966430664,42.20449465510349,train
2016-07-14 17:00:00,40.63949966430664,35.58599853515625,39.47528331278098,train
2016-07-14 18:00:00,35.58599853515625,34.707000732421875,34.533113315590015,train
2016-07-14 19:00:00,34.707000732421875,33.60850143432617,34.068436381625176,train
2016-07-14 20:00:00,33.60850143432617,33.60850143432617,33.027975089738014,train
2016-07-14 21:00:00,33.60850143432617,32.94900131225586,33.489600054440935,train
2016-07-14 22:00:00,32.94900131225586,33.16899871826172,32.51468629507297,train
2016-07-14 23:00:00,33.16899871826172,33.388999938964844,33.23866635625871,train
2016-07-15 00:00:00,33.388999938964844,34.04800033569336,33.49355523925925,train
2016-07-15 01:00:00,34.04800033569336,34.48699951171875,34.32005643471365,train
2016-07-15 02:00:00,34.48699951171875,34.48699951171875,34.61377894229835,train
2016-07-15 03:00:00,34.48699951171875,34.48699951171875,34.34233195724892,train
2016-07-15 04:00:00,34.48699951171875,35.146499633789055,34.39103826833621,train
2016-07-15 05:00:00,35.146499633789055,35.146499633789055,35.44570339993709,train
2016-07-15 06:00:00,35.146499633789055,36.0255012512207,35.15077519979767,train
2016-07-15 07:00:00,36.0255012512207,37.78350067138672,37.27349466934944,train
2016-07-15 08:00:00,37.78350067138672,39.98049926757813,39.85216256292108,train
2016-07-15 09:00:00,39.98049926757813,41.95800018310547,42.146506271915754,train
2016-07-15 10:00:00,41.95800018310547,43.05649948120117,43.968924524828196,train
2016-07-15 11:00:00,43.05649948120117,42.617000579833984,43.96833165051428,train
2016-07-15 12:00:00,42.617000579833984,42.617000579833984,42.60301819784612,train
2016-07-15 13:00:00,42.617000579833984,42.83649826049805,42.8679120935334,train
2016-07-15 14:00:00,42.83649826049805,43.2765007019043,42.99286300110511,train
2016-07-15 15:00:00,43.2765007019043,37.5634994506836,42.961199837003306,train
2016-07-15 16:00:00,37.5634994506836,37.5634994506836,36.506842314780656,train
2016-07-15 17:00:00,37.5634994506836,34.707000732421875,37.03955110413545,train
2016-07-15 18:00:00,34.707000732421875,34.04800033569336,33.415646678559916,train
2016-07-15 19:00:00,34.04800033569336,33.388500213623054,33.386295070440426,train
2016-07-15 20:00:00,33.388500213623054,33.388500213623054,32.800522899049184,train
2016-07-15 21:00:00,33.388500213623054,33.827999114990234,33.246318576338055,train
2016-07-15 22:00:00,33.827999114990234,33.388500213623054,33.8952896565504,train
2016-07-15 23:00:00,33.388500213623054,33.60800170898437,33.10818121596683,train
2016-07-16 00:00:00,33.60800170898437,33.60800170898437,33.68926224404219,train
2016-07-16 01:00:00,33.60800170898437,33.388500213623054,33.45273237519993,train
2016-07-16 02:00:00,33.388500213623054,33.16899871826172,33.13777038665668,train
2016-07-16 03:00:00,33.16899871826172,32.949501037597656,32.96170765521884,train
2016-07-16 04:00:00,32.949501037597656,32.949501037597656,32.77944883432092,train
2016-07-16 05:00:00,32.949501037597656,32.50949859619141,32.85073464405885,train
2016-07-16 06:00:00,32.50949859619141,32.509998321533196,32.50920744536462,train
2016-07-16 07:00:00,32.509998321533196,34.267501831054695,32.93923019308895,train
2016-07-16 08:00:00,34.267501831054695,36.464500427246094,36.23352516572971,train
2016-07-16 09:00:00,36.464500427246094,37.124000549316406,38.60303160777771,train
2016-07-16 10:00:00,37.124000549316406,38.00299835205078,37.67013672442676,train
2016-07-16 11:00:00,38.00299835205078,38.22249984741211,38.50967636143865,train
2016-07-16 12:00:00,38.22249984741211,38.22249984741211,38.3822317288726,train
2016-07-16 13:00:00,38.22249984741211,38.22249984741211,38.22816294901705,train
2016-07-16 14:00:00,38.22249984741211,39.98049926757813,38.240602755003806,train
2016-07-16 15:00:00,39.98049926757813,42.1775016784668,40.33661225245052,train
2016-07-16 16:00:00,42.1775016784668,40.85950088500977,42.03239556696062,train
2016-07-16 17:00:00,40.85950088500977,39.760501861572266,39.566543207898384,train
2016-07-16 18:00:00,39.760501861572266,38.44250106811523,38.48128590873206,train
2016-07-16 19:00:00,38.44250106811523,36.68450164794922,37.323936636988336,train
2016-07-16 20:00:00,36.68450164794922,35.36650085449219,35.441844589894686,train
2016-07-16 21:00:00,35.36650085449219,34.487499237060554,34.632294485249936,train
2016-07-16 22:00:00,34.487499237060554,34.047500610351555,33.92546808317337,train
2016-07-16 23:00:00,34.047500610351555,33.60850143432617,33.6171042893861,train
2016-07-17 00:00:00,33.60850143432617,33.16899871826172,33.246887765559876,train
2016-07-17 01:00:00,33.16899871826172,33.16899871826172,32.8019063813322,train
2016-07-17 02:00:00,33.16899871826172,32.949501037597656,33.003064329855775,train
2016-07-17 03:00:00,32.949501037597656,32.949501037597656,32.72946834663016,train
2016-07-17 04:00:00,32.949501037597656,32.949501037597656,32.93494769115614,train
2016-07-17 05:00:00,32.949501037597656,32.949501037597656,32.925570393361895,train
2016-07-17 06:00:00,32.949501037597656,33.60850143432617,33.06731137606257,train
2016-07-17 07:00:00,33.60850143432617,35.146499633789055,34.37442692785784,train
2016-07-17 08:00:00,35.146499633789055,37.78300094604492,37.09605630287208,train
2016-07-17 09:00:00,37.78300094604492,40.20050048828125,40.4749607611664,train
2016-07-17 10:00:00,40.20050048828125,42.397499084472656,42.682953631406434,train
2016-07-17 11:00:00,42.397499084472656,43.05649948120117,43.85671449929505,train
2016-07-17 12:00:00,43.05649948120117,45.25400161743164,43.555609443758215,train
2016-07-17 13:00:00,45.25400161743164,47.45149993896485,46.641152906140526,train
2016-07-17 14:00:00,47.45149993896485,48.54999923706055,48.04157510271419,train
2016-07-17 15:00:00,48.54999923706055,47.89099884033203,47.44455484352033,train
2016-07-17 16:00:00,47.89099884033203,45.91299819946289,46.49399196363601,train
2016-07-17 17:00:00,45.91299819946289,44.375,44.29982073581171,train
2016-07-17 18:00:00,44.375,43.2760009765625,42.753130107137686,train
2016-07-17 19:00:00,43.2760009765625,41.95800018310547,41.94569254593737,train
2016-07-17 20:00:00,41.95800018310547,40.63949966430664,40.80488168598967,train
2016-07-17 21:00:00,40.63949966430664,40.20050048828125,39.88893198649947,train
2016-07-17 22:00:00,40.20050048828125,39.760501861572266,39.77569308612602,train
2016-07-17 23:00:00,39.760501861572266,39.760501861572266,39.29551118991848,train
2016-07-18 00:00:00,39.760501861572266,39.32149887084961,39.49576146490466,train
2016-07-18 01:00:00,39.32149887084961,38.88150024414063,38.864021172041625,train
2016-07-18 02:00:00,38.88150024414063,38.88150024414063,38.47410651099742,train
2016-07-18 03:00:00,38.88150024414063,38.44250106811523,38.7364675827549,train
2016-07-18 04:00:00,38.44250106811523,38.00299835205078,38.07340290685904,train
2016-07-18 05:00:00,38.00299835205078,37.78300094604492,37.67725461729139,train
2016-07-18 06:00:00,37.78300094604492,38.00299835205078,37.807336839661815,train
2016-07-18 07:00:00,38.00299835205078,38.88150024414063,38.77348780789228,train
2016-07-18 08:00:00,38.88150024414063,39.54100036621094,40.17385923172722,train
2016-07-18 09:00:00,39.54100036621094,40.85950088500977,40.60644861575158,train
2016-07-18 10:00:00,40.85950088500977,43.93550109863281,42.66915382197193,train
2016-07-18 11:00:00,43.93550109863281,45.91299819946289,45.683581879288774,train
2016-07-18 12:00:00,45.91299819946289,43.49599838256836,47.08497440609224,train
2016-07-18 13:00:00,43.49599838256836,42.83649826049805,43.08478037874004,train
2016-07-18 14:00:00,42.83649826049805,42.1775016784668,42.57645329844358,train
2016-07-18 15:00:00,42.1775016784668,43.2765007019043,41.83062704629232,train
2016-07-18 16:00:00,43.2765007019043,44.15549850463867,43.4323538124774,train
2016-07-18 17:00:00,44.15549850463867,44.59450149536133,44.24893781813802,train
2016-07-18 18:00:00,44.59450149536133,43.49599838256836,44.2957274085728,train
2016-07-18 19:00:00,43.49599838256836,42.397499084472656,42.52038230171262,train
2016-07-18 20:00:00,42.397499084472656,41.29899978637695,41.64008214079659,train
2016-07-18 21:00:00,41.29899978637695,40.63949966430664,40.70713146663536,train
2016-07-18 22:00:00,40.63949966430664,40.20050048828125,40.161704628785536,train
2016-07-18 23:00:00,40.20050048828125,39.760501861572266,39.75669372979298,train
2016-07-19 00:00:00,39.760501861572266,39.32149887084961,39.3160791429342,train
2016-07-19 01:00:00,39.32149887084961,38.88150024414063,38.88209526986691,train
2016-07-19 02:00:00,38.88150024414063,38.44250106811523,38.46221482763464,train
2016-07-19 03:00:00,38.44250106811523,38.222999572753906,38.04837418601405,train
2016-07-19 04:00:00,38.222999572753906,38.00299835205078,37.9661916474312,train
2016-07-19 05:00:00,38.00299835205078,38.00299835205078,37.82924935609935,train
2016-07-19 06:00:00,38.00299835205078,38.00299835205078,38.07372107320509,train
2016-07-19 07:00:00,38.00299835205078,39.10150146484375,38.58466317393579,train
2016-07-19 08:00:00,39.10150146484375,40.85950088500977,40.75377394064993,train
2016-07-19 09:00:00,40.85950088500977,42.61750030517578,42.8941617139773,train
2016-07-19 10:00:00,42.61750030517578,41.95800018310547,44.55417422082903,train
2016-07-19 11:00:00,41.95800018310547,41.95800018310547,41.95041218165663,train
2016-07-19 12:00:00,41.95800018310547,39.54100036621094,42.055891138143444,train
2016-07-19 13:00:00,39.54100036621094,41.29899978637695,39.214139260556976,train
2016-07-19 14:00:00,41.29899978637695,41.73799896240234,41.88729289532899,train
2016-07-19 15:00:00,41.73799896240234,42.178001403808594,41.80855884524863,train
2016-07-19 16:00:00,42.178001403808594,43.05649948120117,42.11683395049319,train
2016-07-19 17:00:00,43.05649948120117,42.397499084472656,42.876068369270186,train
2016-07-19 18:00:00,42.397499084472656,41.95800018310547,41.791867559263466,train
2016-07-19 19:00:00,41.95800018310547,41.51850128173828,41.511800884783696,train
2016-07-19 20:00:00,41.51850128173828,41.07899856567383,41.13193180385695,train
2016-07-19 21:00:00,41.07899856567383,40.63999938964844,40.65834136279266,train
2016-07-19 22:00:00,40.63999938964844,40.20000076293945,40.20377252858291,train
2016-07-19 23:00:00,40.20000076293945,40.20000076293945,39.7364087288939,train
2016-07-20 00:00:00,40.20000076293945,39.76100158691406,39.97438640339669,train
2016-07-20 01:00:00,39.76100158691406,38.88199996948242,39.31304622581739,train
2016-07-20 02:00:00,38.88199996948242,38.88199996948242,38.38283988107264,train
2016-07-20 03:00:00,38.88199996948242,38.6619987487793,38.66131457950577,train
2016-07-20 04:00:00,38.6619987487793,38.44250106811523,38.41402576491314,train
2016-07-20 05:00:00,38.44250106811523,38.222999572753906,38.22723094389089,train
2016-07-20 06:00:00,38.222999572753906,38.44250106811523,38.15321377549425,train
2016-07-20 07:00:00,38.44250106811523,39.54100036621094,39.04768254117871,train
2016-07-20 08:00:00,39.54100036621094,40.85950088500977,41.050708290830194,train
2016-07-20 09:00:00,40.85950088500977,43.71549987792969,42.78509301979421,train
2016-07-20 10:00:00,43.71549987792969,46.79199981689453,46.54451244605238,train
2016-07-20 11:00:00,46.79199981689453,47.23149871826172,48.217513936928114,train
2016-07-20 12:00:00,47.23149871826172,46.352500915527344,47.648629366238175,train
2016-07-20 13:00:00,46.352500915527344,46.79199981689453,46.20357680941332,train
2016-07-20 14:00:00,46.79199981689453,47.23149871826172,47.13282016561975,train
2016-07-20 15:00:00,47.23149871826172,47.23149871826172,47.03743677892172,train
2016-07-20 16:00:00,47.23149871826172,46.13249969482422,46.816618919845894,train
2016-07-20 17:00:00,46.13249969482422,45.03400039672852,45.031179789164746,train
2016-07-20 18:00:00,45.03400039672852,43.93550109863281,43.946838289595284,train
2016-07-20 19:00:00,43.93550109863281,43.49599838256836,43.00651384108323,train
2016-07-20 20:00:00,43.49599838256836,43.05649948120117,43.004474950988,train
2016-07-20 21:00:00,43.05649948120117,43.05649948120117,42.67504860790125,train
2016-07-20 22:00:00,43.05649948120117,43.05649948120117,42.82003318649663,train
2016-07-20 23:00:00,43.05649948120117,42.83649826049805,42.81814440488014,train
2016-07-21 00:00:00,42.83649826049805,42.178001403808594,42.48594786663445,train
2016-07-21 01:00:00,42.178001403808594,41.73799896240234,41.76867417179937,train
2016-07-21 02:00:00,41.73799896240234,41.29899978637695,41.31379822984583,train
2016-07-21 03:00:00,41.29899978637695,40.63949966430664,40.851372741728866,train
2016-07-21 04:00:00,40.63949966430664,40.20050048828125,40.20639203926107,train
2016-07-21 05:00:00,40.20050048828125,39.760501861572266,39.81095433564078,train
2016-07-21 06:00:00,39.760501861572266,39.98049926757813,39.80431204956489,train
2016-07-21 07:00:00,39.98049926757813,41.51850128173828,40.79360609717643,train
2016-07-21 08:00:00,41.51850128173828,43.93550109863281,43.59486157645983,train
2016-07-21 09:00:00,43.93550109863281,46.13299942016602,46.337958936771386,train
2016-07-21 10:00:00,46.13299942016602,48.76950073242188,48.50704545555783,train
2016-07-21 11:00:00,48.76950073242188,50.0880012512207,50.28727614289514,train
2016-07-21 12:00:00,50.0880012512207,51.40650177001953,51.21133993158938,train
2016-07-21 13:00:00,51.40650177001953,51.6259994506836,52.562921135122465,train
2016-07-21 14:00:00,51.6259994506836,52.50500106811523,51.80407852624488,train
2016-07-21 15:00:00,52.50500106811523,52.28499984741211,52.11409255807973,train
2016-07-21 16:00:00,52.28499984741211,50.30749893188477,51.415895444349324,train
2016-07-21 17:00:00,50.30749893188477,48.98899841308594,48.92685927330495,train
2016-07-21 18:00:00,48.98899841308594,47.89049911499024,47.523741430989645,train
2016-07-21 19:00:00,47.89049911499024,46.13299942016602,46.72795749852923,train
2016-07-21 20:00:00,46.13299942016602,45.03450012207031,44.98604637376314,train
2016-07-21 21:00:00,45.03450012207031,44.375,44.31536156541045,train
2016-07-21 22:00:00,44.375,43.93550109863281,43.865965849372266,train
2016-07-21 23:00:00,43.93550109863281,43.49599838256836,43.416982331393065,train
2016-07-22 00:00:00,43.49599838256836,42.83649826049805,42.913928961708784,train
2016-07-22 01:00:00,42.83649826049805,42.397499084472656,42.28370955515486,train
2016-07-22 02:00:00,42.397499084472656,42.178001403808594,41.893393708373,train
2016-07-22 03:00:00,42.178001403808594,41.95800018310547,41.8367600884365,train
2016-07-22 04:00:00,41.95800018310547,41.29899978637695,41.5705383288124,train
2016-07-22 05:00:00,41.29899978637695,40.85950088500977,40.89778481482606,train
2016-07-22 06:00:00,40.85950088500977,40.85950088500977,40.884579601853126,train
2016-07-22 07:00:00,40.85950088500977,42.1775016784668,41.589984964608384,train
2016-07-22 08:00:00,42.1775016784668,44.375,44.142514863659486,train
2016-07-22 09:00:00,44.375,46.352500915527344,46.64637601782634,train
2016-07-22 10:00:00,46.352500915527344,49.42850112915039,48.819421880577565,train
2016-07-22 11:00:00,49.42850112915039,50.52750015258789,51.105551583711076,train
2016-07-22 12:00:00,50.52750015258789,52.28499984741211,51.68705578647292,train
2016-07-22 13:00:00,52.28499984741211,54.04299926757813,53.796377619682524,train
2016-07-22 14:00:00,54.04299926757813,55.14149856567383,54.59869880780513,train
2016-07-22 15:00:00,55.14149856567383,54.48199844360352,54.12936864926888,train
2016-07-22 16:00:00,54.48199844360352,52.285499572753906,53.05193738311851,train
2016-07-22 17:00:00,52.285499572753906,51.186500549316406,50.818128402060466,train
2016-07-22 18:00:00,51.186500549316406,49.64849853515625,49.709520156038195,train
2016-07-22 19:00:00,49.64849853515625,47.89049911499024,48.24988804392325,train
2016-07-22 20:00:00,47.89049911499024,47.012001037597656,46.77636161259261,train
2016-07-22 21:00:00,47.012001037597656,46.13299942016602,46.349322691312,train
