date,ot_now,y,pred,split
2016-07-14 09:00:00,35.525001525878906,36.58000183105469,35.719736835273764,train
2016-07-14 10:00:00,36.58000183105469,37.354000091552734,36.69266337908943,train
2016-07-14 11:00:00,37.354000091552734,34.61100006103516,37.26570149588966,train
2016-07-14 12:00:00,34.61100006103516,33.83700180053711,34.845964896286475,train
2016-07-14 13:00:00,33.83700180053711,33.20399856567383,34.106578281350025,train
2016-07-14 14:00:00,33.20399856567383,34.68099975585937,33.466126980814295,train
2016-07-14 15:00:00,34.68099975585937,36.72100067138672,34.8635850099337,train
2016-07-14 16:00:00,36.72100067138672,34.750999450683594,36.57709851576206,train
2016-07-14 17:00:00,34.750999450683594,24.90299987792969,34.39214061228736,train
2016-07-14 18:00:00,24.90299987792969,32.852001190185554,24.61120105995166,train
2016-07-14 19:00:00,32.852001190185554,33.132999420166016,32.56332134878977,train
2016-07-14 20:00:00,33.132999420166016,29.968000411987305,32.8735942086288,train
2016-07-14 21:00:00,29.968000411987305,30.38999938964844,30.02340148040099,train
2016-07-14 22:00:00,30.38999938964844,31.375,30.438124930957844,train
2016-07-14 23:00:00,31.375,31.30400085449219,31.375958200396116,train
2016-07-15 00:00:00,31.30400085449219,32.64099884033203,31.289954396433316,train
2016-07-15 01:00:00,32.64099884033203,33.34400177001953,32.5770719960663,train
2016-07-15 02:00:00,33.34400177001953,33.34400177001953,33.28417335935222,train
2016-07-15 03:00:00,33.34400177001953,34.61100006103516,33.30164941644426,train
2016-07-15 04:00:00,34.61100006103516,33.90700149536133,34.48145106964246,train
2016-07-15 05:00:00,33.90700149536133,34.540000915527344,33.89564585396579,train
2016-07-15 06:00:00,34.540000915527344,35.3849983215332,34.71995493762453,train
2016-07-15 07:00:00,35.3849983215332,34.32899856567383,35.55492387217856,train
2016-07-15 08:00:00,34.32899856567383,31.586000442504893,34.47886581766194,train
2016-07-15 09:00:00,31.586000442504893,31.375,31.811440595942045,train
2016-07-15 10:00:00,31.375,30.742000579833984,31.417827160658078,train
2016-07-15 11:00:00,30.742000579833984,31.586000442504893,30.927921559571416,train
2016-07-15 12:00:00,31.586000442504893,31.375,31.84376146960769,train
2016-07-15 13:00:00,31.375,31.02300071716309,31.67931585704275,train
2016-07-15 14:00:00,31.02300071716309,25.816999435424805,31.103620879951347,train
2016-07-15 15:00:00,25.816999435424805,24.90299987792969,25.847832077017035,train
2016-07-15 16:00:00,24.90299987792969,18.009000778198242,24.797607623194423,train
2016-07-15 17:00:00,18.009000778198242,22.44099998474121,17.766501689090052,train
2016-07-15 18:00:00,22.44099998474121,16.882999420166016,22.151063680081936,train
2016-07-15 19:00:00,16.882999420166016,22.089000701904297,16.869135013969192,train
2016-07-15 20:00:00,22.089000701904297,24.19899940490723,22.17202537538741,train
2016-07-15 21:00:00,24.19899940490723,25.746999740600582,24.267300737039015,train
2016-07-15 22:00:00,25.746999740600582,26.520999908447266,25.88496311278151,train
2016-07-15 23:00:00,26.520999908447266,26.94300079345703,26.61526669036629,train
2016-07-16 00:00:00,26.94300079345703,27.364999771118164,27.03094040467134,train
2016-07-16 01:00:00,27.364999771118164,28.35000038146973,27.410064549919632,train
2016-07-16 02:00:00,28.35000038146973,28.06800079345703,28.3464110982275,train
2016-07-16 03:00:00,28.06800079345703,28.35000038146973,28.091853039826685,train
2016-07-16 04:00:00,28.35000038146973,27.92799949645996,28.318811322074502,train
2016-07-16 05:00:00,27.92799949645996,27.71699905395508,27.913990699729226,train
2016-07-16 06:00:00,27.71699905395508,29.89699935913086,27.9037743522108,train
2016-07-16 07:00:00,29.89699935913086,30.17900085449219,30.139396058506495,train
2016-07-16 08:00:00,30.17900085449219,31.44499969482422,30.44870029430015,train
2016-07-16 09:00:00,31.44499969482422,33.20399856567383,31.772131903378046,train
2016-07-16 10:00:00,33.20399856567383,33.415000915527344,33.314471822882886,train
2016-07-16 11:00:00,33.415000915527344,32.71099853515625,33.437311700786495,train
2016-07-16 12:00:00,32.71099853515625,32.852001190185554,33.05450133046988,train
2016-07-16 13:00:00,32.852001190185554,33.20399856567383,33.21235591048284,train
2016-07-16 14:00:00,33.20399856567383,34.04800033569336,33.29004475622229,train
2016-07-16 15:00:00,34.04800033569336,35.525001525878906,34.07194798817037,train
2016-07-16 16:00:00,35.525001525878906,34.470001220703125,35.287051232244664,train
2016-07-16 17:00:00,34.470001220703125,35.59600067138672,33.852716468869495,train
2016-07-16 18:00:00,35.59600067138672,33.625999450683594,34.93483803486052,train
2016-07-16 19:00:00,33.625999450683594,32.148998260498054,33.11391824856013,train
2016-07-16 20:00:00,32.148998260498054,32.007999420166016,31.896197678849273,train
2016-07-16 21:00:00,32.007999420166016,31.72599983215332,31.72599977000246,train
2016-07-16 22:00:00,31.72599983215332,30.881999969482425,31.55863463449327,train
2016-07-16 23:00:00,30.881999969482425,31.30400085449219,30.751221844126523,train
2016-07-17 00:00:00,31.30400085449219,31.233999252319336,31.18344931302301,train
2016-07-17 01:00:00,31.233999252319336,31.72599983215332,31.173527321409015,train
2016-07-17 02:00:00,31.72599983215332,31.233999252319336,31.616277352891625,train
2016-07-17 03:00:00,31.233999252319336,31.867000579833984,31.17828152669513,train
2016-07-17 04:00:00,31.867000579833984,32.21900177001953,31.709227183357537,train
2016-07-17 05:00:00,32.21900177001953,31.72599983215332,32.058709673406376,train
2016-07-17 06:00:00,31.72599983215332,32.28900146484375,31.91684977663067,train
2016-07-17 07:00:00,32.28900146484375,34.25899887084961,32.60429759462268,train
2016-07-17 08:00:00,34.25899887084961,33.97800064086914,34.38926752388543,train
2016-07-17 09:00:00,33.97800064086914,34.470001220703125,34.174146916529324,train
2016-07-17 10:00:00,34.470001220703125,35.24399948120117,34.73338956998993,train
2016-07-17 11:00:00,35.24399948120117,36.29899978637695,35.4643229400638,train
2016-07-17 12:00:00,36.29899978637695,36.72100067138672,36.55199300321509,train
2016-07-17 13:00:00,36.72100067138672,38.3390007019043,36.97553143208978,train
2016-07-17 14:00:00,38.3390007019043,40.027000427246094,38.52326436895694,train
2016-07-17 15:00:00,40.027000427246094,37.98699951171875,40.014953094612345,train
2016-07-17 16:00:00,37.98699951171875,39.11299896240234,37.93587399040153,train
2016-07-17 17:00:00,39.11299896240234,37.00299835205078,38.42660763390961,train
2016-07-17 18:00:00,37.00299835205078,35.24399948120117,36.40561897313528,train
2016-07-17 19:00:00,35.24399948120117,34.18899917602539,34.750331286012546,train
2016-07-17 20:00:00,34.18899917602539,33.83700180053711,33.94984419909441,train
2016-07-17 21:00:00,33.83700180053711,33.485000610351555,33.64881119418556,train
2016-07-17 22:00:00,33.485000610351555,33.485000610351555,33.430718653117125,train
2016-07-17 23:00:00,33.485000610351555,34.61100006103516,33.4342708852643,train
2016-07-18 00:00:00,34.61100006103516,33.90700149536133,34.46386070921855,train
2016-07-18 01:00:00,33.90700149536133,33.55599975585937,33.88107000087796,train
2016-07-18 02:00:00,33.55599975585937,34.891998291015625,33.50678860742745,train
2016-07-18 03:00:00,34.891998291015625,34.96200180053711,34.771115075263566,train
2016-07-18 04:00:00,34.96200180053711,34.82199859619141,34.80039749336694,train
2016-07-18 05:00:00,34.82199859619141,34.68099975585937,34.68549830916125,train
2016-07-18 06:00:00,34.68099975585937,36.58000183105469,34.97357480786717,train
2016-07-18 07:00:00,36.58000183105469,34.400001525878906,36.64035975513571,train
2016-07-18 08:00:00,34.400001525878906,36.0880012512207,34.66075130767179,train
2016-07-18 09:00:00,36.0880012512207,36.229000091552734,36.31682386502578,train
2016-07-18 10:00:00,36.229000091552734,36.29899978637695,36.35357469546015,train
2016-07-18 11:00:00,36.29899978637695,35.946998596191406,36.42183496761105,train
2016-07-18 12:00:00,35.946998596191406,37.354000091552734,36.20132352287177,train
2016-07-18 13:00:00,37.354000091552734,38.54999923706055,37.648137451075584,train
2016-07-18 14:00:00,38.54999923706055,38.05799865722656,38.62573367189651,train
2016-07-18 15:00:00,38.05799865722656,35.525001525878906,38.1394981717952,train
2016-07-18 16:00:00,35.525001525878906,35.66600036621094,35.53987715461125,train
2016-07-18 17:00:00,35.66600036621094,33.132999420166016,35.29889688132595,train
2016-07-18 18:00:00,33.132999420166016,33.625999450683594,32.92322327487393,train
2016-07-18 19:00:00,33.625999450683594,35.24399948120117,33.39914362619616,train
2016-07-18 20:00:00,35.24399948120117,33.55599975585937,34.89438256778536,train
2016-07-18 21:00:00,33.55599975585937,33.90700149536133,33.43119027605869,train
2016-07-18 22:00:00,33.90700149536133,33.695999145507805,33.742229615402415,train
2016-07-18 23:00:00,33.695999145507805,33.766998291015625,33.59841817575145,train
2016-07-19 00:00:00,33.766998291015625,33.625999450683594,33.62217505837465,train
2016-07-19 01:00:00,33.625999450683594,33.485000610351555,33.49679224329669,train
2016-07-19 02:00:00,33.485000610351555,33.132999420166016,33.385455867552174,train
2016-07-19 03:00:00,33.132999420166016,32.92200088500977,33.053496712496845,train
2016-07-19 04:00:00,32.92200088500977,31.6560001373291,32.83297387597401,train
2016-07-19 05:00:00,31.6560001373291,32.852001190185554,31.72761082249894,train
2016-07-19 06:00:00,32.852001190185554,32.21900177001953,32.994314029957714,train
2016-07-19 07:00:00,32.21900177001953,31.72599983215332,32.437795841296705,train
2016-07-19 08:00:00,31.72599983215332,32.64099884033203,31.97780849700347,train
2016-07-19 09:00:00,32.64099884033203,32.148998260498054,32.88288748020034,train
2016-07-19 10:00:00,32.148998260498054,27.506000518798828,32.28521430914969,train
2016-07-19 11:00:00,27.506000518798828,29.263999938964844,27.798615163879205,train
2016-07-19 12:00:00,29.263999938964844,31.44499969482422,29.595535567606735,train
2016-07-19 13:00:00,31.44499969482422,31.51499938964844,31.74327292908479,train
2016-07-19 14:00:00,31.51499938964844,32.077999114990234,31.737634134444498,train
2016-07-19 15:00:00,32.077999114990234,32.077999114990234,32.214580169768745,train
2016-07-19 16:00:00,32.077999114990234,33.83700180053711,32.05743690025902,train
2016-07-19 17:00:00,33.83700180053711,34.04800033569336,33.47651552307079,train
2016-07-19 18:00:00,34.04800033569336,33.695999145507805,33.52542124408702,train
2016-07-19 19:00:00,33.695999145507805,33.485000610351555,33.28705807383419,train
2016-07-19 20:00:00,33.485000610351555,32.71099853515625,33.27843356734566,train
2016-07-19 21:00:00,32.71099853515625,32.64099884033203,32.629366993594,train
2016-07-19 22:00:00,32.64099884033203,32.43000030517578,32.48437326677759,train
2016-07-19 23:00:00,32.43000030517578,32.007999420166016,32.29644598470685,train
2016-07-20 00:00:00,32.007999420166016,31.6560001373291,31.92692467645943,train
2016-07-20 01:00:00,31.6560001373291,31.375,31.624200000373893,train
2016-07-20 02:00:00,31.375,31.586000442504893,31.336969241490067,train
2016-07-20 03:00:00,31.586000442504893,32.43000030517578,31.480040183084363,train
2016-07-20 04:00:00,32.43000030517578,31.79700088500977,32.26983277955959,train
2016-07-20 05:00:00,31.79700088500977,33.20399856567383,31.764295332963904,train
2016-07-20 06:00:00,33.20399856567383,34.68099975585937,33.41988306945968,train
2016-07-20 07:00:00,34.68099975585937,34.400001525878906,34.76507660449372,train
2016-07-20 08:00:00,34.400001525878906,36.93199920654297,34.555193516258406,train
2016-07-20 09:00:00,36.93199920654297,33.485000610351555,36.96487845662034,train
2016-07-20 10:00:00,33.485000610351555,33.625999450683594,33.66971944909103,train
2016-07-20 11:00:00,33.625999450683594,33.20399856567383,33.527827858655925,train
2016-07-20 12:00:00,33.20399856567383,33.273998260498054,33.346552832137654,train
2016-07-20 13:00:00,33.273998260498054,35.525001525878906,33.597994092971824,train
2016-07-20 14:00:00,35.525001525878906,35.03300094604492,35.645780718822216,train
2016-07-20 15:00:00,35.03300094604492,35.66600036621094,35.1300487083146,train
2016-07-20 16:00:00,35.66600036621094,33.695999145507805,35.549793733636164,train
2016-07-20 17:00:00,33.695999145507805,34.400001525878906,33.25124518883251,train
2016-07-20 18:00:00,34.400001525878906,36.79100036621094,33.90072153453996,train
2016-07-20 19:00:00,36.79100036621094,35.946998596191406,36.35082519809484,train
2016-07-20 20:00:00,35.946998596191406,35.3849983215332,35.68993489746561,train
2016-07-20 21:00:00,35.3849983215332,34.32899856567383,35.1628413158459,train
2016-07-20 22:00:00,34.32899856567383,35.736000061035156,34.272656843308724,train
2016-07-20 23:00:00,35.736000061035156,34.891998291015625,35.55664715438037,train
2016-07-21 00:00:00,34.891998291015625,35.31399917602539,34.865059092630005,train
2016-07-21 01:00:00,35.31399917602539,35.31399917602539,35.17927477032816,train
2016-07-21 02:00:00,35.31399917602539,35.87699890136719,35.2191408289567,train
2016-07-21 03:00:00,35.87699890136719,35.525001525878906,35.72574552258769,train
2016-07-21 04:00:00,35.525001525878906,34.470001220703125,35.44030132590054,train
2016-07-21 05:00:00,34.470001220703125,34.25899887084961,34.4548187217029,train
2016-07-21 06:00:00,34.25899887084961,37.2140007019043,34.58849955546438,train
2016-07-21 07:00:00,37.2140007019043,40.94200134277344,37.46501142284288,train
2016-07-21 08:00:00,40.94200134277344,38.76100158691406,40.88853331543142,train
2016-07-21 09:00:00,38.76100158691406,35.24399948120117,38.788542767471384,train
2016-07-21 10:00:00,35.24399948120117,33.062999725341804,35.19033177890757,train
2016-07-21 11:00:00,33.062999725341804,32.28900146484375,33.18017048953825,train
2016-07-21 12:00:00,32.28900146484375,33.20399856567383,32.4706257816677,train
2016-07-21 13:00:00,33.20399856567383,33.55599975585937,33.50379653881819,train
2016-07-21 14:00:00,33.55599975585937,35.31399917602539,33.70029418445774,train
2016-07-21 15:00:00,35.31399917602539,36.72100067138672,35.47799219070746,train
2016-07-21 16:00:00,36.72100067138672,36.86199951171875,36.58748200747422,train
2016-07-21 17:00:00,36.86199951171875,34.96200180053711,36.14541516522175,train
2016-07-21 18:00:00,34.96200180053711,37.354000091552734,34.404381142777446,train
2016-07-21 19:00:00,37.354000091552734,36.58000183105469,36.80966732070033,train
2016-07-21 20:00:00,36.58000183105469,35.03300094604492,36.281613014762556,train
2016-07-21 21:00:00,35.03300094604492,36.72100067138672,34.95467511925277,train
2016-07-21 22:00:00,36.72100067138672,36.86199951171875,36.58090520013515,train
2016-07-21 23:00:00,36.86199951171875,36.6510009765625,36.7046997348857,train
2016-07-22 00:00:00,36.6510009765625,36.15800094604492,36.50120436031209,train
2016-07-22 01:00:00,36.15800094604492,36.018001556396484,36.039152078452055,train
2016-07-22 02:00:00,36.018001556396484,35.66600036621094,35.85331125800447,train
2016-07-22 03:00:00,35.66600036621094,35.525001525878906,35.55263888280613,train
2016-07-22 04:00:00,35.525001525878906,36.86199951171875,35.3899016651472,train
2016-07-22 05:00:00,36.86199951171875,35.03300094604492,36.69048215720005,train
2016-07-22 06:00:00,35.03300094604492,38.62099838256836,35.352367446821376,train
2016-07-22 07:00:00,38.62099838256836,38.198001861572266,38.6861253023118,train
2016-07-22 08:00:00,38.198001861572266,37.2140007019043,38.42515107474038,train
2016-07-22 09:00:00,37.2140007019043,37.354000091552734,37.38582448880285,train
2016-07-22 10:00:00,37.354000091552734,37.63600158691406,37.41649599722841,train
2016-07-22 11:00:00,37.63600158691406,37.00299835205078,37.510169849137085,train
2016-07-22 12:00:00,37.00299835205078,37.49499893188477,37.12625438471759,train
2016-07-22 13:00:00,37.49499893188477,39.18299865722656,37.6507969821454,train
2016-07-22 14:00:00,39.18299865722656,39.67599868774414,39.3667854633159,train
2016-07-22 15:00:00,39.67599868774414,39.04299926757813,39.79283115898955,train
2016-07-22 16:00:00,39.04299926757813,40.16799926757813,38.985766592723806,train
2016-07-22 17:00:00,40.16799926757813,37.2140007019043,39.551550884275265,train
2016-07-22 18:00:00,37.2140007019043,39.04299926757813,36.73835583166129,train
2016-07-22 19:00:00,39.04299926757813,38.69100189208984,38.56319948603476,train
2016-07-22 20:00:00,38.69100189208984,37.28400039672852,38.38734286145961,train
2016-07-22 21:00:00,37.28400039672852,36.86199951171875,37.11253084571662,train
2016-07-22 22:00:00,36.86199951171875,37.63600158691406,36.74812201690053,train
