date,ot_now,y,pred,split
2016-07-09 14:00:00,31.6560001373291,30.881999969482425,29.9220437871107,train
2016-07-09 15:00:00,32.28900146484375,30.881999969482425,30.133473280303175,train
2016-07-09 16:00:00,32.852001190185554,29.968000411987305,30.558238976574973,train
2016-07-09 17:00:00,32.077999114990234,29.968000411987305,30.076215559451107,train
2016-07-09 18:00:00,31.867000579833984,29.47500038146973,29.868010111642374,train
2016-07-09 19:00:00,31.375,29.334999084472656,29.92610546800297,train
2016-07-09 20:00:00,30.881999969482425,29.82699966430664,29.998662545654593,train
2016-07-09 21:00:00,30.881999969482425,29.12400054931641,29.92382640665124,train
2016-07-09 22:00:00,29.968000411987305,28.56100082397461,28.985320979563763,train
2016-07-09 23:00:00,29.968000411987305,28.631000518798828,29.154742026480164,train
2016-07-10 00:00:00,29.47500038146973,27.78700065612793,28.866432738915062,train
2016-07-10 01:00:00,29.334999084472656,27.506000518798828,29.490362735969423,train
2016-07-10 02:00:00,29.82699966430664,28.06800079345703,30.070656976726656,train
2016-07-10 03:00:00,29.12400054931641,29.61599922180176,30.078717338261058,train
2016-07-10 04:00:00,28.56100082397461,29.47500038146973,29.986521192192637,train
2016-07-10 05:00:00,28.631000518798828,29.05299949645996,30.39399718815441,train
2016-07-10 06:00:00,27.78700065612793,29.47500038146973,29.723982200740455,train
2016-07-10 07:00:00,27.506000518798828,29.12400054931641,29.423427821299345,train
2016-07-10 08:00:00,28.06800079345703,29.68600082397461,29.933383565402917,train
2016-07-10 09:00:00,29.61599922180176,31.02300071716309,31.361184009542296,train
2016-07-10 10:00:00,29.47500038146973,31.16399955749512,31.35649924129563,train
2016-07-10 11:00:00,29.05299949645996,30.67099952697754,30.74565669586593,train
2016-07-10 12:00:00,29.47500038146973,29.968000411987305,30.31927563377272,train
2016-07-10 13:00:00,29.12400054931641,30.17900085449219,28.732831346674086,train
2016-07-10 14:00:00,29.68600082397461,29.47500038146973,28.483109559144822,train
2016-07-10 15:00:00,31.02300071716309,29.40500068664551,29.27330022609491,train
2016-07-10 16:00:00,31.16399955749512,28.208999633789062,29.240555145680776,train
2016-07-10 17:00:00,30.67099952697754,29.12400054931641,28.752378180015295,train
2016-07-10 18:00:00,29.968000411987305,28.56100082397461,28.253035025180168,train
2016-07-10 19:00:00,30.17900085449219,29.194000244140625,28.88198901582496,train
2016-07-10 20:00:00,29.47500038146973,28.56100082397461,28.56734669239078,train
2016-07-10 21:00:00,29.40500068664551,29.263999938964844,28.551228203232597,train
2016-07-10 22:00:00,28.208999633789062,29.05299949645996,27.564813388377544,train
2016-07-10 23:00:00,29.12400054931641,28.913000106811523,28.50718642838035,train
2016-07-11 00:00:00,28.56100082397461,29.82699966430664,28.331954887954897,train
2016-07-11 01:00:00,29.194000244140625,29.82699966430664,29.55172190453234,train
2016-07-11 02:00:00,28.56100082397461,29.194000244140625,29.057398562637477,train
2016-07-11 03:00:00,29.263999938964844,30.881999969482425,30.290340538670122,train
2016-07-11 04:00:00,29.05299949645996,31.233999252319336,30.66367566027184,train
2016-07-11 05:00:00,28.913000106811523,32.21900177001953,30.947086011961613,train
2016-07-11 06:00:00,29.82699966430664,32.99300003051758,31.883247222866586,train
2016-07-11 07:00:00,29.82699966430664,33.90700149536133,31.795432747661366,train
2016-07-11 08:00:00,29.194000244140625,34.750999450683594,31.156709129158845,train
2016-07-11 09:00:00,30.881999969482425,34.750999450683594,32.71935071664349,train
2016-07-11 10:00:00,31.233999252319336,34.82199859619141,32.92983808163295,train
2016-07-11 11:00:00,32.21900177001953,34.891998291015625,33.30372621607424,train
2016-07-11 12:00:00,32.99300003051758,33.34400177001953,33.66651867929405,train
2016-07-11 13:00:00,33.90700149536133,31.6560001373291,33.356623588868196,train
2016-07-11 14:00:00,34.750999450683594,33.485000610351555,32.850339565649506,train
2016-07-11 15:00:00,34.750999450683594,32.64099884033203,32.625768349874,train
2016-07-11 16:00:00,34.82199859619141,32.5,32.69937675210772,train
2016-07-11 17:00:00,34.891998291015625,33.062999725341804,32.965409219110036,train
2016-07-11 18:00:00,33.34400177001953,33.485000610351555,31.683727725880697,train
2016-07-11 19:00:00,31.6560001373291,33.695999145507805,30.375273445793464,train
2016-07-11 20:00:00,33.485000610351555,33.55599975585937,32.62278790523493,train
2016-07-11 21:00:00,32.64099884033203,33.34400177001953,31.859657220488085,train
2016-07-11 22:00:00,32.5,32.99300003051758,31.705890749064324,train
2016-07-11 23:00:00,33.062999725341804,33.34400177001953,32.52042449487738,train
2016-07-12 00:00:00,33.485000610351555,33.90700149536133,33.118507149418505,train
2016-07-12 01:00:00,33.695999145507805,33.20399856567383,33.92256742679054,train
2016-07-12 02:00:00,33.55599975585937,34.18899917602539,33.955895950363136,train
2016-07-12 03:00:00,33.34400177001953,35.946998596191406,34.36850178463586,train
2016-07-12 04:00:00,32.99300003051758,36.36899948120117,34.243430843129275,train
2016-07-12 05:00:00,33.34400177001953,36.0880012512207,34.72367513209764,train
2016-07-12 06:00:00,33.90700149536133,36.0880012512207,35.29982490029301,train
2016-07-12 07:00:00,33.20399856567383,36.229000091552734,34.73986703488245,train
2016-07-12 08:00:00,34.18899917602539,38.40900039672852,35.291218155905256,train
2016-07-12 09:00:00,35.946998596191406,39.60499954223633,36.573573625098334,train
2016-07-12 10:00:00,36.36899948120117,40.097999572753906,37.38372775356558,train
2016-07-12 11:00:00,36.0880012512207,40.52000045776367,37.07319376723578,train
2016-07-12 12:00:00,36.0880012512207,37.84700012207031,36.62753056814501,train
2016-07-12 13:00:00,36.229000091552734,37.354000091552734,36.066036304142635,train
2016-07-12 14:00:00,38.40900039672852,36.018001556396484,36.53844343199818,train
2016-07-12 15:00:00,39.60499954223633,36.15800094604492,37.509660271809665,train
2016-07-12 16:00:00,40.097999572753906,36.018001556396484,37.99601124398017,train
2016-07-12 17:00:00,40.52000045776367,36.229000091552734,38.5067056109385,train
2016-07-12 18:00:00,37.84700012207031,36.5099983215332,36.19138823315498,train
2016-07-12 19:00:00,37.354000091552734,36.72100067138672,36.257368095137686,train
2016-07-12 20:00:00,36.018001556396484,36.58000183105469,35.623396049048516,train
2016-07-12 21:00:00,36.15800094604492,37.70600128173828,35.89202352853317,train
2016-07-12 22:00:00,36.018001556396484,37.70600128173828,35.793761899840874,train
2016-07-12 23:00:00,36.229000091552734,37.63600158691406,36.037633285155465,train
2016-07-13 00:00:00,36.5099983215332,37.00299835205078,36.46718997743916,train
2016-07-13 01:00:00,36.72100067138672,38.54999923706055,37.375590921749264,train
2016-07-13 02:00:00,36.58000183105469,38.05799865722656,37.103899649272094,train
2016-07-13 03:00:00,37.70600128173828,37.00299835205078,38.06463338218312,train
2016-07-13 04:00:00,37.70600128173828,37.00299835205078,37.86145619538045,train
2016-07-13 05:00:00,37.63600158691406,29.82699966430664,37.7934673379263,train
2016-07-13 06:00:00,37.00299835205078,32.852001190185554,37.764193108770556,train
2016-07-13 07:00:00,38.54999923706055,36.15800094604492,38.96675257213696,train
2016-07-13 08:00:00,38.05799865722656,35.80699920654297,38.74333487818047,train
2016-07-13 09:00:00,37.00299835205078,37.7760009765625,37.83094582440555,train
2016-07-13 10:00:00,37.00299835205078,39.53499984741211,38.19851095529643,train
2016-07-13 11:00:00,29.82699966430664,38.26900100708008,31.043365143890483,train
2016-07-13 12:00:00,32.852001190185554,34.750999450683594,33.9805455733626,train
2016-07-13 13:00:00,36.15800094604492,33.766998291015625,35.9752027289229,train
2016-07-13 14:00:00,35.80699920654297,32.852001190185554,34.75508419202982,train
2016-07-13 15:00:00,37.7760009765625,33.132999420166016,36.38753828239412,train
2016-07-13 16:00:00,39.53499984741211,34.32899856567383,37.830423012370105,train
2016-07-13 17:00:00,38.26900100708008,35.3849983215332,36.81211228072564,train
2016-07-13 18:00:00,34.750999450683594,34.540000915527344,33.512719423946926,train
2016-07-13 19:00:00,33.766998291015625,32.71099853515625,33.094072585579866,train
2016-07-13 20:00:00,32.852001190185554,33.90700149536133,33.04789449944773,train
2016-07-13 21:00:00,33.132999420166016,34.68099975585937,33.49056206339552,train
2016-07-13 22:00:00,34.32899856567383,35.66600036621094,34.05574599809065,train
2016-07-13 23:00:00,35.3849983215332,34.470001220703125,34.57761865731304,train
2016-07-14 00:00:00,34.540000915527344,35.31399917602539,34.21042415314078,train
2016-07-14 01:00:00,32.71099853515625,33.83700180053711,33.299940758632744,train
2016-07-14 02:00:00,33.90700149536133,35.87699890136719,34.473157916070264,train
2016-07-14 03:00:00,34.68099975585937,35.525001525878906,35.2586681005415,train
2016-07-14 04:00:00,35.66600036621094,36.58000183105469,36.315106949202246,train
2016-07-14 05:00:00,34.470001220703125,37.354000091552734,35.4632736444713,train
2016-07-14 06:00:00,35.31399917602539,34.61100006103516,36.0092351360308,train
2016-07-14 07:00:00,33.83700180053711,33.83700180053711,35.03635994995978,train
2016-07-14 08:00:00,35.87699890136719,33.20399856567383,36.26743837582772,train
2016-07-14 09:00:00,35.525001525878906,34.68099975585937,36.20087298659623,train
2016-07-14 10:00:00,36.58000183105469,36.72100067138672,37.08628628712535,train
2016-07-14 11:00:00,37.354000091552734,34.750999450683594,37.673490976436916,train
2016-07-14 12:00:00,34.61100006103516,24.90299987792969,35.13131022700601,train
2016-07-14 13:00:00,33.83700180053711,32.852001190185554,33.81039029217059,train
2016-07-14 14:00:00,33.20399856567383,33.132999420166016,32.467096878621035,train
2016-07-14 15:00:00,34.68099975585937,29.968000411987305,33.290690348948395,train
2016-07-14 16:00:00,36.72100067138672,30.38999938964844,35.29807052053353,train
2016-07-14 17:00:00,34.750999450683594,31.375,33.39516417130712,train
2016-07-14 18:00:00,24.90299987792969,31.30400085449219,24.17711443809828,train
2016-07-14 19:00:00,32.852001190185554,32.64099884033203,32.48032254379405,train
2016-07-14 20:00:00,33.132999420166016,33.34400177001953,33.41754243253853,train
2016-07-14 21:00:00,29.968000411987305,33.34400177001953,30.395649421611914,train
2016-07-14 22:00:00,30.38999938964844,34.61100006103516,30.949437420569886,train
2016-07-14 23:00:00,31.375,33.90700149536133,32.086404567937386,train
2016-07-15 00:00:00,31.30400085449219,34.540000915527344,31.85887692739854,train
2016-07-15 01:00:00,32.64099884033203,35.3849983215332,33.31864586855074,train
2016-07-15 02:00:00,33.34400177001953,34.32899856567383,34.10579316902706,train
2016-07-15 03:00:00,33.34400177001953,31.586000442504893,34.28886120877575,train
2016-07-15 04:00:00,34.61100006103516,31.375,35.406373500650375,train
2016-07-15 05:00:00,33.90700149536133,30.742000579833984,35.34517682039763,train
2016-07-15 06:00:00,34.540000915527344,31.586000442504893,35.59653187031521,train
2016-07-15 07:00:00,35.3849983215332,31.375,36.12860577422748,train
2016-07-15 08:00:00,34.32899856567383,31.02300071716309,35.50850272943909,train
2016-07-15 09:00:00,31.586000442504893,25.816999435424805,32.72805011893307,train
2016-07-15 10:00:00,31.375,24.90299987792969,32.62687053292572,train
2016-07-15 11:00:00,30.742000579833984,18.009000778198242,31.93851081365195,train
2016-07-15 12:00:00,31.586000442504893,22.44099998474121,32.30355339018926,train
2016-07-15 13:00:00,31.375,16.882999420166016,31.378092444033047,train
2016-07-15 14:00:00,31.02300071716309,22.089000701904297,30.397311148181764,train
2016-07-15 15:00:00,25.816999435424805,24.19899940490723,24.978754489240192,train
2016-07-15 16:00:00,24.90299987792969,25.746999740600582,24.431977121131023,train
2016-07-15 17:00:00,18.009000778198242,26.520999908447266,17.80970626015462,train
2016-07-15 18:00:00,22.44099998474121,26.94300079345703,22.029172467746267,train
2016-07-15 19:00:00,16.882999420166016,27.364999771118164,16.977461068467413,train
2016-07-15 20:00:00,22.089000701904297,28.35000038146973,22.577689087875815,train
2016-07-15 21:00:00,24.19899940490723,28.06800079345703,24.537485433661022,train
2016-07-15 22:00:00,25.746999740600582,28.35000038146973,26.302766531265238,train
2016-07-15 23:00:00,26.520999908447266,27.92799949645996,26.963224608502628,train
2016-07-16 00:00:00,26.94300079345703,27.71699905395508,27.354895836199617,train
2016-07-16 01:00:00,27.364999771118164,29.89699935913086,28.1492830854135,train
2016-07-16 02:00:00,28.35000038146973,30.17900085449219,29.224558748975287,train
2016-07-16 03:00:00,28.06800079345703,31.44499969482422,29.298559989902785,train
2016-07-16 04:00:00,28.35000038146973,33.20399856567383,30.00737686949203,train
2016-07-16 05:00:00,27.92799949645996,33.415000915527344,30.047841388211943,train
2016-07-16 06:00:00,27.71699905395508,32.71099853515625,29.883867705593815,train
2016-07-16 07:00:00,29.89699935913086,32.852001190185554,31.860056731092293,train
2016-07-16 08:00:00,30.17900085449219,33.20399856567383,32.00055679391946,train
2016-07-16 09:00:00,31.44499969482422,34.04800033569336,33.336648638077186,train
2016-07-16 10:00:00,33.20399856567383,35.525001525878906,34.937668021585196,train
2016-07-16 11:00:00,33.415000915527344,34.470001220703125,34.71843053162029,train
2016-07-16 12:00:00,32.71099853515625,35.59600067138672,33.58074362966467,train
2016-07-16 13:00:00,32.852001190185554,33.625999450683594,32.621495118370134,train
2016-07-16 14:00:00,33.20399856567383,32.148998260498054,31.766331803895163,train
2016-07-16 15:00:00,34.04800033569336,32.007999420166016,32.20078643247371,train
2016-07-16 16:00:00,35.525001525878906,31.72599983215332,33.31499826979983,train
2016-07-16 17:00:00,34.470001220703125,30.881999969482425,32.56641982956466,train
2016-07-16 18:00:00,35.59600067138672,31.30400085449219,33.5416808126105,train
2016-07-16 19:00:00,33.625999450683594,31.233999252319336,32.400810124809276,train
2016-07-16 20:00:00,32.148998260498054,31.72599983215332,31.674813021478982,train
2016-07-16 21:00:00,32.007999420166016,31.233999252319336,31.601229477776375,train
2016-07-16 22:00:00,31.72599983215332,31.867000579833984,31.694719423943504,train
2016-07-16 23:00:00,30.881999969482425,32.21900177001953,31.005734658214713,train
2016-07-17 00:00:00,31.30400085449219,31.72599983215332,31.50504760838184,train
2016-07-17 01:00:00,31.233999252319336,32.28900146484375,31.96650709026658,train
2016-07-17 02:00:00,31.72599983215332,34.25899887084961,32.542167216729275,train
2016-07-17 03:00:00,31.233999252319336,33.97800064086914,32.39693933959922,train
2016-07-17 04:00:00,31.867000579833984,34.470001220703125,33.508035950507946,train
2016-07-17 05:00:00,32.21900177001953,35.24399948120117,34.05555256665351,train
2016-07-17 06:00:00,31.72599983215332,36.29899978637695,33.65790911848884,train
2016-07-17 07:00:00,32.28900146484375,36.72100067138672,34.05167401082634,train
2016-07-17 08:00:00,34.25899887084961,38.3390007019043,35.319723336603516,train
2016-07-17 09:00:00,33.97800064086914,40.027000427246094,35.709198508049454,train
2016-07-17 10:00:00,34.470001220703125,37.98699951171875,36.215434113601276,train
2016-07-17 11:00:00,35.24399948120117,39.11299896240234,36.54730666411592,train
2016-07-17 12:00:00,36.29899978637695,37.00299835205078,36.98788211843183,train
2016-07-17 13:00:00,36.72100067138672,35.24399948120117,36.12713813890749,train
2016-07-17 14:00:00,38.3390007019043,34.18899917602539,36.328445791300496,train
2016-07-17 15:00:00,40.027000427246094,33.83700180053711,37.881234371101705,train
2016-07-17 16:00:00,37.98699951171875,33.485000610351555,35.878776270931496,train
2016-07-17 17:00:00,39.11299896240234,33.485000610351555,36.95462340416687,train
2016-07-17 18:00:00,37.00299835205078,34.61100006103516,34.943005256320916,train
2016-07-17 19:00:00,35.24399948120117,33.90700149536133,34.02461170387144,train
2016-07-17 20:00:00,34.18899917602539,33.55599975585937,33.890181429134635,train
2016-07-17 21:00:00,33.83700180053711,34.891998291015625,33.78274538683564,train
2016-07-17 22:00:00,33.485000610351555,34.96200180053711,33.73048092115184,train
2016-07-17 23:00:00,33.485000610351555,34.82199859619141,33.63324050652582,train
2016-07-18 00:00:00,34.61100006103516,34.68099975585937,34.74661487681767,train
2016-07-18 01:00:00,33.90700149536133,36.58000183105469,34.55822806510994,train
2016-07-18 02:00:00,33.55599975585937,34.400001525878906,34.3776841899691,train
2016-07-18 03:00:00,34.891998291015625,36.0880012512207,35.84292297777425,train
2016-07-18 04:00:00,34.96200180053711,36.229000091552734,36.25607790366585,train
2016-07-18 05:00:00,34.82199859619141,36.29899978637695,36.3706315360626,train
2016-07-18 06:00:00,34.68099975585937,35.946998596191406,36.207064156972464,train
2016-07-18 07:00:00,36.58000183105469,37.354000091552734,37.04231738927388,train
2016-07-18 08:00:00,34.400001525878906,38.54999923706055,35.89910980631398,train
2016-07-18 09:00:00,36.0880012512207,38.05799865722656,37.01767295159569,train
2016-07-18 10:00:00,36.229000091552734,35.525001525878906,37.17406389104444,train
2016-07-18 11:00:00,36.29899978637695,35.66600036621094,37.045022905857785,train
2016-07-18 12:00:00,35.946998596191406,33.132999420166016,36.406718883787725,train
2016-07-18 13:00:00,37.354000091552734,33.625999450683594,36.732686100172316,train
2016-07-18 14:00:00,38.54999923706055,35.24399948120117,36.620764476493896,train
2016-07-18 15:00:00,38.05799865722656,33.55599975585937,36.32939452262428,train
2016-07-18 16:00:00,35.525001525878906,33.90700149536133,33.90044810970538,train
2016-07-18 17:00:00,35.66600036621094,33.695999145507805,34.16768931797342,train
2016-07-18 18:00:00,33.132999420166016,33.766998291015625,32.3881635941721,train
2016-07-18 19:00:00,33.625999450683594,33.625999450683594,32.818161155416114,train
2016-07-18 20:00:00,35.24399948120117,33.485000610351555,34.34854309492769,train
2016-07-18 21:00:00,33.55599975585937,33.132999420166016,33.10431181907035,train
2016-07-18 22:00:00,33.90700149536133,32.92200088500977,33.31102247437117,train
2016-07-18 23:00:00,33.695999145507805,31.6560001373291,33.225759032566415,train
2016-07-19 00:00:00,33.766998291015625,32.852001190185554,33.56072960069832,train
2016-07-19 01:00:00,33.625999450683594,32.21900177001953,33.956041430626385,train
2016-07-19 02:00:00,33.485000610351555,31.72599983215332,34.04204232291541,train
2016-07-19 03:00:00,33.132999420166016,32.64099884033203,34.00060806786076,train
2016-07-19 04:00:00,32.92200088500977,32.148998260498054,33.90955279937892,train
2016-07-19 05:00:00,31.6560001373291,27.506000518798828,32.81598585744456,train
2016-07-19 06:00:00,32.852001190185554,29.263999938964844,33.768583005286885,train
2016-07-19 07:00:00,32.21900177001953,31.44499969482422,33.42657371873522,train
2016-07-19 08:00:00,31.72599983215332,31.51499938964844,32.9439463589613,train
2016-07-19 09:00:00,32.64099884033203,32.077999114990234,33.62795269027072,train
2016-07-19 10:00:00,32.148998260498054,32.077999114990234,33.27832719096377,train
2016-07-19 11:00:00,27.506000518798828,33.83700180053711,29.03552218661192,train
2016-07-19 12:00:00,29.263999938964844,34.04800033569336,30.090072348922295,train
2016-07-19 13:00:00,31.44499969482422,33.695999145507805,31.74798028445578,train
2016-07-19 14:00:00,31.51499938964844,33.485000610351555,31.038560868535708,train
2016-07-19 15:00:00,32.077999114990234,32.71099853515625,31.298718886527215,train
2016-07-19 16:00:00,32.077999114990234,32.64099884033203,31.221030833755968,train
2016-07-19 17:00:00,33.83700180053711,32.43000030517578,32.20740809265711,train
2016-07-19 18:00:00,34.04800033569336,32.007999420166016,32.266851716902266,train
2016-07-19 19:00:00,33.695999145507805,31.6560001373291,32.290620677235665,train
2016-07-19 20:00:00,33.485000610351555,31.375,32.66761930609582,train
2016-07-19 21:00:00,32.71099853515625,31.586000442504893,31.972003319522976,train
2016-07-19 22:00:00,32.64099884033203,32.43000030517578,32.05906746789312,train
2016-07-19 23:00:00,32.43000030517578,31.79700088500977,32.12581000865291,train
2016-07-20 00:00:00,32.007999420166016,33.20399856567383,31.84960889242116,train
2016-07-20 01:00:00,31.6560001373291,34.68099975585937,32.112295315644445,train
2016-07-20 02:00:00,31.375,34.400001525878906,32.01401418224331,train
2016-07-20 03:00:00,31.586000442504893,36.93199920654297,32.699693571506835,train
2016-07-20 04:00:00,32.43000030517578,33.485000610351555,33.69224531618348,train
2016-07-20 05:00:00,31.79700088500977,33.625999450683594,33.51468611824059,train
2016-07-20 06:00:00,33.20399856567383,33.20399856567383,34.8176035403691,train
2016-07-20 07:00:00,34.68099975585937,33.273998260498054,35.666462565224506,train
2016-07-20 08:00:00,34.400001525878906,35.525001525878906,35.64546628956885,train
2016-07-20 09:00:00,36.93199920654297,35.03300094604492,37.38213540693558,train
2016-07-20 10:00:00,33.485000610351555,35.66600036621094,34.85228633827353,train
2016-07-20 11:00:00,33.625999450683594,33.695999145507805,34.436592027982286,train
2016-07-20 12:00:00,33.20399856567383,34.400001525878906,33.7924636425849,train
2016-07-20 13:00:00,33.273998260498054,36.79100036621094,33.37595776583371,train
2016-07-20 14:00:00,35.525001525878906,35.946998596191406,33.88843496358706,train
2016-07-20 15:00:00,35.03300094604492,35.3849983215332,33.486895088219335,train
2016-07-20 16:00:00,35.66600036621094,34.32899856567383,33.85962317328901,train
2016-07-20 17:00:00,33.695999145507805,35.736000061035156,32.19921181204231,train
2016-07-20 18:00:00,34.400001525878906,34.891998291015625,32.83584878799473,train
2016-07-20 19:00:00,36.79100036621094,35.31399917602539,35.383667208449296,train
2016-07-20 20:00:00,35.946998596191406,35.31399917602539,35.08014493114374,train
2016-07-20 21:00:00,35.3849983215332,35.87699890136719,34.62836974069393,train
2016-07-20 22:00:00,34.32899856567383,35.525001525878906,33.70950649336586,train
2016-07-20 23:00:00,35.736000061035156,34.470001220703125,35.05560904919281,train
2016-07-21 00:00:00,34.891998291015625,34.25899887084961,34.48533909451243,train
2016-07-21 01:00:00,35.31399917602539,37.2140007019043,35.700641964287456,train
2016-07-21 02:00:00,35.31399917602539,40.94200134277344,35.74896913090231,train
2016-07-21 03:00:00,35.87699890136719,38.76100158691406,36.41256236316075,train
2016-07-21 04:00:00,35.525001525878906,35.24399948120117,36.11101485583614,train
2016-07-21 05:00:00,34.470001220703125,33.062999725341804,35.417473700340935,train
2016-07-21 06:00:00,34.25899887084961,32.28900146484375,35.2631365853468,train
2016-07-21 07:00:00,37.2140007019043,33.20399856567383,37.4731658164373,train
2016-07-21 08:00:00,40.94200134277344,33.55599975585937,40.942133511699126,train
2016-07-21 09:00:00,38.76100158691406,35.31399917602539,39.64779572306346,train
2016-07-21 10:00:00,35.24399948120117,36.72100067138672,36.5060842572694,train
2016-07-21 11:00:00,33.062999725341804,36.86199951171875,34.50318872749729,train
2016-07-21 12:00:00,32.28900146484375,34.96200180053711,33.22673930265102,train
2016-07-21 13:00:00,33.20399856567383,37.354000091552734,33.82633159575635,train
2016-07-21 14:00:00,33.55599975585937,36.58000183105469,32.94563602403103,train
2016-07-21 15:00:00,35.31399917602539,35.03300094604492,33.71274797381795,train
2016-07-21 16:00:00,36.72100067138672,36.72100067138672,34.85897212076875,train
2016-07-21 17:00:00,36.86199951171875,36.86199951171875,35.11489274330534,train
2016-07-21 18:00:00,34.96200180053711,36.6510009765625,33.40509404075246,train
2016-07-21 19:00:00,37.354000091552734,36.15800094604492,36.09875018983786,train
2016-07-21 20:00:00,36.58000183105469,36.018001556396484,35.95060063601205,train
2016-07-21 21:00:00,35.03300094604492,35.66600036621094,34.48873040574041,train
2016-07-21 22:00:00,36.72100067138672,35.525001525878906,36.0727987511157,train
2016-07-21 23:00:00,36.86199951171875,36.86199951171875,36.374551684419835,train
2016-07-22 00:00:00,36.6510009765625,35.03300094604492,36.19269082126085,train
2016-07-22 01:00:00,36.15800094604492,38.62099838256836,36.57043927729366,train
2016-07-22 02:00:00,36.018001556396484,38.198001861572266,36.68685785670311,train
2016-07-22 03:00:00,35.66600036621094,37.2140007019043,36.61010913998097,train
2016-07-22 04:00:00,35.525001525878906,37.354000091552734,36.59496973214748,train
2016-07-22 05:00:00,36.86199951171875,37.63600158691406,37.67402858124108,train
2016-07-22 06:00:00,35.03300094604492,37.00299835205078,36.3735936203268,train
2016-07-22 07:00:00,38.62099838256836,37.49499893188477,39.00120769952627,train
2016-07-22 08:00:00,38.198001861572266,39.18299865722656,39.1798969514199,train
2016-07-22 09:00:00,37.2140007019043,39.67599868774414,38.32037241986463,train
2016-07-22 10:00:00,37.354000091552734,39.04299926757813,38.48799898433081,train
2016-07-22 11:00:00,37.63600158691406,40.16799926757813,38.19830688943353,train
2016-07-22 12:00:00,37.00299835205078,37.2140007019043,37.35862287956619,train
2016-07-22 13:00:00,37.49499893188477,39.04299926757813,37.40749719122954,train
2016-07-22 14:00:00,39.18299865722656,38.69100189208984,37.586666958024544,train
2016-07-22 15:00:00,39.67599868774414,37.28400039672852,37.75258597294165,train
2016-07-22 16:00:00,39.04299926757813,36.86199951171875,37.140834758021676,train
2016-07-22 17:00:00,40.16799926757813,37.63600158691406,38.170159482612796,train
2016-07-22 18:00:00,37.2140007019043,36.6510009765625,35.52682586671854,train
2016-07-22 19:00:00,39.04299926757813,37.84700012207031,37.5477677872824,train
2016-07-22 20:00:00,38.69100189208984,37.91699981689453,37.75216281871614,train
2016-07-22 21:00:00,37.28400039672852,36.79100036621094,36.41903694183047,train
2016-07-22 22:00:00,36.86199951171875,35.173999786376946,36.11483239866347,train
