date,ot_now,y,pred,split
2016-07-09 12:00:00,31.44499969482422,30.742000579833984,31.763449935716665,train
2016-07-09 13:00:00,30.742000579833984,31.6560001373291,31.157980191391935,train
2016-07-09 14:00:00,31.6560001373291,32.28900146484375,31.94084320964508,train
2016-07-09 15:00:00,32.28900146484375,32.852001190185554,32.566988554490266,train
2016-07-09 16:00:00,32.852001190185554,32.077999114990234,32.78632623242488,train
2016-07-09 17:00:00,32.077999114990234,31.867000579833984,31.76161044772394,train
2016-07-09 18:00:00,31.867000579833984,31.375,31.40040863608722,train
2016-07-09 19:00:00,31.375,30.881999969482425,31.020667580992473,train
2016-07-09 20:00:00,30.881999969482425,30.881999969482425,30.765265409104842,train
2016-07-09 21:00:00,30.881999969482425,29.968000411987305,30.709253900306344,train
2016-07-09 22:00:00,29.968000411987305,29.968000411987305,29.888170764688248,train
2016-07-09 23:00:00,29.968000411987305,29.47500038146973,29.824384034315447,train
2016-07-10 00:00:00,29.47500038146973,29.334999084472656,29.36220845051436,train
2016-07-10 01:00:00,29.334999084472656,29.82699966430664,29.177638783095727,train
2016-07-10 02:00:00,29.82699966430664,29.12400054931641,29.613495371793388,train
2016-07-10 03:00:00,29.12400054931641,28.56100082397461,29.0266067003782,train
2016-07-10 04:00:00,28.56100082397461,28.631000518798828,28.449569905685976,train
2016-07-10 05:00:00,28.631000518798828,27.78700065612793,28.463424192085544,train
2016-07-10 06:00:00,27.78700065612793,27.506000518798828,28.145604003497038,train
2016-07-10 07:00:00,27.506000518798828,28.06800079345703,27.951926575536127,train
2016-07-10 08:00:00,28.06800079345703,29.61599922180176,28.48733921799918,train
2016-07-10 09:00:00,29.61599922180176,29.47500038146973,29.866146369797384,train
2016-07-10 10:00:00,29.47500038146973,29.05299949645996,29.80877555918759,train
2016-07-10 11:00:00,29.05299949645996,29.47500038146973,29.296081128537562,train
2016-07-10 12:00:00,29.47500038146973,29.12400054931641,29.835788594843724,train
2016-07-10 13:00:00,29.12400054931641,29.68600082397461,29.540146978519285,train
2016-07-10 14:00:00,29.68600082397461,31.02300071716309,29.904000072723303,train
2016-07-10 15:00:00,31.02300071716309,31.16399955749512,31.169875637656165,train
2016-07-10 16:00:00,31.16399955749512,30.67099952697754,31.069791038610173,train
2016-07-10 17:00:00,30.67099952697754,29.968000411987305,30.13258919453351,train
2016-07-10 18:00:00,29.968000411987305,30.17900085449219,29.625479794223857,train
2016-07-10 19:00:00,30.17900085449219,29.47500038146973,29.766186240085233,train
2016-07-10 20:00:00,29.47500038146973,29.40500068664551,29.326584034565965,train
2016-07-10 21:00:00,29.40500068664551,28.208999633789062,29.178921700440167,train
2016-07-10 22:00:00,28.208999633789062,29.12400054931641,28.156160726982723,train
2016-07-10 23:00:00,29.12400054931641,28.56100082397461,28.961639170638716,train
2016-07-11 00:00:00,28.56100082397461,29.194000244140625,28.517481878666466,train
2016-07-11 01:00:00,29.194000244140625,28.56100082397461,29.00836173460295,train
2016-07-11 02:00:00,28.56100082397461,29.263999938964844,28.506601554020314,train
2016-07-11 03:00:00,29.263999938964844,29.05299949645996,29.074271987353246,train
2016-07-11 04:00:00,29.05299949645996,28.913000106811523,28.938866287681606,train
2016-07-11 05:00:00,28.913000106811523,29.82699966430664,28.79057393497802,train
2016-07-11 06:00:00,29.82699966430664,29.82699966430664,30.10019875540288,train
2016-07-11 07:00:00,29.82699966430664,29.194000244140625,30.1603974363156,train
2016-07-11 08:00:00,29.194000244140625,30.881999969482425,29.523097258738375,train
2016-07-11 09:00:00,30.881999969482425,31.233999252319336,31.16020492890829,train
2016-07-11 10:00:00,31.233999252319336,32.21900177001953,31.58352634706442,train
2016-07-11 11:00:00,32.21900177001953,32.99300003051758,32.35799441079115,train
2016-07-11 12:00:00,32.99300003051758,33.90700149536133,33.195069421957,train
2016-07-11 13:00:00,33.90700149536133,34.750999450683594,34.10361858171815,train
2016-07-11 14:00:00,34.750999450683594,34.750999450683594,34.84451280398087,train
2016-07-11 15:00:00,34.750999450683594,34.82199859619141,34.83388412321946,train
2016-07-11 16:00:00,34.82199859619141,34.891998291015625,34.711231026570374,train
2016-07-11 17:00:00,34.891998291015625,33.34400177001953,34.22451502536948,train
2016-07-11 18:00:00,33.34400177001953,31.6560001373291,32.759002014731514,train
2016-07-11 19:00:00,31.6560001373291,33.485000610351555,31.177299183536665,train
2016-07-11 20:00:00,33.485000610351555,32.64099884033203,33.194257461274695,train
2016-07-11 21:00:00,32.64099884033203,32.5,32.41712083546969,train
2016-07-11 22:00:00,32.5,33.062999725341804,32.30392862055467,train
2016-07-11 23:00:00,33.062999725341804,33.485000610351555,32.94327634641577,train
2016-07-12 00:00:00,33.485000610351555,33.695999145507805,33.363883005469525,train
2016-07-12 01:00:00,33.695999145507805,33.55599975585937,33.54269891867063,train
2016-07-12 02:00:00,33.55599975585937,33.34400177001953,33.437953516153954,train
2016-07-12 03:00:00,33.34400177001953,32.99300003051758,33.25063503738124,train
2016-07-12 04:00:00,32.99300003051758,33.34400177001953,32.91556337297624,train
2016-07-12 05:00:00,33.34400177001953,33.90700149536133,33.22575980772941,train
2016-07-12 06:00:00,33.90700149536133,33.20399856567383,34.05096711530417,train
2016-07-12 07:00:00,33.20399856567383,34.18899917602539,33.4605169953022,train
2016-07-12 08:00:00,34.18899917602539,35.946998596191406,34.36768630453065,train
2016-07-12 09:00:00,35.946998596191406,36.36899948120117,36.07742994114336,train
2016-07-12 10:00:00,36.36899948120117,36.0880012512207,36.36480316346904,train
2016-07-12 11:00:00,36.0880012512207,36.0880012512207,36.09230490273698,train
2016-07-12 12:00:00,36.0880012512207,36.229000091552734,36.25186965132965,train
2016-07-12 13:00:00,36.229000091552734,38.40900039672852,36.52385009233593,train
2016-07-12 14:00:00,38.40900039672852,39.60499954223633,38.52213388341295,train
2016-07-12 15:00:00,39.60499954223633,40.097999572753906,39.75087661355731,train
2016-07-12 16:00:00,40.097999572753906,40.52000045776367,39.93960079609238,train
2016-07-12 17:00:00,40.52000045776367,37.84700012207031,39.81803196817941,train
2016-07-12 18:00:00,37.84700012207031,37.354000091552734,37.25575825126403,train
2016-07-12 19:00:00,37.354000091552734,36.018001556396484,36.77397402019645,train
2016-07-12 20:00:00,36.018001556396484,36.15800094604492,35.783065546724,train
2016-07-12 21:00:00,36.15800094604492,36.018001556396484,35.92056808500332,train
2016-07-12 22:00:00,36.018001556396484,36.229000091552734,35.8953846025759,train
2016-07-12 23:00:00,36.229000091552734,36.5099983215332,36.10302827136696,train
2016-07-13 00:00:00,36.5099983215332,36.72100067138672,36.36219109122019,train
2016-07-13 01:00:00,36.72100067138672,36.58000183105469,36.58072912560199,train
2016-07-13 02:00:00,36.58000183105469,37.70600128173828,36.46536912062338,train
2016-07-13 03:00:00,37.70600128173828,37.70600128173828,37.55229032209294,train
2016-07-13 04:00:00,37.70600128173828,37.63600158691406,37.57782486070759,train
2016-07-13 05:00:00,37.63600158691406,37.00299835205078,37.46870408725843,train
2016-07-13 06:00:00,37.00299835205078,38.54999923706055,37.28354973686623,train
2016-07-13 07:00:00,38.54999923706055,38.05799865722656,38.62011578184022,train
2016-07-13 08:00:00,38.05799865722656,37.00299835205078,38.192340551743584,train
2016-07-13 09:00:00,37.00299835205078,37.00299835205078,37.21993171727177,train
2016-07-13 10:00:00,37.00299835205078,29.82699966430664,37.12613611105803,train
2016-07-13 11:00:00,29.82699966430664,32.852001190185554,29.949228743236013,train
2016-07-13 12:00:00,32.852001190185554,36.15800094604492,32.956987500427566,train
2016-07-13 13:00:00,36.15800094604492,35.80699920654297,36.36434287888748,train
2016-07-13 14:00:00,35.80699920654297,37.7760009765625,35.99042329167055,train
2016-07-13 15:00:00,37.7760009765625,39.53499984741211,37.948067920530356,train
2016-07-13 16:00:00,39.53499984741211,38.26900100708008,39.46182928680601,train
2016-07-13 17:00:00,38.26900100708008,34.750999450683594,37.888513328125086,train
2016-07-13 18:00:00,34.750999450683594,33.766998291015625,34.345806390977835,train
2016-07-13 19:00:00,33.766998291015625,32.852001190185554,33.50462954962724,train
2016-07-13 20:00:00,32.852001190185554,33.132999420166016,32.91104057874106,train
2016-07-13 21:00:00,33.132999420166016,34.32899856567383,33.201838163900575,train
2016-07-13 22:00:00,34.32899856567383,35.3849983215332,34.2899556495258,train
2016-07-13 23:00:00,35.3849983215332,34.540000915527344,35.25199438721025,train
2016-07-14 00:00:00,34.540000915527344,32.71099853515625,34.53600680855451,train
2016-07-14 01:00:00,32.71099853515625,33.90700149536133,32.79026114424099,train
2016-07-14 02:00:00,33.90700149536133,34.68099975585937,33.92470554157766,train
2016-07-14 03:00:00,34.68099975585937,35.66600036621094,34.70387485928714,train
2016-07-14 04:00:00,35.66600036621094,34.470001220703125,35.64113712392159,train
2016-07-14 05:00:00,34.470001220703125,35.31399917602539,34.54908971523886,train
2016-07-14 06:00:00,35.31399917602539,33.83700180053711,35.51893752391236,train
2016-07-14 07:00:00,33.83700180053711,35.87699890136719,34.089333396078494,train
2016-07-14 08:00:00,35.87699890136719,35.525001525878906,36.029371467668675,train
2016-07-14 09:00:00,35.525001525878906,36.58000183105469,35.80283978410768,train
2016-07-14 10:00:00,36.58000183105469,37.354000091552734,36.76647392991557,train
2016-07-14 11:00:00,37.354000091552734,34.61100006103516,37.391261559221014,train
2016-07-14 12:00:00,34.61100006103516,33.83700180053711,34.76288780818144,train
2016-07-14 13:00:00,33.83700180053711,33.20399856567383,34.063258488943625,train
2016-07-14 14:00:00,33.20399856567383,34.68099975585937,33.47323576470266,train
2016-07-14 15:00:00,34.68099975585937,36.72100067138672,35.061506698003335,train
2016-07-14 16:00:00,36.72100067138672,34.750999450683594,36.69655446765912,train
2016-07-14 17:00:00,34.750999450683594,24.90299987792969,34.464470621670145,train
2016-07-14 18:00:00,24.90299987792969,32.852001190185554,24.73173859110363,train
2016-07-14 19:00:00,32.852001190185554,33.132999420166016,32.545832457828325,train
2016-07-14 20:00:00,33.132999420166016,29.968000411987305,32.91646809862757,train
2016-07-14 21:00:00,29.968000411987305,30.38999938964844,30.067354985909724,train
2016-07-14 22:00:00,30.38999938964844,31.375,30.459336184870097,train
2016-07-14 23:00:00,31.375,31.30400085449219,31.416698720945117,train
2016-07-15 00:00:00,31.30400085449219,32.64099884033203,31.359589683639612,train
2016-07-15 01:00:00,32.64099884033203,33.34400177001953,32.52159352798048,train
2016-07-15 02:00:00,33.34400177001953,33.34400177001953,33.241012472305194,train
2016-07-15 03:00:00,33.34400177001953,34.61100006103516,33.28215336971278,train
2016-07-15 04:00:00,34.61100006103516,33.90700149536133,34.48299145740533,train
2016-07-15 05:00:00,33.90700149536133,34.540000915527344,33.87827413321693,train
2016-07-15 06:00:00,34.540000915527344,35.3849983215332,34.74941462173233,train
2016-07-15 07:00:00,35.3849983215332,34.32899856567383,35.6119324625666,train
2016-07-15 08:00:00,34.32899856567383,31.586000442504893,34.50034465758385,train
2016-07-15 09:00:00,31.586000442504893,31.375,31.760770163946912,train
2016-07-15 10:00:00,31.375,30.742000579833984,31.406957963945143,train
2016-07-15 11:00:00,30.742000579833984,31.586000442504893,30.89309347233922,train
2016-07-15 12:00:00,31.586000442504893,31.375,31.77582457473309,train
2016-07-15 13:00:00,31.375,31.02300071716309,31.642437545607173,train
2016-07-15 14:00:00,31.02300071716309,25.816999435424805,31.119977253616458,train
2016-07-15 15:00:00,25.816999435424805,24.90299987792969,25.856666051929523,train
2016-07-15 16:00:00,24.90299987792969,18.009000778198242,24.755222962620543,train
2016-07-15 17:00:00,18.009000778198242,22.44099998474121,17.95289574439404,train
2016-07-15 18:00:00,22.44099998474121,16.882999420166016,22.30531424824968,train
2016-07-15 19:00:00,16.882999420166016,22.089000701904297,16.949970263235603,train
2016-07-15 20:00:00,22.089000701904297,24.19899940490723,22.182129181231385,train
2016-07-15 21:00:00,24.19899940490723,25.746999740600582,24.303139262602873,train
2016-07-15 22:00:00,25.746999740600582,26.520999908447266,25.848653477066552,train
2016-07-15 23:00:00,26.520999908447266,26.94300079345703,26.602308238351345,train
2016-07-16 00:00:00,26.94300079345703,27.364999771118164,27.0255547035404,train
2016-07-16 01:00:00,27.364999771118164,28.35000038146973,27.4307852048671,train
2016-07-16 02:00:00,28.35000038146973,28.06800079345703,28.318216807612306,train
2016-07-16 03:00:00,28.06800079345703,28.35000038146973,28.089984009020135,train
2016-07-16 04:00:00,28.35000038146973,27.92799949645996,28.317410713840022,train
2016-07-16 05:00:00,27.92799949645996,27.71699905395508,27.922195915123186,train
2016-07-16 06:00:00,27.71699905395508,29.89699935913086,27.97270275218795,train
2016-07-16 07:00:00,29.89699935913086,30.17900085449219,30.119203511727285,train
2016-07-16 08:00:00,30.17900085449219,31.44499969482422,30.445106507854177,train
2016-07-16 09:00:00,31.44499969482422,33.20399856567383,31.763725989231297,train
2016-07-16 10:00:00,33.20399856567383,33.415000915527344,33.25821745490799,train
2016-07-16 11:00:00,33.415000915527344,32.71099853515625,33.48167458931226,train
2016-07-16 12:00:00,32.71099853515625,32.852001190185554,33.03286770929829,train
2016-07-16 13:00:00,32.852001190185554,33.20399856567383,33.21948825087349,train
2016-07-16 14:00:00,33.20399856567383,34.04800033569336,33.37841374077915,train
2016-07-16 15:00:00,34.04800033569336,35.525001525878906,34.21812555269497,train
2016-07-16 16:00:00,35.525001525878906,34.470001220703125,35.32232241021461,train
2016-07-16 17:00:00,34.470001220703125,35.59600067138672,33.902741148832746,train
2016-07-16 18:00:00,35.59600067138672,33.625999450683594,34.95692205226322,train
2016-07-16 19:00:00,33.625999450683594,32.148998260498054,33.177001834129925,train
2016-07-16 20:00:00,32.148998260498054,32.007999420166016,31.905325818708324,train
2016-07-16 21:00:00,32.007999420166016,31.72599983215332,31.769846220634847,train
2016-07-16 22:00:00,31.72599983215332,30.881999969482425,31.520613911122634,train
2016-07-16 23:00:00,30.881999969482425,31.30400085449219,30.774298150413543,train
2016-07-17 00:00:00,31.30400085449219,31.233999252319336,31.193031368001417,train
2016-07-17 01:00:00,31.233999252319336,31.72599983215332,31.163612128245497,train
2016-07-17 02:00:00,31.72599983215332,31.233999252319336,31.593588717055788,train
2016-07-17 03:00:00,31.233999252319336,31.867000579833984,31.128641273691727,train
2016-07-17 04:00:00,31.867000579833984,32.21900177001953,31.72396366340943,train
2016-07-17 05:00:00,32.21900177001953,31.72599983215332,32.06345797592019,train
2016-07-17 06:00:00,31.72599983215332,32.28900146484375,31.992923208500955,train
2016-07-17 07:00:00,32.28900146484375,34.25899887084961,32.60358305571609,train
2016-07-17 08:00:00,34.25899887084961,33.97800064086914,34.366625358499896,train
2016-07-17 09:00:00,33.97800064086914,34.470001220703125,34.27213998197695,train
2016-07-17 10:00:00,34.470001220703125,35.24399948120117,34.79572544724587,train
2016-07-17 11:00:00,35.24399948120117,36.29899978637695,35.52498478808937,train
2016-07-17 12:00:00,36.29899978637695,36.72100067138672,36.56502674422097,train
2016-07-17 13:00:00,36.72100067138672,38.3390007019043,37.03053203845993,train
2016-07-17 14:00:00,38.3390007019043,40.027000427246094,38.421141868668705,train
2016-07-17 15:00:00,40.027000427246094,37.98699951171875,40.07406128150487,train
2016-07-17 16:00:00,37.98699951171875,39.11299896240234,37.99038313615299,train
2016-07-17 17:00:00,39.11299896240234,37.00299835205078,38.40360032411539,train
2016-07-17 18:00:00,37.00299835205078,35.24399948120117,36.393427815689705,train
2016-07-17 19:00:00,35.24399948120117,34.18899917602539,34.718945815659644,train
2016-07-17 20:00:00,34.18899917602539,33.83700180053711,33.96878323270663,train
2016-07-17 21:00:00,33.83700180053711,33.485000610351555,33.65738154476614,train
2016-07-17 22:00:00,33.485000610351555,33.485000610351555,33.40602727747969,train
2016-07-17 23:00:00,33.485000610351555,34.61100006103516,33.41572378542533,train
2016-07-18 00:00:00,34.61100006103516,33.90700149536133,34.414853347829954,train
2016-07-18 01:00:00,33.90700149536133,33.55599975585937,33.80504424499201,train
2016-07-18 02:00:00,33.55599975585937,34.891998291015625,33.43329381421926,train
2016-07-18 03:00:00,34.891998291015625,34.96200180053711,34.73726951348955,train
2016-07-18 04:00:00,34.96200180053711,34.82199859619141,34.81201447497733,train
2016-07-18 05:00:00,34.82199859619141,34.68099975585937,34.66021576127923,train
2016-07-18 06:00:00,34.68099975585937,36.58000183105469,34.928317391900876,train
2016-07-18 07:00:00,36.58000183105469,34.400001525878906,36.71418381818103,train
2016-07-18 08:00:00,34.400001525878906,36.0880012512207,34.63980909492353,train
2016-07-18 09:00:00,36.0880012512207,36.229000091552734,36.276894720140774,train
2016-07-18 10:00:00,36.229000091552734,36.29899978637695,36.40311685976072,train
2016-07-18 11:00:00,36.29899978637695,35.946998596191406,36.469478888644936,train
2016-07-18 12:00:00,35.946998596191406,37.354000091552734,36.227359834160744,train
2016-07-18 13:00:00,37.354000091552734,38.54999923706055,37.63529341821264,train
2016-07-18 14:00:00,38.54999923706055,38.05799865722656,38.73173200587144,train
2016-07-18 15:00:00,38.05799865722656,35.525001525878906,38.209096293551326,train
2016-07-18 16:00:00,35.525001525878906,35.66600036621094,35.5556417352855,train
2016-07-18 17:00:00,35.66600036621094,33.132999420166016,35.41525165874151,train
2016-07-18 18:00:00,33.132999420166016,33.625999450683594,33.0122554867132,train
2016-07-18 19:00:00,33.625999450683594,35.24399948120117,33.48158599787399,train
2016-07-18 20:00:00,35.24399948120117,33.55599975585937,34.98987179378383,train
2016-07-18 21:00:00,33.55599975585937,33.90700149536133,33.44390787952738,train
2016-07-18 22:00:00,33.90700149536133,33.695999145507805,33.723738004282936,train
2016-07-18 23:00:00,33.695999145507805,33.766998291015625,33.63137011969598,train
2016-07-19 00:00:00,33.766998291015625,33.625999450683594,33.63692749459353,train
2016-07-19 01:00:00,33.625999450683594,33.485000610351555,33.5351838802286,train
2016-07-19 02:00:00,33.485000610351555,33.132999420166016,33.405636743079334,train
2016-07-19 03:00:00,33.132999420166016,32.92200088500977,33.08267143408851,train
2016-07-19 04:00:00,32.92200088500977,31.6560001373291,32.87860137154846,train
2016-07-19 05:00:00,31.6560001373291,32.852001190185554,31.722790347157716,train
2016-07-19 06:00:00,32.852001190185554,32.21900177001953,33.05397401186026,train
2016-07-19 07:00:00,32.21900177001953,31.72599983215332,32.451410222187924,train
2016-07-19 08:00:00,31.72599983215332,32.64099884033203,31.993336303749903,train
2016-07-19 09:00:00,32.64099884033203,32.148998260498054,32.86888803130378,train
2016-07-19 10:00:00,32.148998260498054,27.506000518798828,32.33882840630048,train
2016-07-19 11:00:00,27.506000518798828,29.263999938964844,27.707930075780286,train
2016-07-19 12:00:00,29.263999938964844,31.44499969482422,29.488717746858914,train
2016-07-19 13:00:00,31.44499969482422,31.51499938964844,31.676338469830785,train
2016-07-19 14:00:00,31.51499938964844,32.077999114990234,31.70996832262728,train
2016-07-19 15:00:00,32.077999114990234,32.077999114990234,32.31198922670075,train
2016-07-19 16:00:00,32.077999114990234,33.83700180053711,32.196788172149255,train
2016-07-19 17:00:00,33.83700180053711,34.04800033569336,33.52955966727025,train
2016-07-19 18:00:00,34.04800033569336,33.695999145507805,33.57432516608774,train
2016-07-19 19:00:00,33.695999145507805,33.485000610351555,33.32339759173705,train
2016-07-19 20:00:00,33.485000610351555,32.71099853515625,33.312192982501855,train
2016-07-19 21:00:00,32.71099853515625,32.64099884033203,32.60661294355387,train
2016-07-19 22:00:00,32.64099884033203,32.43000030517578,32.48698392378116,train
2016-07-19 23:00:00,32.43000030517578,32.007999420166016,32.341930055343255,train
2016-07-20 00:00:00,32.007999420166016,31.6560001373291,31.94403642697667,train
2016-07-20 01:00:00,31.6560001373291,31.375,31.639754266849042,train
2016-07-20 02:00:00,31.375,31.586000442504893,31.370667853814172,train
2016-07-20 03:00:00,31.586000442504893,32.43000030517578,31.491268448402554,train
2016-07-20 04:00:00,32.43000030517578,31.79700088500977,32.2702837904675,train
2016-07-20 05:00:00,31.79700088500977,33.20399856567383,31.77706148208612,train
2016-07-20 06:00:00,33.20399856567383,34.68099975585937,33.42715592957561,train
2016-07-20 07:00:00,34.68099975585937,34.400001525878906,34.78630285686639,train
2016-07-20 08:00:00,34.400001525878906,36.93199920654297,34.53553494693132,train
2016-07-20 09:00:00,36.93199920654297,33.485000610351555,36.952381322980806,train
2016-07-20 10:00:00,33.485000610351555,33.625999450683594,33.68615130651604,train
2016-07-20 11:00:00,33.625999450683594,33.20399856567383,33.577774349016195,train
2016-07-20 12:00:00,33.20399856567383,33.273998260498054,33.362378827752806,train
2016-07-20 13:00:00,33.273998260498054,35.525001525878906,33.56319641763839,train
2016-07-20 14:00:00,35.525001525878906,35.03300094604492,35.601077336983366,train
2016-07-20 15:00:00,35.03300094604492,35.66600036621094,35.17194686348792,train
2016-07-20 16:00:00,35.66600036621094,33.695999145507805,35.55546298767864,train
2016-07-20 17:00:00,33.695999145507805,34.400001525878906,33.24272725336223,train
2016-07-20 18:00:00,34.400001525878906,36.79100036621094,33.93125690416336,train
2016-07-20 19:00:00,36.79100036621094,35.946998596191406,36.348093279794874,train
2016-07-20 20:00:00,35.946998596191406,35.3849983215332,35.74143442778157,train
2016-07-20 21:00:00,35.3849983215332,34.32899856567383,35.22049351760041,train
2016-07-20 22:00:00,34.32899856567383,35.736000061035156,34.273628175194986,train
2016-07-20 23:00:00,35.736000061035156,34.891998291015625,35.559642042963965,train
2016-07-21 00:00:00,34.891998291015625,35.31399917602539,34.89379804677386,train
2016-07-21 01:00:00,35.31399917602539,35.31399917602539,35.19019677667485,train
2016-07-21 02:00:00,35.31399917602539,35.87699890136719,35.282445772506875,train
2016-07-21 03:00:00,35.87699890136719,35.525001525878906,35.71521347904047,train
2016-07-21 04:00:00,35.525001525878906,34.470001220703125,35.471393012776474,train
2016-07-21 05:00:00,34.470001220703125,34.25899887084961,34.43352632224917,train
2016-07-21 06:00:00,34.25899887084961,37.2140007019043,34.58396849962588,train
2016-07-21 07:00:00,37.2140007019043,40.94200134277344,37.42974530486112,train
2016-07-21 08:00:00,40.94200134277344,38.76100158691406,40.96136382015983,train
2016-07-21 09:00:00,38.76100158691406,35.24399948120117,38.89418278985828,train
2016-07-21 10:00:00,35.24399948120117,33.062999725341804,35.1949173381752,train
2016-07-21 11:00:00,33.062999725341804,32.28900146484375,33.19028767167629,train
2016-07-21 12:00:00,32.28900146484375,33.20399856567383,32.448305864117174,train
2016-07-21 13:00:00,33.20399856567383,33.55599975585937,33.436745411722804,train
2016-07-21 14:00:00,33.55599975585937,35.31399917602539,33.78689590932462,train
2016-07-21 15:00:00,35.31399917602539,36.72100067138672,35.50996050628525,train
2016-07-21 16:00:00,36.72100067138672,36.86199951171875,36.61097980123659,train
2016-07-21 17:00:00,36.86199951171875,34.96200180053711,36.15589759503023,train
2016-07-21 18:00:00,34.96200180053711,37.354000091552734,34.34842318392885,train
2016-07-21 19:00:00,37.354000091552734,36.58000183105469,36.84132953942577,train
2016-07-21 20:00:00,36.58000183105469,35.03300094604492,36.33278027149959,train
2016-07-21 21:00:00,35.03300094604492,36.72100067138672,34.912979303116785,train
2016-07-21 22:00:00,36.72100067138672,36.86199951171875,36.524173697144306,train
2016-07-21 23:00:00,36.86199951171875,36.6510009765625,36.6684777194746,train
2016-07-22 00:00:00,36.6510009765625,36.15800094604492,36.52480576334902,train
2016-07-22 01:00:00,36.15800094604492,36.018001556396484,36.0331780869109,train
2016-07-22 02:00:00,36.018001556396484,35.66600036621094,35.86119263154717,train
2016-07-22 03:00:00,35.66600036621094,35.525001525878906,35.54017454849035,train
2016-07-22 04:00:00,35.525001525878906,36.86199951171875,35.42808056237198,train
2016-07-22 05:00:00,36.86199951171875,35.03300094604492,36.651355792093746,train
2016-07-22 06:00:00,35.03300094604492,38.62099838256836,35.399328375482085,train
2016-07-22 07:00:00,38.62099838256836,38.198001861572266,38.759154204536394,train
2016-07-22 08:00:00,38.198001861572266,37.2140007019043,38.37878454909775,train
2016-07-22 09:00:00,37.2140007019043,37.354000091552734,37.42290468736913,train
2016-07-22 10:00:00,37.354000091552734,37.63600158691406,37.39839624805953,train
2016-07-22 11:00:00,37.63600158691406,37.00299835205078,37.55100277219078,train
2016-07-22 12:00:00,37.00299835205078,37.49499893188477,37.13121096264244,train
2016-07-22 13:00:00,37.49499893188477,39.18299865722656,37.68299305109126,train
2016-07-22 14:00:00,39.18299865722656,39.67599868774414,39.36748994927809,train
2016-07-22 15:00:00,39.67599868774414,39.04299926757813,39.826222528210444,train
2016-07-22 16:00:00,39.04299926757813,40.16799926757813,38.964651543624015,train
2016-07-22 17:00:00,40.16799926757813,37.2140007019043,39.509057260292046,train
2016-07-22 18:00:00,37.2140007019043,39.04299926757813,36.7567880800251,train
2016-07-22 19:00:00,39.04299926757813,38.69100189208984,38.60463222177273,train
2016-07-22 20:00:00,38.69100189208984,37.28400039672852,38.44356445914651,train
2016-07-22 21:00:00,37.28400039672852,36.86199951171875,37.144412033504594,train
2016-07-22 22:00:00,36.86199951171875,37.63600158691406,36.77683937332517,train
